===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7556873924 49649623881472
name                            type data
hits                            4    1274576013
iohits                          4    1586
misses                          4    66215705
demand_data_hits                4    681778740
demand_data_iohits              4    19
demand_data_misses              4    66191006
demand_metadata_hits            4    592417778
demand_metadata_iohits          4    1489
demand_metadata_misses          4    8805
prefetch_data_hits              4    368850
prefetch_data_iohits            4    0
prefetch_data_misses            4    14186
prefetch_metadata_hits          4    10645
prefetch_metadata_iohits        4    78
prefetch_metadata_misses        4    1708
mru_hits                        4    168950137
mru_ghost_hits                  4    2195455
mfu_hits                        4    1105625876
mfu_ghost_hits                  4    4240206
uncached_hits                   4    0
deleted                         4    69223828
mutex_miss                      4    159390
access_skip                     4    9
evict_skip                      4    664391
evict_not_enough                4    0
evict_l2_cached                 4    21467568128
evict_l2_eligible               4    611066594816
evict_l2_eligible_mfu           4    499190316032
evict_l2_eligible_mru           4    111876278784
evict_l2_ineligible             4    2019328
evict_l2_skip                   4    0
hash_elements                   4    878141
hash_elements_max               4    6715589
hash_collisions                 4    100482978
hash_chains                     4    79616
hash_chain_max                  4    11
meta                            4    533868996
pd                              4    870211121
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    90832312
compressed_size                 4    2034176
uncompressed_size               4    49207808
overhead_size                   4    4215296
hdr_size                        4    120880
data_size                       4    0
metadata_size                   4    6249472
dbuf_size                       4    52528
dnode_size                      4    123000
bonus_size                      4    23040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5967872
mru_data                        4    0
mru_metadata                    4    5967872
mru_evictable_data              4    0
mru_evictable_metadata          4    1634304
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    281600
mfu_data                        4    0
mfu_metadata                    4    281600
mfu_evictable_data              4    0
mfu_evictable_metadata          4    94208
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    838986
l2_misses                       4    256728
l2_prefetch_asize               4    0
l2_mru_asize                    4    5586505728
l2_mfu_asize                    4    1776992256
l2_bufc_data_asize              4    7354073088
l2_bufc_metadata_asize          4    9424896
l2_feeds                        4    10544
l2_rw_clash                     4    0
l2_read_bytes                   4    3436744704
l2_write_bytes                  4    126778188800
l2_writes_sent                  4    10198
l2_writes_done                  4    10198
l2_writes_error                 4    0
l2_writes_lock_retry            4    5090
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    39436
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    19756572672
l2_asize                        4    7363829760
l2_hdr_size                     4    84259776
l2_log_blk_writes               4    22887
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    10543104
l2_log_blk_count                4    858
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    13
l2_rebuild_unsupported          4    3
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    578388904960
l2_rebuild_asize                4    265572827136
l2_rebuild_bufs                 4    54690286
l2_rebuild_bufs_precached       4    134
l2_rebuild_log_blks             4    53513
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32526393344
memory_available_bytes          3    31306317952
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    90828888
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    175
predictive_prefetch             4    394653
demand_hit_predictive_prefetch  4    386428
demand_iohit_predictive_prefetch 4    1930
prescient_prefetch              4    814
demand_hit_prescient_prefetch   4    736
demand_iohit_prescient_prefetch 4    78
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7556873924 50785939862102
name                            type data
hits                            4    1332460174
iohits                          4    1587
misses                          4    66555918
demand_data_hits                4    711452908
demand_data_iohits              4    19
demand_data_misses              4    66531093
demand_metadata_hits            4    620627751
demand_metadata_iohits          4    1490
demand_metadata_misses          4    8824
