===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 110427106772881
name                            type data
hits                            4    636690694
iohits                          4    2224849
misses                          4    209725777
demand_data_hits                4    234943763
demand_data_iohits              4    2078644
demand_data_misses              4    205668648
demand_metadata_hits            4    399657185
demand_metadata_iohits          4    3133
demand_metadata_misses          4    119380
prefetch_data_hits              4    2082669
prefetch_data_iohits            4    143015
prefetch_data_misses            4    3934437
prefetch_metadata_hits          4    7077
prefetch_metadata_iohits        4    57
prefetch_metadata_misses        4    3312
mru_hits                        4    103813640
mru_ghost_hits                  4    10901414
mfu_hits                        4    532877054
mfu_ghost_hits                  4    11372441
uncached_hits                   4    0
deleted                         4    235735524
mutex_miss                      4    112048
access_skip                     4    3
evict_skip                      4    27862998
evict_not_enough                4    171042
evict_l2_cached                 4    142826741760
evict_l2_eligible               4    2700550472704
evict_l2_eligible_mfu           4    764800183296
evict_l2_eligible_mru           4    1935750289408
evict_l2_ineligible             4    284213248
evict_l2_skip                   4    0
hash_elements                   4    1432475
hash_elements_max               4    10184891
hash_collisions                 4    103822017
hash_chains                     4    195438
hash_chain_max                  4    14
meta                            4    672879249
pd                              4    1965331232
pm                              4    604752410
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    143135104
compressed_size                 4    432640
uncompressed_size               4    5773824
overhead_size                   4    4870656
hdr_size                        4    126800
data_size                       4    0
metadata_size                   4    5303296
dbuf_size                       4    60760
dnode_size                      4    138744
bonus_size                      4    28160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5107712
mru_data                        4    0
mru_metadata                    4    5107712
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    41156608
mru_ghost_data                  4    0
mru_ghost_metadata              4    41156608
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    41156608
mfu_size                        4    195584
mfu_data                        4    0
mfu_metadata                    4    195584
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    3014656
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3014656
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3014656
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1562764
l2_misses                       4    422846
l2_prefetch_asize               4    5128192
l2_mru_asize                    4    24609849344
l2_mfu_asize                    4    2077192192
l2_bufc_data_asize              4    26484662272
l2_bufc_metadata_asize          4    207507456
l2_feeds                        4    10718
l2_rw_clash                     4    0
l2_read_bytes                   4    89755564032
l2_write_bytes                  4    149172037632
l2_writes_sent                  4    10365
l2_writes_done                  4    10365
l2_writes_error                 4    0
l2_writes_lock_retry            4    754
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    10276
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    27102078976
l2_asize                        4    26692782080
l2_hdr_size                     4    137473248
l2_log_blk_writes               4    12201
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    17215488
l2_log_blk_count                4    1401
l2_data_to_meta_ratio           4    687
l2_rebuild_success              4    6
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    349803412992
l2_rebuild_asize                4    347017580544
l2_rebuild_bufs                 4    30990106
l2_rebuild_bufs_precached       4    84
l2_rebuild_log_blks             4    30323
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32353656832
memory_available_bytes          3    31133581440
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    528681
arc_meta_used                   4    143131200
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    2078758
predictive_prefetch             4    6169863
demand_hit_predictive_prefetch  4    3858878
demand_iohit_predictive_prefetch 4    2090841
prescient_prefetch              4    704
demand_hit_prescient_prefetch   4    625
demand_iohit_prescient_prefetch 4    79
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7033044929 111682086784176
name                            type data
hits                            4    641365265
iohits                          4    2224851
misses                          4    210129532
demand_data_hits                4    237152353
demand_data_iohits              4    2078644
demand_data_misses              4    206067727
demand_metadata_hits            4    402123125
demand_metadata_iohits          4    3135
demand_metadata_misses          4    123917
prefetch_data_hits              4    2082710
prefetch_data_iohits            4    143015
prefetch_data_misses            4    3934571
prefetch_metadata_hits          4    7077
prefetch_metadata_iohits        4    57
prefetch_metadata_misses        4    3317
mru_hits                        4    104660915
mru_ghost_hits                  4    10910310
mfu_hits                        4    536704350
mfu_ghost_hits                  4    11467842
uncached_hits                   4    0
deleted                         4    239715502
mutex_miss                      4    112437
access_skip                     4    3
evict_skip                      4    27862998
evict_not_enough                4    171043
evict_l2_cached                 4    167844854784
evict_l2_eligible               4    2710752183296
evict_l2_eligible_mfu           4    765242485760
evict_l2_eligible_mru           4    1945509697536
evict_l2_ineligible             4    284418048
evict_l2_skip                   4    25007
hash_elements                   4    4697917
hash_elements_max               4    10184891
hash_collisions                 4    107759271
hash_chains                     4    1293082
hash_chain_max                  4    14
meta                            4    767872776
pd                              4    712364843
pm                              4    732842755
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    4096493624
compressed_size                 4    3196902400
uncompressed_size               4    3553418240
overhead_size                   4    370333184
hdr_size                        4    124670544
data_size                       4    3053813760
metadata_size                   4    513421824
dbuf_size                       4    3043096
dnode_size                      4    242064
bonus_size                      4    62080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    487642112
mru_data                        4    485302272
mru_metadata                    4    2339840
mru_evictable_data              4    422993920
mru_evictable_metadata          4    49152
mru_ghost_size                  4    656486400
mru_ghost_data                  4    607264768
mru_ghost_metadata              4    49221632
mru_ghost_evictable_data        4    607264768
mru_ghost_evictable_metadata    4    49221632
mfu_size                        4    3079593472
mfu_data                        4    2568511488
mfu_metadata                    4    511081984
mfu_evictable_data              4    2548408320
mfu_evictable_metadata          4    72224768
mfu_ghost_size                  4    594149376
mfu_ghost_data                  4    588873728
mfu_ghost_metadata              4    5275648
mfu_ghost_evictable_data        4    588873728
mfu_ghost_evictable_metadata    4    5275648
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1877265
l2_misses                       4    512100
l2_prefetch_asize               4    5922816
l2_mru_asize                    4    45085257728
l2_mfu_asize                    4    8385466368
l2_bufc_data_asize              4    53071044608
l2_bufc_metadata_asize          4    405602304
l2_feeds                        4    12936
l2_rw_clash                     4    0
l2_read_bytes                   4    92497753088
l2_write_bytes                  4    174259587584
l2_writes_sent                  4    12304
l2_writes_done                  4    12304
l2_writes_error                 4    0
l2_writes_lock_retry            4    835
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    15157
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    54273408512
l2_asize                        4    53476621824
l2_hdr_size                     4    401229504
l2_log_blk_writes               4    15175
l2_log_blk_avg_asize            4    16383
l2_log_blk_asize                4    56578048
l2_log_blk_count                4    4581
l2_data_to_meta_ratio           4    512
l2_rebuild_success              4    7
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    351564000768
l2_rebuild_asize                4    348752412672
l2_rebuild_bufs                 4    31200638
l2_rebuild_bufs_precached       4    93
l2_rebuild_log_blks             4    30529
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    28220182528
memory_available_bytes          3    27000107136
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    529015
arc_meta_used                   4    1042669112
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    2078758
predictive_prefetch             4    6170043
demand_hit_predictive_prefetch  4    3858896
