===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 109380382419246
name                            type data
hits                            4    629125447
iohits                          4    2037675
misses                          4    208968401
demand_data_hits                4    231262293
demand_data_iohits              4    1907668
demand_data_misses              4    205521958
demand_metadata_hits            4    395823748
demand_metadata_iohits          4    3095
demand_metadata_misses          4    118752
prefetch_data_hits              4    2032967
prefetch_data_iohits            4    126857
prefetch_data_misses            4    3324426
prefetch_metadata_hits          4    6439
prefetch_metadata_iohits        4    55
prefetch_metadata_misses        4    3265
mru_hits                        4    102342788
mru_ghost_hits                  4    10842545
mfu_hits                        4    526782659
mfu_ghost_hits                  4    11366808
uncached_hits                   4    0
deleted                         4    234443475
mutex_miss                      4    111524
access_skip                     4    1
evict_skip                      4    27849170
evict_not_enough                4    170934
evict_l2_cached                 4    65858173952
evict_l2_eligible               4    2677878616064
evict_l2_eligible_mfu           4    764799932416
evict_l2_eligible_mru           4    1913078683648
evict_l2_ineligible             4    284147712
evict_l2_skip                   4    0
hash_elements                   4    475
hash_elements_max               4    10184891
hash_collisions                 4    102622192
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    696493452
pd                              4    1084101339
pm                              4    584763422
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    3196424
compressed_size                 4    235008
uncompressed_size               4    3855872
overhead_size                   4    2691584
hdr_size                        4    117424
data_size                       4    0
metadata_size                   4    2926592
dbuf_size                       4    33712
dnode_size                      4    93480
bonus_size                      4    13440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2740224
mru_data                        4    0
mru_metadata                    4    2740224
mru_evictable_data              4    0
mru_evictable_metadata          4    61440
mru_ghost_size                  4    39993344
mru_ghost_data                  4    0
mru_ghost_metadata              4    39993344
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    39993344
mfu_size                        4    186368
mfu_data                        4    0
mfu_metadata                    4    186368
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    3014656
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3014656
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3014656
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    989407
l2_misses                       4    238903
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    8656
l2_rw_clash                     4    0
l2_read_bytes                   4    28824417280
l2_write_bytes                  4    120633683968
l2_writes_sent                  4    8367
l2_writes_done                  4    8367
l2_writes_error                 4    0
l2_writes_lock_retry            4    695
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    7936
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    10594
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    309647506944
l2_rebuild_asize                4    307687055360
l2_rebuild_bufs                 4    28036526
l2_rebuild_bufs_precached       4    73
l2_rebuild_log_blks             4    27433
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32454049792
memory_available_bytes          3    31233974400
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    528681
arc_meta_used                   4    3184648
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1907778
predictive_prefetch             4    5493330
demand_hit_predictive_prefetch  4    3373845
demand_iohit_predictive_prefetch 4    1919831
prescient_prefetch              4    679
demand_hit_prescient_prefetch   4    606
demand_iohit_prescient_prefetch 4    73
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7033044929 109828653672414
name                            type data
hits                            4    634677436
iohits                          4    2037675
misses                          4    209115596
demand_data_hits                4    234449979
demand_data_iohits              4    1907668
demand_data_misses              4    205668648
demand_metadata_hits            4    398188026
demand_metadata_iohits          4    3095
demand_metadata_misses          4    119201
prefetch_data_hits              4    2032992
prefetch_data_iohits            4    126857
prefetch_data_misses            4    3324482
prefetch_metadata_hits          4    6439
prefetch_metadata_iohits        4    55
prefetch_metadata_misses        4    3265
mru_hits                        4    103350960
mru_ghost_hits                  4    10901412
mfu_hits                        4    531326476
mfu_ghost_hits                  4    11372441
uncached_hits                   4    0
deleted                         4    235029420
mutex_miss                      4    111651
access_skip                     4    2
evict_skip                      4    27860394
evict_not_enough                4    171042
evict_l2_cached                 4    70684987392
evict_l2_eligible               4    2679542247424
evict_l2_eligible_mfu           4    764799948800
evict_l2_eligible_mru           4    1914742298624
evict_l2_ineligible             4    284172288
evict_l2_skip                   4    0
hash_elements                   4    902643
hash_elements_max               4    10184891
hash_collisions                 4    102940637
hash_chains                     4    84502
hash_chain_max                  4    14
meta                            4    675119534
pd                              4    1966466348
pm                              4    604703204
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    4053772888
compressed_size                 4    3638626304
uncompressed_size               4    3738662912
overhead_size                   4    242921472
hdr_size                        4    132285328
data_size                       4    3701800960
metadata_size                   4    179746816
dbuf_size                       4    5794152
dnode_size                      4    177120
bonus_size                      4    32000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1557759488
mru_data                        4    1426612224
mru_metadata                    4    131147264
mru_evictable_data              4    1294802944
mru_evictable_metadata          4    4558848
mru_ghost_size                  4    794406912
mru_ghost_data                  4    752230400
mru_ghost_metadata              4    42176512
mru_ghost_evictable_data        4    752230400
mru_ghost_evictable_metadata    4    42176512
mfu_size                        4    2323788288
mfu_data                        4    2275188736
mfu_metadata                    4    48599552
mfu_evictable_data              4    2183274496
mfu_evictable_metadata          4    49152
mfu_ghost_size                  4    146800640
mfu_ghost_data                  4    143785984
mfu_ghost_metadata              4    3014656
mfu_ghost_evictable_data        4    143785984
mfu_ghost_evictable_metadata    4    3014656
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1105126
l2_misses                       4    270379
l2_prefetch_asize               4    376832
l2_mru_asize                    4    4715810816
l2_mfu_asize                    4    2356748288
l2_bufc_data_asize              4    7066411008
l2_bufc_metadata_asize          4    6524928
l2_feeds                        4    9554
l2_rw_clash                     4    0
l2_read_bytes                   4    29772417024
l2_write_bytes                  4    133270931456
l2_writes_sent                  4    9253
l2_writes_done                  4    9253
l2_writes_error                 4    0
l2_writes_lock_retry            4    751
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    10259
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    7090336768
l2_asize                        4    7072920576
l2_hdr_size                     4    33928320
l2_log_blk_writes               4    12080
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    18259968
l2_log_blk_count                4    1486
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    309647506944
l2_rebuild_asize                4    307687055360
l2_rebuild_bufs                 4    28036526
l2_rebuild_bufs_precached       4    73
l2_rebuild_log_blks             4    27433
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    28245999616
memory_available_bytes          3    27025924224
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    528681
arc_meta_used                   4    351963736
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1907778
predictive_prefetch             4    5493411
demand_hit_predictive_prefetch  4    3373866
demand_iohit_predictive_prefetch 4    1919833
prescient_prefetch              4    679
demand_hit_prescient_prefetch   4    606
demand_iohit_prescient_prefetch 4    73
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    8192
