===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 111690767920931
name                            type data
hits                            4    641401420
iohits                          4    2224873
misses                          4    210129677
demand_data_hits                4    237152353
demand_data_iohits              4    2078644
demand_data_misses              4    206067727
demand_metadata_hits            4    402159269
demand_metadata_iohits          4    3156
demand_metadata_misses          4    124039
prefetch_data_hits              4    2082710
prefetch_data_iohits            4    143015
prefetch_data_misses            4    3934571
prefetch_metadata_hits          4    7088
prefetch_metadata_iohits        4    58
prefetch_metadata_misses        4    3340
mru_hits                        4    104664934
mru_ghost_hits                  4    10910329
mfu_hits                        4    536736486
mfu_ghost_hits                  4    11467858
uncached_hits                   4    0
deleted                         4    239715666
mutex_miss                      4    112437
access_skip                     4    3
evict_skip                      4    27864327
evict_not_enough                4    171043
evict_l2_cached                 4    167845248000
evict_l2_eligible               4    2710763385344
evict_l2_eligible_mfu           4    765242619904
evict_l2_eligible_mru           4    1945520765440
evict_l2_ineligible             4    284430336
evict_l2_skip                   4    25007
hash_elements                   4    1293348
hash_elements_max               4    10184891
hash_collisions                 4    107939510
hash_chains                     4    162573
hash_chain_max                  4    14
meta                            4    767872776
pd                              4    712364843
pm                              4    732842755
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    130414312
compressed_size                 4    658432
uncompressed_size               4    5643264
overhead_size                   4    5165568
hdr_size                        4    129360
data_size                       4    0
metadata_size                   4    5824000
dbuf_size                       4    87808
dnode_size                      4    201720
bonus_size                      4    48640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5414912
mru_data                        4    0
mru_metadata                    4    5414912
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    41746432
mru_ghost_data                  4    0
mru_ghost_metadata              4    41746432
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    41746432
mfu_size                        4    409088
mfu_data                        4    0
mfu_metadata                    4    409088
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    3276800
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3276800
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3276800
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1877300
l2_misses                       4    512172
l2_prefetch_asize               4    73728
l2_mru_asize                    4    9377918976
l2_mfu_asize                    4    1272897536
l2_bufc_data_asize              4    10577207296
l2_bufc_metadata_asize          4    73682944
l2_feeds                        4    12941
l2_rw_clash                     4    0
l2_read_bytes                   4    92498842624
l2_write_bytes                  4    174264011264
l2_writes_sent                  4    12307
l2_writes_done                  4    12307
l2_writes_error                 4    0
l2_writes_lock_retry            4    835
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    15157
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
