===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9825472907 94369401007356
name                            type data
hits                            4    259148259
iohits                          4    758659
misses                          4    97382066
demand_data_hits                4    87441202
demand_data_iohits              4    694408
demand_data_misses              4    95606766
demand_metadata_hits            4    170971528
demand_metadata_iohits          4    1223
demand_metadata_misses          4    30764
prefetch_data_hits              4    732586
prefetch_data_iohits            4    63004
prefetch_data_misses            4    1743208
prefetch_metadata_hits          4    2943
prefetch_metadata_iohits        4    24
prefetch_metadata_misses        4    1328
mru_hits                        4    41862167
mru_ghost_hits                  4    2675816
mfu_hits                        4    217286092
mfu_ghost_hits                  4    2558775
uncached_hits                   4    0
deleted                         4    116257405
mutex_miss                      4    75087
access_skip                     4    0
evict_skip                      4    39948189
evict_not_enough                4    207646
evict_l2_cached                 4    0
evict_l2_eligible               4    1303245548032
evict_l2_eligible_mfu           4    283927316992
evict_l2_eligible_mru           4    1019318231040
evict_l2_ineligible             4    221081600
evict_l2_skip                   4    0
hash_elements                   4    235
hash_elements_max               4    2851933
hash_collisions                 4    31526708
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    701924944
pd                              4    675926237
pm                              4    1349046907
c                               4    4294967296
c_min                           4    1044571904
c_max                           4    4294967296
size                            4    8058528
compressed_size                 4    1297920
uncompressed_size               4    6970880
overhead_size                   4    6246912
hdr_size                        4    61072
data_size                       4    0
metadata_size                   4    7544832
dbuf_size                       4    114856
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7275520
mru_data                        4    0
mru_metadata                    4    7275520
mru_evictable_data              4    0
mru_evictable_metadata          4    94208
mru_ghost_size                  4    8650752
mru_ghost_data                  4    0
mru_ghost_metadata              4    8650752
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    8650752
mfu_size                        4    269312
mfu_data                        4    0
mfu_metadata                    4    269312
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    524288
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    524288
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    524288
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32712302592
memory_available_bytes          3    31492227328
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    428026
arc_meta_used                   4    8046752
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    694456
predictive_prefetch             4    2542751
demand_hit_predictive_prefetch  4    1736952
demand_iohit_predictive_prefetch 4    699657
prescient_prefetch              4    342
demand_hit_prescient_prefetch   4    291
demand_iohit_prescient_prefetch 4    51
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9825472907 94913093814956
name                            type data
hits                            4    261866544
iohits                          4    758721
misses                          4    98711531
demand_data_hits                4    87916221
demand_data_iohits              4    694414
demand_data_misses              4    96934884
demand_metadata_hits            4    173214271
demand_metadata_iohits          4    1279
demand_metadata_misses          4    30793
prefetch_data_hits              4    733109
prefetch_data_iohits            4    63004
prefetch_data_misses            4    1744470
prefetch_metadata_hits          4    2943
prefetch_metadata_iohits        4    24
prefetch_metadata_misses        4    1384
mru_hits                        4    42011797
mru_ghost_hits                  4    2685508
mfu_hits                        4    219854747
mfu_ghost_hits                  4    2558775
uncached_hits                   4    0
deleted                         4    118534977
mutex_miss                      4    75673
access_skip                     4    0
evict_skip                      4    39948189
evict_not_enough                4    207646
evict_l2_cached                 4    0
evict_l2_eligible               4    1342045858304
evict_l2_eligible_mfu           4    283927316992
evict_l2_eligible_mru           4    1058118541312
evict_l2_ineligible             4    225669120
evict_l2_skip                   4    0
hash_elements                   4    294065
hash_elements_max               4    2851933
hash_collisions                 4    31674890
hash_chains                     4    9724
hash_chain_max                  4    8
meta                            4    691463399
pd                              4    995178355
pm                              4    1349633148
c                               4    4294967296
c_min                           4    1044571904
c_max                           4    4294967296
size                            4    4277736032
compressed_size                 4    4040139776
uncompressed_size               4    4107088896
overhead_size                   4    163372032
hdr_size                        4    70814736
data_size                       4    4127113216
metadata_size                   4    76398592
dbuf_size                       4    3006248
dnode_size                      4    306024
bonus_size                      4    82880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2685775872
mru_data                        4    2609479680
mru_metadata                    4    76296192
mru_evictable_data              4    2379710464
mru_evictable_metadata          4    12234752
mru_ghost_size                  4    799227904
mru_ghost_data                  4    790577152
mru_ghost_metadata              4    8650752
mru_ghost_evictable_data        4    790577152
mru_ghost_evictable_metadata    4    8650752
mfu_size                        4    1517735936
mfu_data                        4    1517633536
mfu_metadata                    4    102400
mfu_evictable_data              4    1517633536
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    524288
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    524288
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    524288
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    28249366528
memory_available_bytes          3    27029291264
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    428026
arc_meta_used                   4    150608480
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    694462
predictive_prefetch             4    2544592
demand_hit_predictive_prefetch  4    1737978
demand_iohit_predictive_prefetch 4    699796
prescient_prefetch              4    342
demand_hit_prescient_prefetch   4    291
demand_iohit_prescient_prefetch 4    51
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    14336
