===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 72828390923881
name                            type data
hits                            4    983442072
iohits                          4    1016
misses                          4    31834111
demand_data_hits                4    528919905
demand_data_iohits              4    13
demand_data_misses              4    31821109
demand_metadata_hits            4    454249376
demand_metadata_iohits          4    943
demand_metadata_misses          4    5121
prefetch_data_hits              4    264827
prefetch_data_iohits            4    0
prefetch_data_misses            4    6788
prefetch_metadata_hits          4    7964
prefetch_metadata_iohits        4    60
prefetch_metadata_misses        4    1093
mru_hits                        4    111585513
mru_ghost_hits                  4    1200611
mfu_hits                        4    871856559
mfu_ghost_hits                  4    1977112
uncached_hits                   4    0
deleted                         4    41978486
mutex_miss                      4    61436
access_skip                     4    3
evict_skip                      4    14827
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    474166608896
evict_l2_eligible_mfu           4    334418828800
evict_l2_eligible_mru           4    139747780096
evict_l2_ineligible             4    1064960
evict_l2_skip                   4    0
hash_elements                   4    292
hash_elements_max               4    3897236
hash_collisions                 4    43925488
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    729708774
pd                              4    678256693
pm                              4    2147483648
c                               4    15273566784
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6327416
compressed_size                 4    1297408
uncompressed_size               4    27302912
overhead_size                   4    4641280
hdr_size                        4    74272
data_size                       4    0
metadata_size                   4    5938688
dbuf_size                       4    78400
dnode_size                      4    182040
bonus_size                      4    42240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5632000
mru_data                        4    0
mru_metadata                    4    5632000
mru_evictable_data              4    0
mru_evictable_metadata          4    786432
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    306688
mfu_data                        4    0
mfu_metadata                    4    306688
mfu_evictable_data              4    0
mfu_evictable_metadata          4    118784
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    104682
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32662945792
memory_available_bytes          3    31442870400
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6315640
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    131
predictive_prefetch             4    280146
demand_hit_predictive_prefetch  4    276197
demand_iohit_predictive_prefetch 4    1094
prescient_prefetch              4    586
demand_hit_prescient_prefetch   4    537
demand_iohit_prescient_prefetch 4    49
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7667001649 72866759472890
name                            type data
hits                            4    983443661
iohits                          4    1019
misses                          4    31834122
demand_data_hits                4    528919905
demand_data_iohits              4    13
demand_data_misses              4    31821109
demand_metadata_hits            4    454250965
demand_metadata_iohits          4    946
demand_metadata_misses          4    5129
prefetch_data_hits              4    264827
prefetch_data_iohits            4    0
prefetch_data_misses            4    6788
prefetch_metadata_hits          4    7964
prefetch_metadata_iohits        4    60
prefetch_metadata_misses        4    1096
mru_hits                        4    111586198
mru_ghost_hits                  4    1200611
mfu_hits                        4    871857463
mfu_ghost_hits                  4    1977112
uncached_hits                   4    0
deleted                         4    41978486
mutex_miss                      4    61436
access_skip                     4    3
evict_skip                      4    14827
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    474166608896
evict_l2_eligible_mfu           4    334418828800
evict_l2_eligible_mru           4    139747780096
evict_l2_ineligible             4    1064960
evict_l2_skip                   4    0
hash_elements                   4    149675
hash_elements_max               4    3897236
hash_collisions                 4    43928166
hash_chains                     4    2638
hash_chain_max                  4    9
meta                            4    729708774
pd                              4    678256693
pm                              4    2147483648
c                               4    15273566784
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    8567754608
compressed_size                 4    6128276480
uncompressed_size               4    19633558528
overhead_size                   4    2391985664
hdr_size                        4    40022320
data_size                       4    8506474496
metadata_size                   4    13787648
dbuf_size                       4    7218680
dnode_size                      4    191880
bonus_size                      4    45760
anon_size                       4    1926844416
anon_data                       4    1923416064
anon_metadata                   4    3428352
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6593200128
mru_data                        4    6583058432
mru_metadata                    4    10141696
mru_evictable_data              4    5965291520
mru_evictable_metadata          4    6971392
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    217600
mfu_data                        4    0
mfu_metadata                    4    217600
mfu_evictable_data              4    0
mfu_evictable_metadata          4    122880
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
