===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 250283040985 1753168448860643
name                            type data
hits                            4    1677377182
iohits                          4    4448690
misses                          4    575789945
demand_data_hits                4    492879122
demand_data_iohits              4    3922144
demand_data_misses              4    510977528
demand_metadata_hits            4    1182145829
demand_metadata_iohits          4    26524
demand_metadata_misses          4    19619485
prefetch_data_hits              4    2132060
prefetch_data_iohits            4    499864
prefetch_data_misses            4    45182175
prefetch_metadata_hits          4    220171
prefetch_metadata_iohits        4    158
prefetch_metadata_misses        4    10757
mru_hits                        4    374602511
mru_ghost_hits                  4    13323449
mfu_hits                        4    1247610853
mfu_ghost_hits                  4    9101267
uncached_hits                   4    55163818
deleted                         4    891401848
mutex_miss                      4    1188930
access_skip                     4    40
evict_skip                      4    55732881
evict_not_enough                4    532269
evict_l2_cached                 4    0
evict_l2_eligible               4    15992009933312
evict_l2_eligible_mfu           4    1783280723968
evict_l2_eligible_mru           4    14208729209344
evict_l2_ineligible             4    15423979520
evict_l2_skip                   4    0
hash_elements                   4    966
hash_elements_max               4    2827890
hash_collisions                 4    189364942
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    851996371
pd                              4    1197645538
pm                              4    608724297
c                               4    11094310752
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    8427184
compressed_size                 4    2264064
uncompressed_size               4    13343744
overhead_size                   4    5558784
hdr_size                        4    236256
data_size                       4    0
metadata_size                   4    7822848
dbuf_size                       4    92904
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5681664
mru_data                        4    0
mru_metadata                    4    5681664
mru_evictable_data              4    0
mru_evictable_metadata          4    20480
mru_ghost_size                  4    53805056
mru_ghost_data                  4    0
mru_ghost_metadata              4    53805056
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    53805056
mfu_size                        4    2141184
mfu_data                        4    0
mfu_metadata                    4    2141184
mfu_evictable_data              4    0
mfu_evictable_metadata          4    1953792
mfu_ghost_size                  4    7094272
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    7094272
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    7094272
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    258326
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32402018304
memory_available_bytes          3    31181942656
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1147954
arc_meta_used                   4    8415408
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3928803
predictive_prefetch             4    48036975
demand_hit_predictive_prefetch  4    43081561
demand_iohit_predictive_prefetch 4    3947192
prescient_prefetch              4    8210
demand_hit_prescient_prefetch   4    7743
demand_iohit_prescient_prefetch 4    294
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 250283040985 1753538706899202
name                            type data
hits                            4    1677380103
iohits                          4    4448726
misses                          4    575789993
demand_data_hits                4    492879122
demand_data_iohits              4    3922144
demand_data_misses              4    510977528
demand_metadata_hits            4    1182148750
demand_metadata_iohits          4    26560
demand_metadata_misses          4    19619497
prefetch_data_hits              4    2132060
prefetch_data_iohits            4    499864
prefetch_data_misses            4    45182175
prefetch_metadata_hits          4    220171
prefetch_metadata_iohits        4    158
prefetch_metadata_misses        4    10793
mru_hits                        4    374603507
mru_ghost_hits                  4    13323449
mfu_hits                        4    1247612778
mfu_ghost_hits                  4    9101267
uncached_hits                   4    55163818
deleted                         4    891500244
mutex_miss                      4    1188931
access_skip                     4    40
evict_skip                      4    55732881
evict_not_enough                4    532269
evict_l2_cached                 4    0
evict_l2_eligible               4    16004916331008
evict_l2_eligible_mfu           4    1783280723968
evict_l2_eligible_mru           4    14221635607040
evict_l2_ineligible             4    15423979520
evict_l2_skip                   4    0
hash_elements                   4    124030
hash_elements_max               4    2827890
hash_collisions                 4    189369212
hash_chains                     4    1842
hash_chain_max                  4    10
meta                            4    852064251
pd                              4    1197645538
pm                              4    608833521
c                               4    16687017984
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    16600533496
compressed_size                 4    16094536704
uncompressed_size               4    16133896704
overhead_size                   4    474307584
hdr_size                        4    29885792
data_size                       4    16550506496
metadata_size                   4    18337792
dbuf_size                       4    1499792
dnode_size                      4    231240
bonus_size                      4    58560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    16566709760
mru_data                        4    16550506496
mru_metadata                    4    16203264
mru_evictable_data              4    15614205952
mru_evictable_metadata          4    9627648
mru_ghost_size                  4    63242240
mru_ghost_data                  4    9437184
mru_ghost_metadata              4    53805056
mru_ghost_evictable_data        4    9437184
mru_ghost_evictable_metadata    4    53805056
mfu_size                        4    2134528
mfu_data                        4    0
mfu_metadata                    4    2134528
mfu_evictable_data              4    0
mfu_evictable_metadata          4    1957888
mfu_ghost_size                  4    7094272
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    7094272
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    7094272
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    258326
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    13912903680
memory_available_bytes          3    12692828032
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1147954
arc_meta_used                   4    50013176
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3928803
predictive_prefetch             4    48037011
demand_hit_predictive_prefetch  4    43081561
demand_iohit_predictive_prefetch 4    3947228
prescient_prefetch              4    8210
demand_hit_prescient_prefetch   4    7743
demand_iohit_prescient_prefetch 4    294
arc_need_free                   4    0
arc_sys_free                    4    1220075648
