===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 191139583414063
name                            type data
hits                            4    481990867
iohits                          4    1003431
misses                          4    89882462
demand_data_hits                4    214382183
demand_data_iohits              4    674501
demand_data_misses              4    31370188
demand_metadata_hits            4    264838058
demand_metadata_iohits          4    162906
demand_metadata_misses          4    53195877
prefetch_data_hits              4    2644338
prefetch_data_iohits            4    165853
prefetch_data_misses            4    5274296
prefetch_metadata_hits          4    126288
prefetch_metadata_iohits        4    171
prefetch_metadata_misses        4    42101
mru_hits                        4    64389420
mru_ghost_hits                  4    1042789
mfu_hits                        4    355259766
mfu_ghost_hits                  4    1133958
uncached_hits                   4    62341681
deleted                         4    129443067
mutex_miss                      4    12099
access_skip                     4    13
evict_skip                      4    593130
evict_not_enough                4    1480
evict_l2_cached                 4    0
evict_l2_eligible               4    2451016581632
evict_l2_eligible_mfu           4    528810317312
evict_l2_eligible_mru           4    1922206264320
evict_l2_ineligible             4    28490223616
evict_l2_skip                   4    0
hash_elements                   4    452
hash_elements_max               4    452
hash_collisions                 4    28679074
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    610434527
pd                              4    2434008644
pm                              4    1517477778
c                               4    4294967296
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    3134000
compressed_size                 4    198656
uncompressed_size               4    3479552
overhead_size                   4    2692096
hdr_size                        4    111904
data_size                       4    0
metadata_size                   4    2890752
dbuf_size                       4    27968
dnode_size                      4    81872
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2699264
mru_data                        4    0
mru_metadata                    4    2699264
mru_evictable_data              4    0
mru_evictable_metadata          4    20480
mru_ghost_size                  4    41205760
mru_ghost_data                  4    0
mru_ghost_metadata              4    41205760
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    41205760
mfu_size                        4    191488
mfu_data                        4    0
mfu_metadata                    4    191488
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    6045696
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6045696
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6045696
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
