===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 191660930800437
name                            type data
hits                            4    485930490
iohits                          4    1003437
misses                          4    89925920
demand_data_hits                4    217277625
demand_data_iohits              4    674501
demand_data_misses              4    31413570
demand_metadata_hits            4    265881967
demand_metadata_iohits          4    162911
demand_metadata_misses          4    53195942
prefetch_data_hits              4    2644350
prefetch_data_iohits            4    165853
prefetch_data_misses            4    5274297
prefetch_metadata_hits          4    126548
prefetch_metadata_iohits        4    172
prefetch_metadata_misses        4    42111
mru_hits                        4    65263823
mru_ghost_hits                  4    1050838
mfu_hits                        4    358324986
mfu_ghost_hits                  4    1135702
uncached_hits                   4    62341681
deleted                         4    130354404
mutex_miss                      4    12151
access_skip                     4    14
evict_skip                      4    593943
evict_not_enough                4    1480
evict_l2_cached                 4    0
evict_l2_eligible               4    2459168218624
evict_l2_eligible_mfu           4    530239439360
evict_l2_eligible_mru           4    1928928779264
evict_l2_ineligible             4    28490231808
evict_l2_skip                   4    0
hash_elements                   4    464
hash_elements_max               4    464
hash_collisions                 4    28810895
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    606711442
pd                              4    2539246596
pm                              4    1517477778
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    3741864
compressed_size                 4    334848
uncompressed_size               4    4086784
overhead_size                   4    3134464
hdr_size                        4    115040
data_size                       4    0
metadata_size                   4    3469312
dbuf_size                       4    35696
dnode_size                      4    96152
bonus_size                      4    14400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3280896
mru_data                        4    0
mru_metadata                    4    3280896
mru_evictable_data              4    0
mru_evictable_metadata          4    36864
mru_ghost_size                  4    41205760
mru_ghost_data                  4    0
mru_ghost_metadata              4    41205760
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    41205760
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    6176768
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6176768
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6176768
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2998611
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32455532544
memory_available_bytes          3    31237220736
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    91005
arc_meta_used                   4    3730600
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    684866
predictive_prefetch             4    8252324
demand_hit_predictive_prefetch  4    6842677
demand_iohit_predictive_prefetch 4    680033
prescient_prefetch              4    1007
demand_hit_prescient_prefetch   4    929
demand_iohit_prescient_prefetch 4    78
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 192519960875323
name                            type data
hits                            4    486900376
iohits                          4    1060878
misses                          4    90232336
demand_data_hits                4    217543685
demand_data_iohits              4    711639
demand_data_misses              4    31413570
demand_metadata_hits            4    266584872
demand_metadata_iohits          4    162912
demand_metadata_misses          4    53195950
prefetch_data_hits              4    2644383
prefetch_data_iohits            4    186155
prefetch_data_misses            4    5580704
prefetch_metadata_hits          4    127436
prefetch_metadata_iohits        4    172
prefetch_metadata_misses        4    42112
mru_hits                        4    65531458
mru_ghost_hits                  4    1050838
mfu_hits                        4    359027237
mfu_ghost_hits                  4    1135702
uncached_hits                   4    62341681
deleted                         4    130756831
mutex_miss                      4    12231
access_skip                     4    15
evict_skip                      4    593943
evict_not_enough                4    1480
evict_l2_cached                 4    0
evict_l2_eligible               4    2511293193728
evict_l2_eligible_mfu           4    530239439360
evict_l2_eligible_mru           4    1981053754368
evict_l2_ineligible             4    29563973632
evict_l2_skip                   4    0
hash_elements                   4    35678
hash_elements_max               4    35678
hash_collisions                 4    28814133
hash_chains                     4    153
hash_chain_max                  4    7
meta                            4    606711442
pd                              4    2539246596
pm                              4    1517477778
c                               4    4294967296
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    4295454608
compressed_size                 4    4148862976
uncompressed_size               4    4167147520
overhead_size                   4    137414656
hdr_size                        4    8598976
data_size                       4    4276092928
metadata_size                   4    10184704
dbuf_size                       4    418048
