===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 91099444916424 537518756883360
name                            type data
hits                            4    833289295
iohits                          4    1110125
misses                          4    385119421
demand_data_hits                4    214451085
demand_data_iohits              4    877761
demand_data_misses              4    363045220
demand_metadata_hits            4    617524707
demand_metadata_iohits          4    5142
demand_metadata_misses          4    104197
prefetch_data_hits              4    1289893
prefetch_data_iohits            4    227136
prefetch_data_misses            4    21964232
prefetch_metadata_hits          4    23610
prefetch_metadata_iohits        4    86
prefetch_metadata_misses        4    5772
mru_hits                        4    147616194
mru_ghost_hits                  4    7165137
mfu_hits                        4    685673101
mfu_ghost_hits                  4    3963023
uncached_hits                   4    0
deleted                         4    533951436
mutex_miss                      4    935187
access_skip                     4    22
evict_skip                      4    55780719
evict_not_enough                4    547492
evict_l2_cached                 4    0
evict_l2_eligible               4    8644520136704
evict_l2_eligible_mfu           4    750822910464
evict_l2_eligible_mru           4    7893697226240
evict_l2_ineligible             4    2219192320
evict_l2_skip                   4    0
hash_elements                   4    673
hash_elements_max               4    1170066
hash_collisions                 4    102426345
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    872383381
pd                              4    3158128399
pm                              4    1251948021
c                               4    4294967296
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    3214008
compressed_size                 4    210432
uncompressed_size               4    3872256
overhead_size                   4    2691584
hdr_size                        4    164944
data_size                       4    0
metadata_size                   4    2902016
dbuf_size                       4    32928
dnode_size                      4    89544
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2711552
mru_data                        4    0
mru_metadata                    4    2711552
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    30703616
mru_ghost_data                  4    0
mru_ghost_metadata              4    30703616
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    30703616
mfu_size                        4    190464
mfu_data                        4    0
mfu_metadata                    4    190464
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    4407296
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4407296
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4407296
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
