===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 91099444916424 544649498899347
name                            type data
hits                            4    853781336
iohits                          4    1211410
misses                          4    387163146
demand_data_hits                4    225276485
demand_data_iohits              4    958947
demand_data_misses              4    363171767
demand_metadata_hits            4    627189115
demand_metadata_iohits          4    5305
demand_metadata_misses          4    108809
prefetch_data_hits              4    1290163
prefetch_data_iohits            4    247069
prefetch_data_misses            4    23876635
prefetch_metadata_hits          4    25573
prefetch_metadata_iohits        4    89
prefetch_metadata_misses        4    5935
mru_hits                        4    155458029
mru_ghost_hits                  4    7176938
mfu_hits                        4    698323307
mfu_ghost_hits                  4    3966584
uncached_hits                   4    0
deleted                         4    553152347
mutex_miss                      4    938767
access_skip                     4    23
evict_skip                      4    55786398
evict_not_enough                4    547492
evict_l2_cached                 4    0
evict_l2_eligible               4    9097424873984
evict_l2_eligible_mfu           4    789804887552
evict_l2_eligible_mru           4    8307619986432
evict_l2_ineligible             4    3292979200
evict_l2_skip                   4    0
hash_elements                   4    711
hash_elements_max               4    1170066
hash_collisions                 4    104863423
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    984444392
pd                              4    3213605006
pm                              4    1444470249
c                               4    1217007352
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    6364320
compressed_size                 4    297984
uncompressed_size               4    5921792
overhead_size                   4    5526016
hdr_size                        4    174992
data_size                       4    0
metadata_size                   4    5824000
dbuf_size                       4    92120
dnode_size                      4    209592
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5575168
mru_data                        4    0
mru_metadata                    4    5575168
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    32276480
mru_ghost_data                  4    0
mru_ghost_metadata              4    32276480
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    32276480
mfu_size                        4    248832
mfu_data                        4    0
mfu_metadata                    4    248832
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    4800512
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4800512
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4800512
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
