===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 156966111882396
name                            type data
hits                            4    891706204
iohits                          4    3991969
misses                          4    309813111
demand_data_hits                4    318563672
demand_data_iohits              4    3605968
demand_data_misses              4    303987259
demand_metadata_hits            4    570830517
demand_metadata_iohits          4    4795
demand_metadata_misses          4    176194
prefetch_data_hits              4    2301749
prefetch_data_iohits            4    381121
prefetch_data_misses            4    5644623
prefetch_metadata_hits          4    10266
prefetch_metadata_iohits        4    85
prefetch_metadata_misses        4    5035
mru_hits                        4    135426859
mru_ghost_hits                  4    15126040
mfu_hits                        4    756279345
mfu_ghost_hits                  4    15554463
uncached_hits                   4    0
deleted                         4    356000313
mutex_miss                      4    174898
access_skip                     4    5
evict_skip                      4    65386558
evict_not_enough                4    407130
evict_l2_cached                 4    207827634688
evict_l2_eligible               4    4077345453056
evict_l2_eligible_mfu           4    983885049856
evict_l2_eligible_mru           4    3093460403200
evict_l2_ineligible             4    540016640
evict_l2_skip                   4    25007
hash_elements                   4    716
hash_elements_max               4    10184891
hash_collisions                 4    144101221
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    118830948
pd                              4    235237069
pm                              4    609965715
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6799784
compressed_size                 4    781312
uncompressed_size               4    10001408
overhead_size                   4    5542400
hdr_size                        4    176224
data_size                       4    0
metadata_size                   4    6323712
dbuf_size                       4    76832
dnode_size                      4    172200
bonus_size                      4    39040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6156288
mru_data                        4    0
mru_metadata                    4    6156288
mru_evictable_data              4    0
mru_evictable_metadata          4    167936
mru_ghost_size                  4    56393728
mru_ghost_data                  4    0
mru_ghost_metadata              4    56393728
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    56393728
mfu_size                        4    167424
mfu_data                        4    0
mfu_metadata                    4    167424
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    5128192
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5128192
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5128192
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2273398
l2_misses                       4    624170
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    16550
l2_rw_clash                     4    0
l2_read_bytes                   4    96639814144
l2_write_bytes                  4    219287075328
l2_writes_sent                  4    15531
l2_writes_done                  4    15531
l2_writes_error                 4    0
l2_writes_lock_retry            4    933
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    18945
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    18740
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1361
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    559161842176
l2_rebuild_asize                4    553543843840
l2_rebuild_bufs                 4    48318116
l2_rebuild_bufs_precached       4    131
l2_rebuild_log_blks             4    47278
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32408379392
memory_available_bytes          3    31188304000
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1010545
arc_meta_used                   4    6788008
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3606138
predictive_prefetch             4    8341816
demand_hit_predictive_prefetch  4    4176935
demand_iohit_predictive_prefetch 4    3623185
prescient_prefetch              4    1063
demand_hit_prescient_prefetch   4    950
demand_iohit_prescient_prefetch 4    113
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7033044929 158601102061935
name                            type data
hits                            4    951924577
iohits                          4    3992059
misses                          4    329874560
demand_data_hits                4    339606881
demand_data_iohits              4    3606015
demand_data_misses              4    324031492
demand_metadata_hits            4    609999679
demand_metadata_iohits          4    4838
demand_metadata_misses          4    185274
prefetch_data_hits              4    2307750
prefetch_data_iohits            4    381121
prefetch_data_misses            4    5652716
prefetch_metadata_hits          4    10267
prefetch_metadata_iohits        4    85
prefetch_metadata_misses        4    5078
mru_hits                        4    154400731
mru_ghost_hits                  4    16214946
mfu_hits                        4    797523846
mfu_ghost_hits                  4    15986941
uncached_hits                   4    0
deleted                         4    376426397
mutex_miss                      4    193713
access_skip                     4    5
evict_skip                      4    65575636
evict_not_enough                4    408717
evict_l2_cached                 4    207827634688
evict_l2_eligible               4    4262007426560
evict_l2_eligible_mfu           4    1142091163648
evict_l2_eligible_mru           4    3119916262912
evict_l2_ineligible             4    548208640
evict_l2_skip                   4    25007
hash_elements                   4    2313144
hash_elements_max               4    10184891
hash_collisions                 4    153432662
hash_chains                     4    445233
hash_chain_max                  4    14
meta                            4    161028151
pd                              4    3046514508
pm                              4    618400511
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    16624199800
compressed_size                 4    15388109824
uncompressed_size               4    15704849408
overhead_size                   4    659510272
hdr_size                        4    556737216
data_size                       4    15611977728
metadata_size                   4    435642368
dbuf_size                       4    19459272
dnode_size                      4    293232
bonus_size                      4    78720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6901228032
mru_data                        4    6899392512
mru_metadata                    4    1835520
mru_evictable_data              4    6485614592
mru_evictable_metadata          4    73728
mru_ghost_size                  4    71192576
mru_ghost_data                  4    0
mru_ghost_metadata              4    71192576
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    71192576
mfu_size                        4    9146392064
mfu_data                        4    8712585216
mfu_metadata                    4    433806848
mfu_evictable_data              4    8351563776
mfu_evictable_metadata          4    70758400
mfu_ghost_size                  4    3753058304
mfu_ghost_data                  4    3684474880
mfu_ghost_metadata              4    68583424
mfu_ghost_evictable_data        4    3684474880
mfu_ghost_evictable_metadata    4    68583424
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2273398
l2_misses                       4    624170
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    16550
l2_rw_clash                     4    0
l2_read_bytes                   4    96639814144
l2_write_bytes                  4    219287075328
l2_writes_sent                  4    15531
l2_writes_done                  4    15531
l2_writes_error                 4    0
l2_writes_lock_retry            4    933
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    18945
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    18740
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1361
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    559161842176
l2_rebuild_asize                4    553543843840
l2_rebuild_bufs                 4    48318116
l2_rebuild_bufs_precached       4    131
l2_rebuild_log_blks             4    47278
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    15014715392
memory_available_bytes          3    13794640000
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1029447
arc_meta_used                   4    1012210808
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3606185
predictive_prefetch             4    8355954
demand_hit_predictive_prefetch  4    4185658
demand_iohit_predictive_prefetch 4    3624002
prescient_prefetch              4    1063
demand_hit_prescient_prefetch   4    950
demand_iohit_prescient_prefetch 4    113
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264
