===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 158618328493625
name                            type data
hits                            4    951962837
iohits                          4    3992082
misses                          4    329875211
demand_data_hits                4    339606881
demand_data_iohits              4    3606015
demand_data_misses              4    324031492
demand_metadata_hits            4    610037927
demand_metadata_iohits          4    4860
demand_metadata_misses          4    185899
prefetch_data_hits              4    2307750
prefetch_data_iohits            4    381121
prefetch_data_misses            4    5652716
prefetch_metadata_hits          4    10279
prefetch_metadata_iohits        4    86
prefetch_metadata_misses        4    5104
mru_hits                        4    154408858
mru_ghost_hits                  4    16214983
mfu_hits                        4    797553979
mfu_ghost_hits                  4    15987421
uncached_hits                   4    0
deleted                         4    376426600
mutex_miss                      4    193713
access_skip                     4    5
evict_skip                      4    65578209
evict_not_enough                4    408717
evict_l2_cached                 4    207827634688
evict_l2_eligible               4    4262020829184
evict_l2_eligible_mfu           4    1142091232768
evict_l2_eligible_mru           4    3119929596416
evict_l2_ineligible             4    548225024
evict_l2_skip                   4    25007
hash_elements                   4    728
hash_elements_max               4    10184891
hash_collisions                 4    153432684
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    161028151
pd                              4    3046514508
pm                              4    618400511
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6699320
compressed_size                 4    511488
uncompressed_size               4    6364672
overhead_size                   4    5558784
hdr_size                        4    179168
data_size                       4    0
metadata_size                   4    6070272
dbuf_size                       4    112112
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5882368
mru_data                        4    0
mru_metadata                    4    5882368
mru_evictable_data              4    0
mru_evictable_metadata          4    57344
mru_ghost_size                  4    60784640
mru_ghost_data                  4    0
mru_ghost_metadata              4    60784640
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    60784640
mfu_size                        4    187904
mfu_data                        4    0
mfu_metadata                    4    187904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    5128192
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5128192
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5128192
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2273398
l2_misses                       4    624170
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    16550
l2_rw_clash                     4    0
l2_read_bytes                   4    96639814144
l2_write_bytes                  4    219287075328
l2_writes_sent                  4    15531
l2_writes_done                  4    15531
l2_writes_error                 4    0
l2_writes_lock_retry            4    933
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    18945
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    18740
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1361
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    559161842176
l2_rebuild_asize                4    553543843840
l2_rebuild_bufs                 4    48318116
l2_rebuild_bufs_precached       4    131
l2_rebuild_log_blks             4    47278
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32318840832
memory_available_bytes          3    31098765440
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1029447
arc_meta_used                   4    6687544
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3606187
predictive_prefetch             4    8355976
demand_hit_predictive_prefetch  4    4185661
demand_iohit_predictive_prefetch 4    3624021
prescient_prefetch              4    1080
demand_hit_prescient_prefetch   4    964
demand_iohit_prescient_prefetch 4    116
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7033044929 158821744457346
name                            type data
hits                            4    951964707
iohits                          4    3992112
misses                          4    329875251
demand_data_hits                4    339606881
demand_data_iohits              4    3606015
demand_data_misses              4    324031492
demand_metadata_hits            4    610039797
demand_metadata_iohits          4    4890
demand_metadata_misses          4    185908
prefetch_data_hits              4    2307750
prefetch_data_iohits            4    381121
prefetch_data_misses            4    5652716
prefetch_metadata_hits          4    10279
prefetch_metadata_iohits        4    86
prefetch_metadata_misses        4    5135
mru_hits                        4    154409532
mru_ghost_hits                  4    16214983
mfu_hits                        4    797555175
mfu_ghost_hits                  4    15987421
uncached_hits                   4    0
deleted                         4    376467296
mutex_miss                      4    193714
access_skip                     4    5
evict_skip                      4    65578209
evict_not_enough                4    408717
evict_l2_cached                 4    207827634688
evict_l2_eligible               4    4267361488896
evict_l2_eligible_mfu           4    1142091232768
evict_l2_eligible_mru           4    3125270256128
evict_l2_ineligible             4    548225024
evict_l2_skip                   4    25007
hash_elements                   4    113559
hash_elements_max               4    10184891
hash_collisions                 4    153435272
hash_chains                     4    1504
hash_chain_max                  4    14
meta                            4    164941297
pd                              4    3046514508
pm                              4    615644053
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    16694582456
compressed_size                 4    14791120384
uncompressed_size               4    14815122944
overhead_size                   4    1867189760
hdr_size                        4    30239056
data_size                       4    16646012928
metadata_size                   4    12297216
dbuf_size                       4    5680080
dnode_size                      4    268632
bonus_size                      4    70720
anon_size                       4    1405636608
anon_data                       4    1403256832
anon_metadata                   4    2379776
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    15252549632
mru_data                        4    15242756096
mru_metadata                    4    9793536
mru_evictable_data              4    14271774720
mru_evictable_metadata          4    7151616
mru_ghost_size                  4    67338240
mru_ghost_data                  4    6553600
mru_ghost_metadata              4    60784640
mru_ghost_evictable_data        4    6553600
mru_ghost_evictable_metadata    4    60784640
mfu_size                        4    123904
mfu_data                        4    0
mfu_metadata                    4    123904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    5128192
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5128192
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5128192
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2273398
l2_misses                       4    624170
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    16550
l2_rw_clash                     4    0
l2_read_bytes                   4    96639814144
l2_write_bytes                  4    219287075328
l2_writes_sent                  4    15531
l2_writes_done                  4    15531
l2_writes_error                 4    0
l2_writes_lock_retry            4    933
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    18945
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    18740
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1361
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    559161842176
l2_rebuild_asize                4    553543843840
l2_rebuild_bufs                 4    48318116
l2_rebuild_bufs_precached       4    131
l2_rebuild_log_blks             4    47278
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    14342258688
memory_available_bytes          3    13122183296
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1029447
arc_meta_used                   4    48555704
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3606187
predictive_prefetch             4    8356007
demand_hit_predictive_prefetch  4    4185662
demand_iohit_predictive_prefetch 4    3624051
prescient_prefetch              4    1080
demand_hit_prescient_prefetch   4    964
demand_iohit_prescient_prefetch 4    116
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
