===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 144310151625710
name                            type data
hits                            4    996901605
iohits                          4    3538831
misses                          4    361724779
demand_data_hits                4    342982536
demand_data_iohits              4    3159507
demand_data_misses              4    355948570
demand_metadata_hits            4    651407154
demand_metadata_iohits          4    4130
demand_metadata_misses          4    188699
prefetch_data_hits              4    2501661
prefetch_data_iohits            4    375107
prefetch_data_misses            4    5583069
prefetch_metadata_hits          4    10254
prefetch_metadata_iohits        4    87
prefetch_metadata_misses        4    4441
mru_hits                        4    159280359
mru_ghost_hits                  4    16797115
mfu_hits                        4    837621246
mfu_ghost_hits                  4    16948034
uncached_hits                   4    0
deleted                         4    407919608
mutex_miss                      4    196044
access_skip                     4    6
evict_skip                      4    67589714
evict_not_enough                4    406188
evict_l2_cached                 4    209523721216
evict_l2_eligible               4    4542792339968
evict_l2_eligible_mfu           4    1185330618368
evict_l2_eligible_mru           4    3357461721600
evict_l2_ineligible             4    608829440
evict_l2_skip                   4    0
hash_elements                   4    759
hash_elements_max               4    10417043
hash_collisions                 4    161697182
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    165873199
pd                              4    3004513005
pm                              4    608809252
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    6858736
compressed_size                 4    531968
uncompressed_size               4    6905344
overhead_size                   4    5689856
hdr_size                        4    186640
data_size                       4    0
metadata_size                   4    6221824
dbuf_size                       4    112504
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6033920
mru_data                        4    0
mru_metadata                    4    6033920
mru_evictable_data              4    0
mru_evictable_metadata          4    73728
mru_ghost_size                  4    55934976
mru_ghost_data                  4    0
mru_ghost_metadata              4    55934976
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    55934976
mfu_size                        4    187904
mfu_data                        4    0
mfu_metadata                    4    187904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    3293184
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3293184
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3293184
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2204897
l2_misses                       4    620105
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    16769
l2_rw_clash                     4    0
l2_read_bytes                   4    97004282880
l2_write_bytes                  4    220361966080
l2_writes_sent                  4    15724
l2_writes_done                  4    15724
l2_writes_error                 4    0
l2_writes_lock_retry            4    983
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    17306
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
