===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 878545532567618
name                            type data
hits                            4    3678088671
iohits                          4    41461364
misses                          4    1116593757
demand_data_hits                4    1535786442
demand_data_iohits              4    40619568
demand_data_misses              4    909128223
demand_metadata_hits            4    2138835621
demand_metadata_iohits          4    27178
demand_metadata_misses          4    93497829
prefetch_data_hits              4    3328419
prefetch_data_iohits            4    814360
prefetch_data_misses            4    113951066
prefetch_metadata_hits          4    138189
prefetch_metadata_iohits        4    258
prefetch_metadata_misses        4    16639
mru_hits                        4    945660675
mru_ghost_hits                  4    21754578
mfu_hits                        4    2598842305
mfu_ghost_hits                  4    26248035
uncached_hits                   4    133585691
deleted                         4    1554779805
mutex_miss                      4    1428115
access_skip                     4    73
evict_skip                      4    108397448
evict_not_enough                4    656113
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    41888766899200
evict_l2_eligible_mfu           4    2371167205888
evict_l2_eligible_mru           4    39517599693312
evict_l2_ineligible             4    19492294656
evict_l2_skip                   4    19715422
hash_elements                   4    1709
hash_elements_max               4    7426423
hash_collisions                 4    589252521
hash_chains                     4    2
hash_chain_max                  4    13
meta                            4    223636693
pd                              4    920346828
pm                              4    1228623396
c                               4    15043042392
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6836848
compressed_size                 4    576512
uncompressed_size               4    7314432
overhead_size                   4    5526016
hdr_size                        4    414512
data_size                       4    0
metadata_size                   4    6102528
dbuf_size                       4    81144
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5910528
mru_data                        4    0
mru_metadata                    4    5910528
mru_evictable_data              4    0
mru_evictable_metadata          4    69632
mru_ghost_size                  4    131383296
mru_ghost_data                  4    0
mru_ghost_metadata              4    131383296
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    131383296
mfu_size                        4    192000
mfu_data                        4    0
mfu_metadata                    4    192000
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    22839296
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    22839296
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    22839296
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    13735163
l2_misses                       4    19414120
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    120186
l2_rw_clash                     4    3
l2_read_bytes                   4    609475391488
l2_write_bytes                  4    667024506880
l2_writes_sent                  4    109624
l2_writes_done                  4    109624
l2_writes_error                 4    0
l2_writes_lock_retry            4    6528
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2726353
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    84005
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    712
l2_rebuild_success              4    64
l2_rebuild_unsupported          4    15
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    3614997543936
l2_rebuild_asize                4    1629021589504
l2_rebuild_bufs                 4    222294198
l2_rebuild_bufs_precached       4    844
l2_rebuild_log_blks             4    217509
memory_throttle_count           4    0
memory_direct_count             4    1103199
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32439640064
memory_available_bytes          3    31219564544
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1379309
arc_meta_used                   4    6825072
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    40623215
predictive_prefetch             4    118241916
demand_hit_predictive_prefetch  4    76136289
demand_iohit_predictive_prefetch 4    40648354
prescient_prefetch              4    7015
demand_hit_prescient_prefetch   4    6566
demand_iohit_prescient_prefetch 4    421
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 879842383870115
name                            type data
hits                            4    3747871830
iohits                          4    41461433
misses                          4    1143925684
demand_data_hits                4    1557341598
demand_data_iohits              4    40619570
demand_data_misses              4    936448748
demand_metadata_hits            4    2187059566
demand_metadata_iohits          4    27245
demand_metadata_misses          4    93503394
prefetch_data_hits              4    3332477
prefetch_data_iohits            4    814360
prefetch_data_misses            4    113956839
prefetch_metadata_hits          4    138189
prefetch_metadata_iohits        4    258
prefetch_metadata_misses        4    16703
mru_hits                        4    952651544
mru_ghost_hits                  4    24198884
mfu_hits                        4    2661634595
mfu_ghost_hits                  4    28989494
uncached_hits                   4    133585691
deleted                         4    1580934370
mutex_miss                      4    1440631
access_skip                     4    73
evict_skip                      4    108398138
evict_not_enough                4    656130
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    42154674492416
evict_l2_eligible_mfu           4    2449982032384
evict_l2_eligible_mru           4    39704692460032
evict_l2_ineligible             4    19519500288
evict_l2_skip                   4    19715422
hash_elements                   4    4390170
hash_elements_max               4    7426423
hash_collisions                 4    607328503
hash_chains                     4    1179954
hash_chain_max                  4    13
meta                            4    179098858
pd                              4    1107006674
pm                              4    1231033413
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16705732496
compressed_size                 4    14028859904
uncompressed_size               4    28467542528
overhead_size                   4    1592701952
hdr_size                        4    1055918080
data_size                       4    14205202432
metadata_size                   4    1416359424
dbuf_size                       4    27946464
dnode_size                      4    238128
bonus_size                      4    60800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3670076416
mru_data                        4    3667464192
mru_metadata                    4    2612224
mru_evictable_data              4    3203555328
mru_evictable_metadata          4    827392
mru_ghost_size                  4    6110097408
mru_ghost_data                  4    5969125376
mru_ghost_metadata              4    140972032
mru_ghost_evictable_data        4    5969125376
mru_ghost_evictable_metadata    4    140972032
mfu_size                        4    11951485440
mfu_data                        4    10537738240
mfu_metadata                    4    1413747200
mfu_evictable_data              4    10229334016
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    2556700672
mfu_ghost_data                  4    2532253696
mfu_ghost_metadata              4    24446976
mfu_ghost_evictable_data        4    2532253696
mfu_ghost_evictable_metadata    4    24446976
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    13735163
l2_misses                       4    19414120
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    120186
l2_rw_clash                     4    3
l2_read_bytes                   4    609475391488
l2_write_bytes                  4    667024506880
l2_writes_sent                  4    109624
l2_writes_done                  4    109624
l2_writes_error                 4    0
l2_writes_lock_retry            4    6528
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2726353
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    84005
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    712
l2_rebuild_success              4    64
l2_rebuild_unsupported          4    15
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    3614997543936
l2_rebuild_asize                4    1629021589504
l2_rebuild_bufs                 4    222294198
l2_rebuild_bufs_precached       4    844
l2_rebuild_log_blks             4    217509
memory_throttle_count           4    0
memory_direct_count             4    1103199
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    15026290688
memory_available_bytes          3    13806215168
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1395796
arc_meta_used                   4    2500522896
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    40623217
predictive_prefetch             4    118251811
demand_hit_predictive_prefetch  4    76140375
demand_iohit_predictive_prefetch 4    40649836
prescient_prefetch              4    7015
demand_hit_prescient_prefetch   4    6566
demand_iohit_prescient_prefetch 4    421
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    7168
