===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 880068558692918
name                            type data
hits                            4    3747995193
iohits                          4    41461518
misses                          4    1143926080
demand_data_hits                4    1557370893
demand_data_iohits              4    40619570
demand_data_misses              4    936448748
demand_metadata_hits            4    2187153614
demand_metadata_iohits          4    27328
demand_metadata_misses          4    93503704
prefetch_data_hits              4    3332477
prefetch_data_iohits            4    814360
prefetch_data_misses            4    113956839
prefetch_metadata_hits          4    138209
prefetch_metadata_iohits        4    260
prefetch_metadata_misses        4    16789
mru_hits                        4    952682509
mru_ghost_hits                  4    24198947
mfu_hits                        4    2661726993
mfu_ghost_hits                  4    28989503
uncached_hits                   4    133585691
deleted                         4    1581265493
mutex_miss                      4    1441002
access_skip                     4    73
evict_skip                      4    108411298
evict_not_enough                4    656130
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    42181717677056
evict_l2_eligible_mfu           4    2452600513024
evict_l2_eligible_mru           4    39729117164032
evict_l2_ineligible             4    19519565824
evict_l2_skip                   4    19715422
hash_elements                   4    1730
hash_elements_max               4    7426423
hash_collisions                 4    607348161
hash_chains                     4    2
hash_chain_max                  4    13
meta                            4    179305608
pd                              4    1107058354
pm                              4    1231316233
c                               4    10528878072
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6858696
compressed_size                 4    461824
uncompressed_size               4    7511040
overhead_size                   4    5657088
hdr_size                        4    419584
data_size                       4    0
metadata_size                   4    6118912
dbuf_size                       4    81536
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5902336
mru_data                        4    0
mru_metadata                    4    5902336
mru_evictable_data              4    0
mru_evictable_metadata          4    81920
mru_ghost_size                  4    133005312
mru_ghost_data                  4    0
mru_ghost_metadata              4    133005312
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    133005312
mfu_size                        4    216576
mfu_data                        4    0
mfu_metadata                    4    216576
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    22970368
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    22970368
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    22970368
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    13735163
l2_misses                       4    19414120
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    120186
l2_rw_clash                     4    3
l2_read_bytes                   4    609475391488
l2_write_bytes                  4    667024506880
l2_writes_sent                  4    109624
l2_writes_done                  4    109624
l2_writes_error                 4    0
l2_writes_lock_retry            4    6528
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2726353
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    84005
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    712
l2_rebuild_success              4    64
l2_rebuild_unsupported          4    15
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    3614997543936
l2_rebuild_asize                4    1629021589504
l2_rebuild_bufs                 4    222294198
l2_rebuild_bufs_precached       4    844
l2_rebuild_log_blks             4    217509
memory_throttle_count           4    0
memory_direct_count             4    1107879
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32442724352
memory_available_bytes          3    31222648832
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1395816
arc_meta_used                   4    6846920
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    40623221
predictive_prefetch             4    118251893
demand_hit_predictive_prefetch  4    76140379
demand_iohit_predictive_prefetch 4    40649912
prescient_prefetch              4    7041
demand_hit_prescient_prefetch   4    6589
demand_iohit_prescient_prefetch 4    424
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 880801783740468
name                            type data
hits                            4    3759598042
iohits                          4    41461545
misses                          4    1143926132
demand_data_hits                4    1562590910
demand_data_iohits              4    40619570
demand_data_misses              4    936448748
demand_metadata_hits            4    2193536433
demand_metadata_iohits          4    27355
demand_metadata_misses          4    93503729
prefetch_data_hits              4    3332477
prefetch_data_iohits            4    814360
prefetch_data_misses            4    113956839
prefetch_metadata_hits          4    138222
prefetch_metadata_iohits        4    260
prefetch_metadata_misses        4    16816
mru_hits                        4    953887459
mru_ghost_hits                  4    24198947
mfu_hits                        4    2672124892
mfu_ghost_hits                  4    28989503
uncached_hits                   4    133585691
deleted                         4    1581265493
mutex_miss                      4    1441002
access_skip                     4    73
evict_skip                      4    108411298
evict_not_enough                4    656130
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    42181717677056
evict_l2_eligible_mfu           4    2452600513024
evict_l2_eligible_mru           4    39729117164032
evict_l2_ineligible             4    19519565824
evict_l2_skip                   4    19715422
hash_elements                   4    1576325
hash_elements_max               4    7426423
hash_collisions                 4    608279778
hash_chains                     4    231496
hash_chain_max                  4    13
meta                            4    179305608
pd                              4    1107058354
pm                              4    1231316233
c                               4    16404573688
c_min                           4    1044572160
c_max                           4    16687017984
