===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 876666253688945
name                            type data
hits                            4    3651286670
iohits                          4    40848762
misses                          4    1114212124
demand_data_hits                4    1521964444
demand_data_iohits              4    40020777
demand_data_misses              4    908096780
demand_metadata_hits            4    2126485383
demand_metadata_iohits          4    27076
demand_metadata_misses          4    93493667
prefetch_data_hits              4    2701225
prefetch_data_iohits            4    800653
prefetch_data_misses            4    112605146
prefetch_metadata_hits          4    135618
prefetch_metadata_iohits        4    256
prefetch_metadata_misses        4    16531
mru_hits                        4    937941864
mru_ghost_hits                  4    21638961
mfu_hits                        4    2579759115
mfu_ghost_hits                  4    26171245
uncached_hits                   4    133585691
deleted                         4    1546711931
mutex_miss                      4    1426151
access_skip                     4    73
evict_skip                      4    108383824
evict_not_enough                4    656082
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    41623431756800
evict_l2_eligible_mfu           4    2341406302720
evict_l2_eligible_mru           4    39282025454080
evict_l2_ineligible             4    19492261888
evict_l2_skip                   4    19715422
hash_elements                   4    1662
hash_elements_max               4    7426423
hash_collisions                 4    582448518
hash_chains                     4    2
hash_chain_max                  4    13
meta                            4    202236128
pd                              4    1296821009
pm                              4    1210126227
c                               4    16412887088
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3492328
compressed_size                 4    251392
uncompressed_size               4    4953600
overhead_size                   4    2691584
hdr_size                        4    402304
data_size                       4    0
metadata_size                   4    2942976
dbuf_size                       4    32928
dnode_size                      4    89544
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2744320
mru_data                        4    0
mru_metadata                    4    2744320
mru_evictable_data              4    0
mru_evictable_metadata          4    65536
mru_ghost_size                  4    129515520
mru_ghost_data                  4    0
mru_ghost_metadata              4    129515520
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    129515520
mfu_size                        4    198656
mfu_data                        4    0
mfu_metadata                    4    198656
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    22446080
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    22446080
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    22446080
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    13735163
l2_misses                       4    19414120
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    120186
l2_rw_clash                     4    3
l2_read_bytes                   4    609475391488
l2_write_bytes                  4    667024506880
l2_writes_sent                  4    109624
l2_writes_done                  4    109624
l2_writes_error                 4    0
l2_writes_lock_retry            4    6528
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2726353
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    84005
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    712
l2_rebuild_success              4    64
l2_rebuild_unsupported          4    15
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    3614997543936
l2_rebuild_asize                4    1629021589504
l2_rebuild_bufs                 4    222294198
l2_rebuild_bufs_precached       4    844
l2_rebuild_log_blks             4    217509
memory_throttle_count           4    0
memory_direct_count             4    1098519
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32418246656
memory_available_bytes          3    31198171136
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1378515
arc_meta_used                   4    3480552
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    40024420
predictive_prefetch             4    116252439
demand_hit_predictive_prefetch  4    74761246
demand_iohit_predictive_prefetch 4    40049464
prescient_prefetch              4    6990
demand_hit_prescient_prefetch   4    6544
demand_iohit_prescient_prefetch 4    418
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 878129778442650
name                            type data
hits                            4    3670578268
iohits                          4    40848775
misses                          4    1115247898
demand_data_hits                4    1533701391
demand_data_iohits              4    40020777
demand_data_misses              4    909128223
demand_metadata_hits            4    2134039984
demand_metadata_iohits          4    27089
demand_metadata_misses          4    93497515
prefetch_data_hits              4    2701264
prefetch_data_iohits            4    800653
prefetch_data_misses            4    112605616
prefetch_metadata_hits          4    135629
prefetch_metadata_iohits        4    256
prefetch_metadata_misses        4    16544
mru_hits                        4    944595598
mru_ghost_hits                  4    21752746
mfu_hits                        4    2592396979
mfu_ghost_hits                  4    26224935
uncached_hits                   4    133585691
deleted                         4    1552967069
mutex_miss                      4    1427284
access_skip                     4    73
evict_skip                      4    108384456
evict_not_enough                4    656113
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    41684627100672
evict_l2_eligible_mfu           4    2360296276480
evict_l2_eligible_mru           4    39324330824192
evict_l2_ineligible             4    19492261888
evict_l2_skip                   4    19715422
hash_elements                   4    4012974
hash_elements_max               4    7426423
hash_collisions                 4    589050424
hash_chains                     4    1041675
hash_chain_max                  4    13
meta                            4    228036144
pd                              4    1416827836
pm                              4    1228456804
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16409569512
compressed_size                 4    13029341184
uncompressed_size               4    26401646592
