===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7556873924 45494312582889
name                            type data
hits                            4    1103201974
iohits                          4    1380
misses                          4    65501300
demand_data_hits                4    583268684
demand_data_iohits              4    19
demand_data_misses              4    65478337
demand_metadata_hits            4    519617256
demand_metadata_iohits          4    1296
demand_metadata_misses          4    7516
prefetch_data_hits              4    307353
prefetch_data_iohits            4    0
prefetch_data_misses            4    13971
prefetch_metadata_hits          4    8681
prefetch_metadata_iohits        4    65
prefetch_metadata_misses        4    1476
mru_hits                        4    151306609
mru_ghost_hits                  4    2035355
mfu_hits                        4    951895365
mfu_ghost_hits                  4    4240206
uncached_hits                   4    0
deleted                         4    67184349
mutex_miss                      4    159202
access_skip                     4    7
evict_skip                      4    647871
evict_not_enough                4    0
evict_l2_cached                 4    7014162432
evict_l2_eligible               4    606017199616
evict_l2_eligible_mfu           4    499188430336
evict_l2_eligible_mru           4    106828769280
evict_l2_ineligible             4    1826816
evict_l2_skip                   4    0
hash_elements                   4    123791
hash_elements_max               4    6418230
hash_collisions                 4    70289002
hash_chains                     4    1791
hash_chain_max                  4    10
meta                            4    542437341
pd                              4    489740778
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    18757520
compressed_size                 4    1764352
uncompressed_size               4    44375040
overhead_size                   4    4739584
hdr_size                        4    109280
data_size                       4    0
metadata_size                   4    6503936
dbuf_size                       4    76048
dnode_size                      4    177120
bonus_size                      4    40640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6258688
mru_data                        4    0
mru_metadata                    4    6258688
mru_evictable_data              4    0
mru_evictable_metadata          4    1449984
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    245248
mfu_data                        4    0
mfu_metadata                    4    245248
mfu_evictable_data              4    0
mfu_evictable_metadata          4    57344
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
