===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7556873924 44281881942300
name                            type data
hits                            4    1045847445
iohits                          4    1346
misses                          4    65119613
demand_data_hits                4    553943634
demand_data_iohits              4    19
demand_data_misses              4    65097022
demand_metadata_hits            4    491587842
demand_metadata_iohits          4    1264
demand_metadata_misses          4    7287
prefetch_data_hits              4    307308
prefetch_data_iohits            4    0
prefetch_data_misses            4    13860
prefetch_metadata_hits          4    8661
prefetch_metadata_iohits        4    63
prefetch_metadata_misses        4    1444
mru_hits                        4    148045283
mru_ghost_hits                  4    1930560
mfu_hits                        4    897802162
mfu_ghost_hits                  4    4240206
uncached_hits                   4    0
deleted                         4    66192345
mutex_miss                      4    159155
access_skip                     4    7
evict_skip                      4    645678
evict_not_enough                4    0
evict_l2_cached                 4    1908736
evict_l2_eligible               4    603439787520
evict_l2_eligible_mfu           4    499188162048
evict_l2_eligible_mru           4    104251625472
evict_l2_ineligible             4    1802240
evict_l2_skip                   4    0
hash_elements                   4    1600744
hash_elements_max               4    3920663
hash_collisions                 4    63606332
hash_chains                     4    237906
hash_chain_max                  4    9
meta                            4    542437341
pd                              4    489740778
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    160350624
compressed_size                 4    1800704
uncompressed_size               4    42801664
overhead_size                   4    4608512
hdr_size                        4    106096
data_size                       4    0
metadata_size                   4    6409216
dbuf_size                       4    53312
dnode_size                      4    120048
bonus_size                      4    22720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6152192
mru_data                        4    0
mru_metadata                    4    6152192
mru_evictable_data              4    0
mru_evictable_metadata          4    1413120
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    257024
mfu_data                        4    0
mfu_metadata                    4    257024
mfu_evictable_data              4    0
mfu_evictable_metadata          4    49152
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    192
l2_prefetch_asize               4    0
l2_mru_asize                    4    6656225280
l2_mfu_asize                    4    2959003648
l2_bufc_data_asize              4    9600397312
l2_bufc_metadata_asize          4    14831616
l2_feeds                        4    871
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    13086836736
l2_writes_sent                  4    834
l2_writes_done                  4    834
l2_writes_error                 4    0
l2_writes_lock_retry            4    489
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    12207
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    22299836416
l2_asize                        4    9615560704
l2_hdr_size                     4    153635328
l2_log_blk_writes               4    2375
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    19230720
l2_log_blk_count                4    1565
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    1
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    41676240896
l2_rebuild_asize                4    19281555456
l2_rebuild_bufs                 4    3952074
l2_rebuild_bufs_precached       4    13
l2_rebuild_log_blks             4    3867
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32475402240
memory_available_bytes          3    31255326848
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    160346816
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    145
predictive_prefetch             4    330665
demand_hit_predictive_prefetch  4    322883
demand_iohit_predictive_prefetch 4    1722
prescient_prefetch              4    671
demand_hit_prescient_prefetch   4    602
demand_iohit_prescient_prefetch 4    69
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7556873924 45412553512755
name                            type data
hits                            4    1103153119
iohits                          4    1347
misses                          4    65501052
demand_data_hits                4    583268684
demand_data_iohits              4    19
demand_data_misses              4    65478337
demand_metadata_hits            4    519568421
demand_metadata_iohits          4    1265
demand_metadata_misses          4    7299
prefetch_data_hits              4    307353
prefetch_data_iohits            4    0
prefetch_data_misses            4    13971
prefetch_metadata_hits          4    8661
prefetch_metadata_iohits        4    63
prefetch_metadata_misses        4    1445
mru_hits                        4    151297496
mru_ghost_hits                  4    2035355
mfu_hits                        4    951855623
mfu_ghost_hits                  4    4240206
uncached_hits                   4    0
deleted                         4    67184056
mutex_miss                      4    159202
access_skip                     4    7
evict_skip                      4    645678
evict_not_enough                4    0
evict_l2_cached                 4    7011434496
evict_l2_eligible               4    605997190656
evict_l2_eligible_mfu           4    499188162048
evict_l2_eligible_mru           4    106809028608
evict_l2_ineligible             4    1802240
evict_l2_skip                   4    0
hash_elements                   4    6418229
hash_elements_max               4    6418229
hash_collisions                 4    67379787
hash_chains                     4    1897571
hash_chain_max                  4    10
meta                            4    542437341
pd                              4    489740778
