===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8703937211 1566076961929313
name                            type data
hits                            4    2716137166
iohits                          4    3848939
misses                          4    106294598
demand_data_hits                4    1131723371
demand_data_iohits              4    3725201
demand_data_misses              4    97204451
demand_metadata_hits            4    1583695326
demand_metadata_iohits          4    5326
demand_metadata_misses          4    127871
prefetch_data_hits              4    400077
prefetch_data_iohits            4    118351
prefetch_data_misses            4    8957082
prefetch_metadata_hits          4    318392
prefetch_metadata_iohits        4    61
prefetch_metadata_misses        4    5194
mru_hits                        4    1177547329
mru_ghost_hits                  4    1439464
mfu_hits                        4    1407110796
mfu_ghost_hits                  4    573777
uncached_hits                   4    131479041
deleted                         4    256358691
mutex_miss                      4    88076
access_skip                     4    78
evict_skip                      4    48963603
evict_not_enough                4    306812
evict_l2_cached                 4    0
evict_l2_eligible               4    19653763013120
evict_l2_eligible_mfu           4    360953281024
evict_l2_eligible_mru           4    19292809732096
evict_l2_ineligible             4    4278185984
evict_l2_skip                   4    0
hash_elements                   4    334
hash_elements_max               4    793621
hash_collisions                 4    21790246
hash_chains                     4    0
hash_chain_max                  4    5
meta                            4    660298317
pd                              4    2735012640
pm                              4    1305549282
c                               4    1896373944
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6349088
compressed_size                 4    408576
uncompressed_size               4    6577152
overhead_size                   4    5526016
hdr_size                        4    84512
data_size                       4    0
metadata_size                   4    5934592
dbuf_size                       4    83496
dnode_size                      4    189912
bonus_size                      4    44800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5722112
mru_data                        4    0
mru_metadata                    4    5722112
mru_evictable_data              4    0
mru_evictable_metadata          4    57344
mru_ghost_size                  4    22994944
mru_ghost_data                  4    0
mru_ghost_metadata              4    22994944
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    22994944
mfu_size                        4    212480
mfu_data                        4    0
mfu_metadata                    4    212480
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    3276800
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3276800
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3276800
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    63180
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32321884160
memory_available_bytes          3    31101808640
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    576472
arc_meta_used                   4    6337312
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    3726011
predictive_prefetch             4    9798326
demand_hit_predictive_prefetch  4    5861150
demand_iohit_predictive_prefetch 4    3731285
prescient_prefetch              4    831
demand_hit_prescient_prefetch   4    703
demand_iohit_prescient_prefetch 4    128
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8703937211 1566263308567014
name                            type data
hits                            4    2716143127
iohits                          4    3848952
misses                          4    106294626
demand_data_hits                4    1131723371
demand_data_iohits              4    3725201
demand_data_misses              4    97204451
demand_metadata_hits            4    1583701287
demand_metadata_iohits          4    5339
demand_metadata_misses          4    127886
prefetch_data_hits              4    400077
prefetch_data_iohits            4    118351
prefetch_data_misses            4    8957082
prefetch_metadata_hits          4    318392
prefetch_metadata_iohits        4    61
prefetch_metadata_misses        4    5207
mru_hits                        4    1177550060
mru_ghost_hits                  4    1439464
mfu_hits                        4    1407114026
mfu_ghost_hits                  4    573777
uncached_hits                   4    131479041
deleted                         4    256542157
mutex_miss                      4    88087
access_skip                     4    78
evict_skip                      4    48963603
evict_not_enough                4    306812
evict_l2_cached                 4    0
evict_l2_eligible               4    19677818132992
evict_l2_eligible_mfu           4    360953281024
evict_l2_eligible_mru           4    19316864851968
evict_l2_ineligible             4    4278185984
evict_l2_skip                   4    0
hash_elements                   4    62933
hash_elements_max               4    793621
hash_collisions                 4    21792932
hash_chains                     4    479
hash_chain_max                  4    5
meta                            4    660389513
pd                              4    2735012640
pm                              4    1305378886
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    2964006400
compressed_size                 4    2814893056
uncompressed_size               4    8203561984
overhead_size                   4    133207552
hdr_size                        4    15139152
data_size                       4    2933456896
metadata_size                   4    14643712
dbuf_size                       4    475496
dnode_size                      4    223368
bonus_size                      4    56000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2947997696
mru_data                        4    2933456896
mru_metadata                    4    14540800
mru_evictable_data              4    2758578176
mru_evictable_metadata          4    11231232
mru_ghost_size                  4    30859264
mru_ghost_data                  4    7864320
mru_ghost_metadata              4    22994944
mru_ghost_evictable_data        4    7864320
mru_ghost_evictable_metadata    4    22994944
mfu_size                        4    102912
mfu_data                        4    0
mfu_metadata                    4    102912
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    3276800
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3276800
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3276800
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    63180
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    28907646976
memory_available_bytes          3    27687571456
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    576472
arc_meta_used                   4    30537728
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    3726011
predictive_prefetch             4    9798339
demand_hit_predictive_prefetch  4    5861150
demand_iohit_predictive_prefetch 4    3731298
prescient_prefetch              4    831
demand_hit_prescient_prefetch   4    703
demand_iohit_prescient_prefetch 4    128
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776
