===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 34606260416225
name                            type data
hits                            4    451258337
iohits                          4    596537
misses                          4    112906423
demand_data_hits                4    188897399
demand_data_iohits              4    542658
demand_data_misses              4    111391428
demand_metadata_hits            4    260455670
demand_metadata_iohits          4    1409
demand_metadata_misses          4    52835
prefetch_data_hits              4    1901080
prefetch_data_iohits            4    52434
prefetch_data_misses            4    1460669
prefetch_metadata_hits          4    4188
prefetch_metadata_iohits        4    36
prefetch_metadata_misses        4    1491
mru_hits                        4    84335525
mru_ghost_hits                  4    10478243
mfu_hits                        4    366922812
mfu_ghost_hits                  4    10082030
uncached_hits                   4    0
deleted                         4    114530016
mutex_miss                      4    51890
access_skip                     4    1
evict_skip                      4    369197
evict_not_enough                4    2867
evict_l2_cached                 4    47907955712
evict_l2_eligible               4    1321204565504
evict_l2_eligible_mfu           4    696894327296
evict_l2_eligible_mru           4    624310238208
evict_l2_ineligible             4    50343936
evict_l2_skip                   4    0
hash_elements                   4    325
hash_elements_max               4    9301879
hash_collisions                 4    78797018
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    167050776
pd                              4    532736933
pm                              4    1815165635
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    6881976
compressed_size                 4    527872
uncompressed_size               4    7118336
overhead_size                   4    5820928
hdr_size                        4    82512
data_size                       4    0
metadata_size                   4    6348800
dbuf_size                       4    112896
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6184448
mru_data                        4    0
mru_metadata                    4    6184448
mru_evictable_data              4    0
mru_evictable_metadata          4    65536
mru_ghost_size                  4    20709376
mru_ghost_data                  4    0
mru_ghost_metadata              4    20709376
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    20709376
mfu_size                        4    164352
mfu_data                        4    0
mfu_metadata                    4    164352
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    2752512
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2752512
mfu_ghost_evictable_data        4    0
