===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 33801721827570
name                            type data
hits                            4    424013030
iohits                          4    596336
misses                          4    97057428
demand_data_hits                4    183157531
demand_data_iohits              4    542615
demand_data_misses              4    95553811
demand_metadata_hits            4    238954475
demand_metadata_iohits          4    1253
demand_metadata_misses          4    46560
prefetch_data_hits              4    1896870
prefetch_data_iohits            4    52434
prefetch_data_misses            4    1455729
prefetch_metadata_hits          4    4154
prefetch_metadata_iohits        4    34
prefetch_metadata_misses        4    1328
mru_hits                        4    82512660
mru_ghost_hits                  4    10236512
mfu_hits                        4    341500370
mfu_ghost_hits                  4    9184105
uncached_hits                   4    0
deleted                         4    98029397
mutex_miss                      4    45534
access_skip                     4    1
evict_skip                      4    287687
evict_not_enough                4    2495
evict_l2_cached                 4    47907955712
evict_l2_eligible               4    1166062751232
evict_l2_eligible_mfu           4    681686873600
evict_l2_eligible_mru           4    484375877632
evict_l2_ineligible             4    44855296
evict_l2_skip                   4    0
hash_elements                   4    299
hash_elements_max               4    9301879
hash_collisions                 4    70940186
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    136816309
pd                              4    3030363739
pm                              4    1890943123
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    6866976
compressed_size                 4    736768
uncompressed_size               4    6938112
overhead_size                   4    5607936
hdr_size                        4    76304
data_size                       4    0
metadata_size                   4    6344704
dbuf_size                       4    112112
dnode_size                      4    255840
bonus_size                      4    66240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6172672
mru_data                        4    0
mru_metadata                    4    6172672
mru_evictable_data              4    0
mru_evictable_metadata          4    69632
mru_ghost_size                  4    18300928
mru_ghost_data                  4    0
mru_ghost_metadata              4    18300928
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    18300928
mfu_size                        4    172032
mfu_data                        4    0
mfu_metadata                    4    172032
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    2621440
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2621440
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2621440
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    431449
l2_misses                       4    261642
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
