===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 8754145818 57668796919100
name                            type data
hits                            4    160474282
iohits                          4    174
misses                          4    189885
demand_data_hits                4    88398206
demand_data_iohits              4    0
demand_data_misses              4    188733
demand_metadata_hits            4    72010397
demand_metadata_iohits          4    160
demand_metadata_misses          4    964
prefetch_data_hits              4    61440
prefetch_data_iohits            4    0
prefetch_data_misses            4    8
prefetch_metadata_hits          4    4239
prefetch_metadata_iohits        4    14
prefetch_metadata_misses        4    180
mru_hits                        4    14465380
mru_ghost_hits                  4    48493
mfu_hits                        4    146008902
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    11703033
mutex_miss                      4    5639
access_skip                     4    1
evict_skip                      4    546
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    159748986880
evict_l2_eligible_mfu           4    72802257408
evict_l2_eligible_mru           4    86946729472
evict_l2_ineligible             4    167936
evict_l2_skip                   4    0
hash_elements                   4    104
hash_elements_max               4    104
hash_collisions                 4    6132576
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    1066501428
pd                              4    2254704868
pm                              4    2147483648
c                               4    1044572032
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    5542056
compressed_size                 4    478208
uncompressed_size               4    8526848
overhead_size                   4    4805632
hdr_size                        4    28992
data_size                       4    0
metadata_size                   4    5283840
dbuf_size                       4    55568
dnode_size                      4    134232
bonus_size                      4    28160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5095424
mru_data                        4    0
mru_metadata                    4    5095424
mru_evictable_data              4    0
mru_evictable_metadata          4    155648
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    274237
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32734453760
memory_available_bytes          3    31514370688
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    356
arc_meta_used                   4    5530792
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    28
predictive_prefetch             4    65775
demand_hit_predictive_prefetch  4    43728
demand_iohit_predictive_prefetch 4    146
prescient_prefetch              4    106
demand_hit_prescient_prefetch   4    92
demand_iohit_prescient_prefetch 4    14
arc_need_free                   4    0
arc_sys_free                    4    1220083072
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 8754145818 57724741038281
name                            type data
hits                            4    160477208
iohits                          4    176
misses                          4    189895
demand_data_hits                4    88398212
demand_data_iohits              4    0
demand_data_misses              4    188733
demand_metadata_hits            4    72013317
demand_metadata_iohits          4    162
demand_metadata_misses          4    972
prefetch_data_hits              4    61440
prefetch_data_iohits            4    0
prefetch_data_misses            4    8
prefetch_metadata_hits          4    4239
prefetch_metadata_iohits        4    14
prefetch_metadata_misses        4    182
mru_hits                        4    14466403
mru_ghost_hits                  4    48493
mfu_hits                        4    146010805
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    11703033
mutex_miss                      4    5639
access_skip                     4    1
evict_skip                      4    546
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    159748986880
evict_l2_eligible_mfu           4    72802257408
evict_l2_eligible_mru           4    86946729472
evict_l2_ineligible             4    167936
evict_l2_skip                   4    0
hash_elements                   4    154234
hash_elements_max               4    154234
hash_collisions                 4    6135388
hash_chains                     4    2769
hash_chain_max                  4    9
meta                            4    1066501428
pd                              4    2254704868
pm                              4    2147483648
c                               4    8746755968
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    7923323352
compressed_size                 4    6321680896
uncompressed_size               4    20236866048
overhead_size                   4    1557253632
hdr_size                        4    39774464
data_size                       4    7866671104
metadata_size                   4    12263424
dbuf_size                       4    4417472
dnode_size                      4    149464
bonus_size                      4    33600
anon_size                       4    1305300992
anon_data                       4    1300692992
anon_metadata                   4    4608000
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6573534208
mru_data                        4    6565978112
mru_metadata                    4    7556096
mru_evictable_data              4    6226042880
mru_evictable_metadata          4    6406144
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    99328
mfu_data                        4    0
mfu_metadata                    4    99328
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
