===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 80028316531758
name                            type data
hits                            4    311325300
iohits                          4    451115
misses                          4    51544137
demand_data_hits                4    115045922
demand_data_iohits              4    388363
demand_data_misses              4    39865791
demand_metadata_hits            4    194954814
demand_metadata_iohits          4    17726
demand_metadata_misses          4    10378334
prefetch_data_hits              4    1296084
prefetch_data_iohits            4    44981
prefetch_data_misses            4    1294490
prefetch_metadata_hits          4    28480
prefetch_metadata_iohits        4    45
prefetch_metadata_misses        4    5522
mru_hits                        4    50361076
mru_ghost_hits                  4    4028097
mfu_hits                        4    250507230
mfu_ghost_hits                  4    3496033
uncached_hits                   4    10456994
deleted                         4    65814843
mutex_miss                      4    17615
access_skip                     4    4
evict_skip                      4    431985
evict_not_enough                4    9964
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    826925683200
evict_l2_eligible_mfu           4    410315668480
evict_l2_eligible_mru           4    416610014720
evict_l2_ineligible             4    1529204736
evict_l2_skip                   4    3502427
hash_elements                   4    275
hash_elements_max               4    275
hash_collisions                 4    46965625
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    172232411
pd                              4    908186014
pm                              4    1980053576
c                               4    9486002176
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3160088
compressed_size                 4    288768
uncompressed_size               4    6248448
overhead_size                   4    2675712
hdr_size                        4    69392
data_size                       4    0
metadata_size                   4    2964480
dbuf_size                       4    27600
dnode_size                      4    77112
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2813952
mru_data                        4    0
mru_metadata                    4    2813952
mru_evictable_data              4    0
mru_evictable_metadata          4    114688
mru_ghost_size                  4    16498688
mru_ghost_data                  4    0
mru_ghost_metadata              4    16498688
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    16498688
mfu_size                        4    150528
mfu_data                        4    0
mfu_metadata                    4    150528
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453686
l2_misses                       4    159344
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6670
l2_rw_clash                     4    233
l2_read_bytes                   4    44059351040
l2_write_bytes                  4    142896830976
l2_writes_sent                  4    5083
l2_writes_done                  4    5083
l2_writes_error                 4    0
l2_writes_lock_retry            4    986
l2_evict_lock_retry             4    96
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    116648
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    11946
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1374
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    268696499200
l2_rebuild_asize                4    266801299456
l2_rebuild_bufs                 4    25605188
l2_rebuild_bufs_precached       4    56
l2_rebuild_log_blks             4    25054
memory_throttle_count           4    0
memory_direct_count             4    1418747
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32721977344
memory_available_bytes          3    31501894144
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    234425
arc_meta_used                   4    3148824
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    390045
predictive_prefetch             4    2664928
demand_hit_predictive_prefetch  4    1955684
demand_iohit_predictive_prefetch 4    415502
prescient_prefetch              4    4674
demand_hit_prescient_prefetch   4    4475
demand_iohit_prescient_prefetch 4    102
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9292713250 80274687672489
name                            type data
hits                            4    323875662
iohits                          4    451115
misses                          4    51544140
demand_data_hits                4    123870963
demand_data_iohits              4    388363
demand_data_misses              4    39865791
demand_metadata_hits            4    198680111
demand_metadata_iohits          4    17726
demand_metadata_misses          4    10378337
prefetch_data_hits              4    1296084
prefetch_data_iohits            4    44981
prefetch_data_misses            4    1294490
prefetch_metadata_hits          4    28504
prefetch_metadata_iohits        4    45
prefetch_metadata_misses        4    5522
mru_hits                        4    52995361
mru_ghost_hits                  4    4028097
mfu_hits                        4    260423307
mfu_ghost_hits                  4    3496033
uncached_hits                   4    10456994
deleted                         4    65814843
mutex_miss                      4    17615
access_skip                     4    4
evict_skip                      4    431985
evict_not_enough                4    9964
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    826925683200
evict_l2_eligible_mfu           4    410315668480
evict_l2_eligible_mru           4    416610014720
evict_l2_ineligible             4    1529204736
evict_l2_skip                   4    3502427
hash_elements                   4    868066
hash_elements_max               4    868066
hash_collisions                 4    47449023
hash_chains                     4    78458
hash_chain_max                  4    11
meta                            4    172232411
pd                              4    908186014
pm                              4    1980053576
c                               4    11630471168
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    11517867664
compressed_size                 4    8625636352
uncompressed_size               4    8709215232
overhead_size                   4    2507966464
hdr_size                        4    277506480
data_size                       4    10955276288
metadata_size                   4    178326528
dbuf_size                       4    106606656
dnode_size                      4    118048
bonus_size                      4    22400
anon_size                       4    3559100416
anon_data                       4    3524591616
anon_metadata                   4    34508800
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2063579648
mru_data                        4    2055151616
mru_metadata                    4    8428032
mru_evictable_data              4    1969381376
mru_evictable_metadata          4    6362112
mru_ghost_size                  4    16498688
mru_ghost_data                  4    0
mru_ghost_metadata              4    16498688
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    16498688
mfu_size                        4    5510922752
mfu_data                        4    5375533056
mfu_metadata                    4    135389696
mfu_evictable_data              4    4802748416
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453686
l2_misses                       4    159344
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6670
l2_rw_clash                     4    233
l2_read_bytes                   4    44059351040
l2_write_bytes                  4    142896830976
l2_writes_sent                  4    5083
l2_writes_done                  4    5083
l2_writes_error                 4    0
l2_writes_lock_retry            4    986
l2_evict_lock_retry             4    96
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    116648
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    11946
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1374
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    268696499200
l2_rebuild_asize                4    266801299456
l2_rebuild_bufs                 4    25605188
l2_rebuild_bufs_precached       4    56
l2_rebuild_log_blks             4    25054
memory_throttle_count           4    0
memory_direct_count             4    1418747
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    20326592512
memory_available_bytes          3    19106509312
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    234425
arc_meta_used                   4    562580112
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    390045
predictive_prefetch             4    2664952
demand_hit_predictive_prefetch  4    1955708
demand_iohit_predictive_prefetch 4    415502
prescient_prefetch              4    4674
demand_hit_prescient_prefetch   4    4475
demand_iohit_prescient_prefetch 4    102
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264
