===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 80343717002560
name                            type data
hits                            4    323886031
iohits                          4    451134
misses                          4    51544280
demand_data_hits                4    123870963
demand_data_iohits              4    388363
demand_data_misses              4    39865791
demand_metadata_hits            4    198690472
demand_metadata_iohits          4    17744
demand_metadata_misses          4    10378453
prefetch_data_hits              4    1296084
prefetch_data_iohits            4    44981
prefetch_data_misses            4    1294490
prefetch_metadata_hits          4    28512
prefetch_metadata_iohits        4    46
prefetch_metadata_misses        4    5546
mru_hits                        4    53001710
mru_ghost_hits                  4    4028120
mfu_hits                        4    260427327
mfu_ghost_hits                  4    3496033
uncached_hits                   4    10456994
deleted                         4    66572226
mutex_miss                      4    17625
access_skip                     4    4
evict_skip                      4    432915
evict_not_enough                4    9964
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    834230643200
evict_l2_eligible_mfu           4    415405041664
evict_l2_eligible_mru           4    418825601536
evict_l2_ineligible             4    1529221120
evict_l2_skip                   4    3502427
hash_elements                   4    310
hash_elements_max               4    310
hash_collisions                 4    47464531
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    172232411
pd                              4    908186014
pm                              4    1980053576
c                               4    2208884736
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6254104
compressed_size                 4    826368
uncompressed_size               4    5741568
overhead_size                   4    5166080
hdr_size                        4    78688
data_size                       4    0
metadata_size                   4    5992448
dbuf_size                       4    47472
dnode_size                      4    105672
bonus_size                      4    18560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5763072
mru_data                        4    0
mru_metadata                    4    5763072
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    19939328
mru_ghost_data                  4    0
mru_ghost_metadata              4    19939328
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    19939328
mfu_size                        4    229376
mfu_data                        4    0
mfu_metadata                    4    229376
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453686
l2_misses                       4    159344
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6670
l2_rw_clash                     4    233
l2_read_bytes                   4    44059351040
l2_write_bytes                  4    142896830976
l2_writes_sent                  4    5083
l2_writes_done                  4    5083
l2_writes_error                 4    0
l2_writes_lock_retry            4    986
l2_evict_lock_retry             4    96
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    116648
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    11946
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1374
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    268696499200
l2_rebuild_asize                4    266801299456
l2_rebuild_bufs                 4    25605188
l2_rebuild_bufs_precached       4    56
l2_rebuild_log_blks             4    25054
memory_throttle_count           4    0
memory_direct_count             4    1446100
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32696217600
memory_available_bytes          3    31476134400
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    234425
