===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 81077737688475
name                            type data
hits                            4    325915272
iohits                          4    585113
misses                          4    51778995
demand_data_hits                4    124432863
demand_data_iohits              4    513901
demand_data_misses              4    39865796
demand_metadata_hits            4    199886770
demand_metadata_iohits          4    17766
demand_metadata_misses          4    10378558
prefetch_data_hits              4    1565931
prefetch_data_iohits            4    53399
prefetch_data_misses            4    1529071
prefetch_metadata_hits          4    29708
prefetch_metadata_iohits        4    47
prefetch_metadata_misses        4    5570
mru_hits                        4    53191837
mru_ghost_hits                  4    4071371
mfu_hits                        4    262266441
mfu_ghost_hits                  4    3610251
uncached_hits                   4    10456994
deleted                         4    66649473
mutex_miss                      4    17706
access_skip                     4    4
evict_skip                      4    454022
evict_not_enough                4    9964
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    866017001984
evict_l2_eligible_mfu           4    439264162816
evict_l2_eligible_mru           4    426752839168
evict_l2_ineligible             4    1529237504
evict_l2_skip                   4    3502427
hash_elements                   4    320
hash_elements_max               4    320
hash_collisions                 4    47468732
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    122755495
pd                              4    503602009
pm                              4    1980656136
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    5989064
compressed_size                 4    556032
uncompressed_size               4    6364160
overhead_size                   4    5149696
hdr_size                        4    81056
data_size                       4    0
metadata_size                   4    5705728
dbuf_size                       4    51520
dnode_size                      4    117096
bonus_size                      4    22400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5537792
mru_data                        4    0
mru_metadata                    4    5537792
mru_evictable_data              4    0
mru_evictable_metadata          4    73728
mru_ghost_size                  4    19939328
mru_ghost_data                  4    0
mru_ghost_metadata              4    19939328
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    19939328
mfu_size                        4    167936
mfu_data                        4    0
mfu_metadata                    4    167936
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453686
l2_misses                       4    159344
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6670
l2_rw_clash                     4    233
l2_read_bytes                   4    44059351040
l2_write_bytes                  4    142896830976
l2_writes_sent                  4    5083
l2_writes_done                  4    5083
l2_writes_error                 4    0
l2_writes_lock_retry            4    986
l2_evict_lock_retry             4    96
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    116648
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    11946
l2_log_blk_avg_asize            4    12290
