===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 83847793494996
name                            type data
hits                            4    354759888
iohits                          4    585168
misses                          4    60406417
demand_data_hits                4    134374080
demand_data_iohits              4    513906
demand_data_misses              4    48473787
demand_metadata_hits            4    218771520
demand_metadata_iohits          4    17814
demand_metadata_misses          4    10384037
prefetch_data_hits              4    1584560
prefetch_data_iohits            4    53399
prefetch_data_misses            4    1542976
prefetch_metadata_hits          4    29728
prefetch_metadata_iohits        4    49
prefetch_metadata_misses        4    5617
mru_hits                        4    56964377
mru_ghost_hits                  4    5985677
mfu_hits                        4    287338517
mfu_ghost_hits                  4    5260697
uncached_hits                   4    10456994
deleted                         4    75669984
mutex_miss                      4    19463
access_skip                     4    4
evict_skip                      4    531535
evict_not_enough                4    10179
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    979922924032
evict_l2_eligible_mfu           4    498582752256
evict_l2_eligible_mru           4    481340171776
evict_l2_ineligible             4    1597771776
evict_l2_skip                   4    3502427
hash_elements                   4    338
hash_elements_max               4    338
hash_collisions                 4    50915741
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    99799233
pd                              4    1710739632
pm                              4    1937699225
c                               4    1657858048
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    5522832
compressed_size                 4    429056
uncompressed_size               4    7216128
overhead_size                   4    4756480
hdr_size                        4    85280
data_size                       4    0
metadata_size                   4    5185536
dbuf_size                       4    61824
dnode_size                      4    146608
bonus_size                      4    32320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5017600
mru_data                        4    0
mru_metadata                    4    5017600
mru_evictable_data              4    0
mru_evictable_metadata          4    98304
mru_ghost_size                  4    21102592
mru_ghost_data                  4    0
mru_ghost_metadata              4    21102592
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    21102592
mfu_size                        4    167936
mfu_data                        4    0
mfu_metadata                    4    167936
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453686
l2_misses                       4    159344
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6670
l2_rw_clash                     4    233
l2_read_bytes                   4    44059351040
l2_write_bytes                  4    142896830976
l2_writes_sent                  4    5083
l2_writes_done                  4    5083
l2_writes_error                 4    0
l2_writes_lock_retry            4    986
l2_evict_lock_retry             4    96
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    116648
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    11946
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1374
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    268696499200
l2_rebuild_asize                4    266801299456
l2_rebuild_bufs                 4    25605188
l2_rebuild_bufs_precached       4    56
l2_rebuild_log_blks             4    25054
memory_throttle_count           4    0
memory_direct_count             4    1536467
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32692457472
memory_available_bytes          3    31472374272
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    257704
arc_meta_used                   4    5511568
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    515596
predictive_prefetch             4    3211602
demand_hit_predictive_prefetch  4    2344818
demand_iohit_predictive_prefetch 4    544248
prescient_prefetch              4    4727
demand_hit_prescient_prefetch   4    4512
demand_iohit_prescient_prefetch 4    118
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9292713250 84493448983851
name                            type data
hits                            4    357360325
iohits                          4    585173
misses                          4    60406431
demand_data_hits                4    135824706
demand_data_iohits              4    513906
demand_data_misses              4    48473787
demand_metadata_hits            4    219921327
demand_metadata_iohits          4    17819
demand_metadata_misses          4    10384046
prefetch_data_hits              4    1584560
prefetch_data_iohits            4    53399
prefetch_data_misses            4    1542976
prefetch_metadata_hits          4    29732
prefetch_metadata_iohits        4    49
prefetch_metadata_misses        4    5622
mru_hits                        4    57358583
mru_ghost_hits                  4    5985677
mfu_hits                        4    289544748
mfu_ghost_hits                  4    5260697
uncached_hits                   4    10456994
deleted                         4    75669984
mutex_miss                      4    19463
access_skip                     4    4
evict_skip                      4    531535
evict_not_enough                4    10179
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    979922924032
evict_l2_eligible_mfu           4    498582752256
evict_l2_eligible_mru           4    481340171776
evict_l2_ineligible             4    1597771776
evict_l2_skip                   4    3502427
hash_elements                   4    518641
hash_elements_max               4    518641
hash_collisions                 4    50993594
hash_chains                     4    29509
hash_chain_max                  4    11
meta                            4    99799233
pd                              4    1710739632
pm                              4    1937699225
c                               4    11750795264
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    11492319088
compressed_size                 4    8508635648
uncompressed_size               4    8519162368
overhead_size                   4    2761805824
hdr_size                        4    164069072
data_size                       4    11198889984
metadata_size                   4    71551488
dbuf_size                       4    57590528
dnode_size                      4    163744
bonus_size                      4    38400
anon_size                       4    2418937856
anon_data                       4    2350022656
anon_metadata                   4    68915200
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2593121792
mru_data                        4    2590605312
mru_metadata                    4    2516480
mru_evictable_data              4    2370469888
mru_evictable_metadata          4    1324544
mru_ghost_size                  4    21102592
mru_ghost_data                  4    0
mru_ghost_metadata              4    21102592
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    21102592
mfu_size                        4    6258381824
mfu_data                        4    6258262016
mfu_metadata                    4    119808
mfu_evictable_data              4    5763137536
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453686
l2_misses                       4    159344
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6670
l2_rw_clash                     4    233
l2_read_bytes                   4    44059351040
l2_write_bytes                  4    142896830976
l2_writes_sent                  4    5083
l2_writes_done                  4    5083
l2_writes_error                 4    0
l2_writes_lock_retry            4    986
l2_evict_lock_retry             4    96
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    116648
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    11946
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1374
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    268696499200
l2_rebuild_asize                4    266801299456
l2_rebuild_bufs                 4    25605188
l2_rebuild_bufs_precached       4    56
l2_rebuild_log_blks             4    25054
memory_throttle_count           4    0
memory_direct_count             4    1536467
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    20775809024
memory_available_bytes          3    19555725824
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    257704
arc_meta_used                   4    293413232
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    515596
predictive_prefetch             4    3211611
demand_hit_predictive_prefetch  4    2344822
demand_iohit_predictive_prefetch 4    544253
prescient_prefetch              4    4727
demand_hit_prescient_prefetch   4    4512
demand_iohit_prescient_prefetch 4    118
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    15872
