===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 250283040985 2429180101662378
name                            type data
hits                            4    3608170906
iohits                          4    9033418
misses                          4    965003726
demand_data_hits                4    1331979394
demand_data_iohits              4    8343868
demand_data_misses              4    873806525
demand_metadata_hits            4    2267533149
demand_metadata_iohits          4    33011
demand_metadata_misses          4    19740003
prefetch_data_hits              4    8390020
prefetch_data_iohits            4    656287
prefetch_data_misses            4    71439921
prefetch_metadata_hits          4    268343
prefetch_metadata_iohits        4    252
prefetch_metadata_misses        4    17277
mru_hits                        4    885677887
mru_ghost_hits                  4    23505283
mfu_hits                        4    2667329201
mfu_ghost_hits                  4    22447985
uncached_hits                   4    55163818
deleted                         4    1454233676
mutex_miss                      4    2079161
access_skip                     4    69
evict_skip                      4    56144755
evict_not_enough                4    537933
evict_l2_cached                 4    0
evict_l2_eligible               4    25216355330560
evict_l2_eligible_mfu           4    5997708489728
evict_l2_eligible_mru           4    19218646840832
evict_l2_ineligible             4    15610519552
evict_l2_skip                   4    0
hash_elements                   4    1251
hash_elements_max               4    4440896
hash_collisions                 4    590650690
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    375098982
pd                              4    3399719397
pm                              4    862579462
c                               4    16687017984
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    3310912
compressed_size                 4    181760
uncompressed_size               4    3069440
overhead_size                   4    2675200
hdr_size                        4    303632
data_size                       4    0
metadata_size                   4    2856960
dbuf_size                       4    32928
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2691072
mru_data                        4    0
mru_metadata                    4    2691072
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    88260608
mru_ghost_data                  4    0
mru_ghost_metadata              4    88260608
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    88260608
mfu_size                        4    165888
mfu_data                        4    0
mfu_metadata                    4    165888
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    17334272
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    17334272
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    17334272
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    419786
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32360853504
memory_available_bytes          3    31140777856
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1293850
arc_meta_used                   4    3299136
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    8350715
predictive_prefetch             4    80762791
demand_hit_predictive_prefetch  4    71063914
demand_iohit_predictive_prefetch 4    8386323
prescient_prefetch              4    9309
demand_hit_prescient_prefetch   4    8810
demand_iohit_prescient_prefetch 4    326
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 250283040985 2429868835977933
name                            type data
