===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 123271620378203
name                            type data
hits                            4    541017041
iohits                          4    363062
misses                          4    6157818
demand_data_hits                4    301705455
demand_data_iohits              4    272467
demand_data_misses              4    3391031
demand_metadata_hits            4    236139621
demand_metadata_iohits          4    755
demand_metadata_misses          4    22814
prefetch_data_hits              4    3161387
prefetch_data_iohits            4    89765
prefetch_data_misses            4    2740114
prefetch_metadata_hits          4    10578
prefetch_metadata_iohits        4    75
prefetch_metadata_misses        4    3859
mru_hits                        4    68122092
mru_ghost_hits                  4    863986
mfu_hits                        4    472894946
mfu_ghost_hits                  4    1226515
uncached_hits                   4    3
deleted                         4    45466917
mutex_miss                      4    6746
access_skip                     4    3
evict_skip                      4    204324
evict_not_enough                4    4
evict_l2_cached                 4    0
evict_l2_eligible               4    840413520896
evict_l2_eligible_mfu           4    242871093248
evict_l2_eligible_mru           4    597542427648
evict_l2_ineligible             4    10760192
evict_l2_skip                   4    0
hash_elements                   4    256
hash_elements_max               4    2300369
hash_collisions                 4    28934045
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    107335905
pd                              4    364287953
pm                              4    2115185696
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    4681128
compressed_size                 4    1791488
uncompressed_size               4    7984640
overhead_size                   4    2675200
hdr_size                        4    64832
data_size                       4    0
metadata_size                   4    4466688
dbuf_size                       4    32536
dnode_size                      4    92496
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2641920
mru_data                        4    0
mru_metadata                    4    2641920
mru_evictable_data              4    0
mru_evictable_metadata          4    4096
mru_ghost_size                  4    11075584
mru_ghost_data                  4    0
mru_ghost_metadata              4    11075584
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    11075584
mfu_size                        4    1824768
mfu_data                        4    0
mfu_metadata                    4    1824768
mfu_evictable_data              4    0
mfu_evictable_metadata          4    1617920
mfu_ghost_size                  4    4489216
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4489216
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4489216
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
