===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 124448482776870
name                            type data
hits                            4    555998511
iohits                          4    381788
misses                          4    6353309
demand_data_hits                4    311824408
demand_data_iohits              4    285997
demand_data_misses              4    3391220
demand_metadata_hits            4    240624322
demand_metadata_iohits          4    781
demand_metadata_misses          4    22965
prefetch_data_hits              4    3538568
prefetch_data_iohits            4    94933
prefetch_data_misses            4    2935229
prefetch_metadata_hits          4    11213
prefetch_metadata_iohits        4    77
prefetch_metadata_misses        4    3895
mru_hits                        4    71060907
mru_ghost_hits                  4    893616
mfu_hits                        4    484937601
mfu_ghost_hits                  4    1317159
uncached_hits                   4    3
deleted                         4    45542170
mutex_miss                      4    6798
access_skip                     4    3
evict_skip                      4    209641
evict_not_enough                4    4
evict_l2_cached                 4    0
evict_l2_eligible               4    867045069824
evict_l2_eligible_mfu           4    262993665024
evict_l2_eligible_mru           4    604051404800
evict_l2_ineligible             4    10776576
evict_l2_skip                   4    0
hash_elements                   4    281
hash_elements_max               4    2300369
hash_collisions                 4    29484648
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    85836605
pd                              4    355481244
pm                              4    2121888522
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    5986632
compressed_size                 4    1952256
uncompressed_size               4    9624064
overhead_size                   4    3740160
hdr_size                        4    71408
data_size                       4    0
metadata_size                   4    5692416
dbuf_size                       4    54880
dnode_size                      4    130872
bonus_size                      4    25280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3837952
mru_data                        4    0
mru_metadata                    4    3837952
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    11075584
mru_ghost_data                  4    0
mru_ghost_metadata              4    11075584
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    11075584
mfu_size                        4    1854464
mfu_data                        4    0
mfu_metadata                    4    1854464
mfu_evictable_data              4    0
mfu_evictable_metadata          4    1626112
mfu_ghost_size                  4    4489216
mfu_ghost_data                  4    0
