===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 128370745530514
name                            type data
hits                            4    593625447
iohits                          4    381861
misses                          4    6675022
demand_data_hits                4    331463050
demand_data_iohits              4    285997
demand_data_misses              4    3705694
demand_metadata_hits            4    258612584
demand_metadata_iohits          4    851
demand_metadata_misses          4    30065
prefetch_data_hits              4    3538568
prefetch_data_iohits            4    94933
prefetch_data_misses            4    2935298
prefetch_metadata_hits          4    11245
prefetch_metadata_iohits        4    80
prefetch_metadata_misses        4    3965
mru_hits                        4    74543539
mru_ghost_hits                  4    955861
mfu_hits                        4    519081905
mfu_ghost_hits                  4    1322558
uncached_hits                   4    3
deleted                         4    49849514
mutex_miss                      4    7001
access_skip                     4    3
evict_skip                      4    210986
evict_not_enough                4    6
evict_l2_cached                 4    0
evict_l2_eligible               4    909181490176
evict_l2_eligible_mfu           4    264365403136
evict_l2_eligible_mru           4    644816087040
evict_l2_ineligible             4    10817536
evict_l2_skip                   4    0
hash_elements                   4    297
hash_elements_max               4    2300369
hash_collisions                 4    31954226
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    134361562
pd                              4    462946109
pm                              4    2083394864
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    5411256
compressed_size                 4    269312
uncompressed_size               4    5135360
overhead_size                   4    4739584
hdr_size                        4    75440
data_size                       4    0
metadata_size                   4    5008896
dbuf_size                       4    80752
dnode_size                      4    189912
bonus_size                      4    44480
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4694016
mru_data                        4    0
mru_metadata                    4    4694016
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    11976704
mru_ghost_data                  4    0
mru_ghost_metadata              4    11976704
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    11976704
mfu_size                        4    314880
mfu_data                        4    0
mfu_metadata                    4    314880
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    9928704
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    9928704
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    9928704
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32339849216
memory_available_bytes          3    31121560832
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1474
arc_meta_used                   4    5399480
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    286133
predictive_prefetch             4    6577147
demand_hit_predictive_prefetch  4    6106728
demand_iohit_predictive_prefetch 4    293713
prescient_prefetch              4    6942
demand_hit_prescient_prefetch   4    6596
demand_iohit_prescient_prefetch 4    87
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 5295466348 128849256780467
name                            type data
hits                            4    597099155
iohits                          4    381874
misses                          4    6675044
demand_data_hits                4    333301100
demand_data_iohits              4    285997
demand_data_misses              4    3705694
demand_metadata_hits            4    260248242
demand_metadata_iohits          4    864
demand_metadata_misses          4    30075
prefetch_data_hits              4    3538568
prefetch_data_iohits            4    94933
prefetch_data_misses            4    2935298
prefetch_metadata_hits          4    11245
prefetch_metadata_iohits        4    80
prefetch_metadata_misses        4    3977
mru_hits                        4    74962649
mru_ghost_hits                  4    955861
mfu_hits                        4    522136503
mfu_ghost_hits                  4    1322558
uncached_hits                   4    3
deleted                         4    49849514
mutex_miss                      4    7001
access_skip                     4    3
evict_skip                      4    210986
evict_not_enough                4    6
evict_l2_cached                 4    0
evict_l2_eligible               4    909181490176
evict_l2_eligible_mfu           4    264365403136
evict_l2_eligible_mru           4    644816087040
evict_l2_ineligible             4    10817536
evict_l2_skip                   4    0
hash_elements                   4    516436
hash_elements_max               4    2300369
hash_collisions                 4    32061709
hash_chains                     4    29316
hash_chain_max                  4    8
meta                            4    134361562
pd                              4    462946109
pm                              4    2083394864
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    11507158936
compressed_size                 4    8570870272
uncompressed_size               4    8614648320
overhead_size                   4    2718356480
hdr_size                        4    160987872
data_size                       4    11199922176
metadata_size                   4    89304576
dbuf_size                       4    56671048
dnode_size                      4    206640
bonus_size                      4    50240
anon_size                       4    2292469760
anon_data                       4    2274738176
anon_metadata                   4    17731584
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2524577792
mru_data                        4    2517106688
mru_metadata                    4    7471104
mru_evictable_data              4    2361786368
mru_evictable_metadata          4    1708032
mru_ghost_size                  4    11976704
mru_ghost_data                  4    0
mru_ghost_metadata              4    11976704
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    11976704
mfu_size                        4    6472179200
mfu_data                        4    6408077312
mfu_metadata                    4    64101888
mfu_evictable_data              4    5611126784
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    9928704
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    9928704
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    9928704
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    20487581696
memory_available_bytes          3    19269293312
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1474
arc_meta_used                   4    307220376
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    286133
predictive_prefetch             4    6577159
demand_hit_predictive_prefetch  4    6106728
demand_iohit_predictive_prefetch 4    293725
prescient_prefetch              4    6942
demand_hit_prescient_prefetch   4    6596
demand_iohit_prescient_prefetch 4    87
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    16384
