===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 123831448102827
name                            type data
hits                            4    553718251
iohits                          4    363080
misses                          4    6157914
demand_data_hits                4    311165257
demand_data_iohits              4    272467
demand_data_misses              4    3391031
demand_metadata_hits            4    239381020
demand_metadata_iohits          4    772
demand_metadata_misses          4    22884
prefetch_data_hits              4    3161387
prefetch_data_iohits            4    89765
prefetch_data_misses            4    2740114
prefetch_metadata_hits          4    10587
prefetch_metadata_iohits        4    76
prefetch_metadata_misses        4    3885
mru_hits                        4    70840564
mru_ghost_hits                  4    863986
mfu_hits                        4    482877684
mfu_ghost_hits                  4    1226515
uncached_hits                   4    3
deleted                         4    45467033
mutex_miss                      4    6746
access_skip                     4    3
evict_skip                      4    204747
evict_not_enough                4    4
evict_l2_cached                 4    0
evict_l2_eligible               4    840422751232
evict_l2_eligible_mfu           4    242871226368
evict_l2_eligible_mru           4    597551524864
evict_l2_ineligible             4    10768384
evict_l2_skip                   4    0
hash_elements                   4    285
hash_elements_max               4    2300369
hash_collisions                 4    29480483
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    107335905
pd                              4    364287953
pm                              4    2115185696
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    7403240
compressed_size                 4    2226688
uncompressed_size               4    10492416
overhead_size                   4    4903424
hdr_size                        4    72624
data_size                       4    0
metadata_size                   4    7130112
dbuf_size                       4    52136
dnode_size                      4    116112
bonus_size                      4    20480
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5103104
mru_data                        4    0
mru_metadata                    4    5103104
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    11075584
mru_ghost_data                  4    0
mru_ghost_metadata              4    11075584
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    11075584
mfu_size                        4    2027008
mfu_data                        4    0
mfu_metadata                    4    2027008
mfu_evictable_data              4    0
mfu_evictable_metadata          4    1622016
mfu_ghost_size                  4    4489216
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4489216
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4489216
uncached_size                   4    0
