===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 17946123558985
name                            type data
hits                            4    141479043
iohits                          4    275183
misses                          4    21357086
demand_data_hits                4    70210580
demand_data_iohits              4    247578
demand_data_misses              4    20629237
demand_metadata_hits            4    70237017
demand_metadata_iohits          4    495
demand_metadata_misses          4    2740
prefetch_data_hits              4    1029372
prefetch_data_iohits            4    27095
prefetch_data_misses            4    724563
prefetch_metadata_hits          4    2074
prefetch_metadata_iohits        4    15
prefetch_metadata_misses        4    546
mru_hits                        4    22681582
mru_ghost_hits                  4    4314868
mfu_hits                        4    118797461
mfu_ghost_hits                  4    4050864
uncached_hits                   4    0
deleted                         4    20638459
mutex_miss                      4    3125
access_skip                     4    0
evict_skip                      4    78725
evict_not_enough                4    20
evict_l2_cached                 4    0
evict_l2_eligible               4    351264210432
evict_l2_eligible_mfu           4    195888200192
evict_l2_eligible_mru           4    155376010240
evict_l2_ineligible             4    8835072
evict_l2_skip                   4    0
hash_elements                   4    170
hash_elements_max               4    2836182
hash_collisions                 4    12616246
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    80484543
pd                              4    394791097
pm                              4    2133917745
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    6070584
compressed_size                 4    859136
uncompressed_size               4    13818880
overhead_size                   4    4870656
hdr_size                        4    44992
data_size                       4    0
metadata_size                   4    5729792
dbuf_size                       4    74088
dnode_size                      4    171216
bonus_size                      4    38720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5573632
mru_data                        4    0
mru_metadata                    4    5573632
mru_evictable_data              4    0
mru_evictable_metadata          4    360448
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    156160
mfu_data                        4    0
mfu_metadata                    4    156160
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    1048576
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1048576
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1048576
uncached_size                   4    0
uncached_data                   4    0
