===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 19317401443719
name                            type data
hits                            4    202158066
iohits                          4    275251
misses                          4    41345977
demand_data_hits                4    91608339
demand_data_iohits              4    247584
demand_data_misses              4    40596059
demand_metadata_hits            4    109511585
demand_metadata_iohits          4    556
demand_metadata_misses          4    15557
prefetch_data_hits              4    1036054
prefetch_data_iohits            4    27095
prefetch_data_misses            4    733752
prefetch_metadata_hits          4    2088
prefetch_metadata_iohits        4    16
prefetch_metadata_misses        4    609
mru_hits                        4    42029443
mru_ghost_hits                  4    5295031
mfu_hits                        4    160128623
mfu_ghost_hits                  4    4463986
uncached_hits                   4    0
deleted                         4    41120309
mutex_miss                      4    19623
access_skip                     4    0
evict_skip                      4    122208
evict_not_enough                4    1203
evict_l2_cached                 4    0
evict_l2_eligible               4    535750206976
evict_l2_eligible_mfu           4    356092510208
evict_l2_eligible_mru           4    179657696768
evict_l2_ineligible             4    18436096
evict_l2_skip                   4    0
hash_elements                   4    183
hash_elements_max               4    2836182
hash_collisions                 4    21982349
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    161852567
pd                              4    2908669292
pm                              4    2021927623
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    6276856
compressed_size                 4    482816
uncompressed_size               4    5905920
overhead_size                   4    5296640
hdr_size                        4    48304
data_size                       4    0
metadata_size                   4    5779456
dbuf_size                       4    111328
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5615616
mru_data                        4    0
mru_metadata                    4    5615616
mru_evictable_data              4    0
mru_evictable_metadata          4    36864
mru_ghost_size                  4    8519680
mru_ghost_data                  4    0
mru_ghost_metadata              4    8519680
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    8519680
mfu_size                        4    163840
mfu_data                        4    0
mfu_metadata                    4    163840
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    1441792
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1441792
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1441792
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
