===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7603337707 52244321539070
name                            type data
hits                            4    16396478
iohits                          4    20
misses                          4    148
demand_data_hits                4    10806626
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    5589838
demand_metadata_iohits          4    18
demand_metadata_misses          4    127
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    14
prefetch_metadata_iohits        4    2
prefetch_metadata_misses        4    21
mru_hits                        4    3071138
mru_ghost_hits                  4    0
mfu_hits                        4    13325340
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    72080
mutex_miss                      4    8
access_skip                     4    0
evict_skip                      4    6
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    2341902848
evict_l2_eligible_mfu           4    1522506240
evict_l2_eligible_mru           4    819396608
evict_l2_ineligible             4    12288
evict_l2_skip                   4    0
hash_elements                   4    74
hash_elements_max               4    1002108
hash_collisions                 4    621865
hash_chains                     4    0
hash_chain_max                  4    5
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    3814585296
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    5763936
compressed_size                 4    551424
uncompressed_size               4    5396992
overhead_size                   4    4985344
hdr_size                        4    21920
data_size                       4    0
metadata_size                   4    5536768
dbuf_size                       4    53312
dnode_size                      4    118080
bonus_size                      4    22080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5304320
mru_data                        4    0
mru_metadata                    4    5304320
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    232448
mfu_data                        4    0
mfu_metadata                    4    232448
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2340
memory_indirect_count           4    0
memory_all_bytes                4    33426251776
memory_free_bytes               4    32797380608
memory_available_bytes          3    31577306880
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    5752160
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    4
predictive_prefetch             4    21
demand_hit_predictive_prefetch  4    2
demand_iohit_predictive_prefetch 4    17
prescient_prefetch              4    16
demand_hit_prescient_prefetch   4    15
demand_iohit_prescient_prefetch 4    1
arc_need_free                   4    0
arc_sys_free                    4    1220073728
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7603337707 52319798253785
name                            type data
hits                            4    17854809
iohits                          4    22
misses                          4    159
demand_data_hits                4    11493086
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    6340609
demand_metadata_iohits          4    20
demand_metadata_misses          4    136
prefetch_data_hits              4    20480
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    634
prefetch_metadata_iohits        4    2
prefetch_metadata_misses        4    23
mru_hits                        4    3204151
mru_ghost_hits                  4    0
mfu_hits                        4    14650658
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    72080
mutex_miss                      4    8
access_skip                     4    0
evict_skip                      4    6
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    2341902848
evict_l2_eligible_mfu           4    1522506240
evict_l2_eligible_mru           4    819396608
evict_l2_ineligible             4    12288
evict_l2_skip                   4    0
hash_elements                   4    131310
hash_elements_max               4    1002108
hash_collisions                 4    624003
hash_chains                     4    2111
hash_chain_max                  4    5
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    9859757008
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    6238477976
compressed_size                 4    5910433792
uncompressed_size               4    17206288384
overhead_size                   4    295357440
hdr_size                        4    31589216
data_size                       4    6195736576
metadata_size                   4    10054656
dbuf_size                       4    925120
dnode_size                      4    130872
bonus_size                      4    27200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2358272
mru_data                        4    0
mru_metadata                    4    2358272
mru_evictable_data              4    0
mru_evictable_metadata          4    524288
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    6203432960
mfu_data                        4    6195736576
mfu_metadata                    4    7696384
mfu_evictable_data              4    5803696128
mfu_evictable_metadata          4    5373952
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2340
memory_indirect_count           4    0
memory_all_bytes                4    33426251776
memory_free_bytes               4    26318614528
memory_available_bytes          3    25098540800
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    42727064
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    4
predictive_prefetch             4    21123
demand_hit_predictive_prefetch  4    21102
demand_iohit_predictive_prefetch 4    19
prescient_prefetch              4    16
demand_hit_prescient_prefetch   4    15
demand_iohit_prescient_prefetch 4    1
arc_need_free                   4    0
arc_sys_free                    4    1220073728
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    14336
