===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 8754145818 83107916245161
name                            type data
hits                            4    736830192
iohits                          4    1100
misses                          4    24567654
demand_data_hits                4    336517158
demand_data_iohits              4    0
demand_data_misses              4    24509161
demand_metadata_hits            4    399550023
demand_metadata_iohits          4    1033
demand_metadata_misses          4    5371
prefetch_data_hits              4    734454
prefetch_data_iohits            4    0
prefetch_data_misses            4    51958
prefetch_metadata_hits          4    28557
prefetch_metadata_iohits        4    67
prefetch_metadata_misses        4    1164
mru_hits                        4    87390049
mru_ghost_hits                  4    777761
mfu_hits                        4    649440143
mfu_ghost_hits                  4    1741648
uncached_hits                   4    0
deleted                         4    73925147
mutex_miss                      4    84732
access_skip                     4    12
evict_skip                      4    41531
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    968658144768
evict_l2_eligible_mfu           4    458047223296
evict_l2_eligible_mru           4    510610921472
evict_l2_ineligible             4    1875968
evict_l2_skip                   4    0
hash_elements                   4    363
hash_elements_max               4    363
hash_collisions                 4    40634035
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    778835057
pd                              4    526016930
pm                              4    2147462404
c                               4    1044572032
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    8419672
compressed_size                 4    2255872
uncompressed_size               4    33283072
overhead_size                   4    5837824
hdr_size                        4    91600
data_size                       4    0
metadata_size                   4    8093696
dbuf_size                       4    60720
dnode_size                      4    134232
bonus_size                      4    28160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7884800
mru_data                        4    0
mru_metadata                    4    7884800
mru_evictable_data              4    0
mru_evictable_metadata          4    1155072
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    208896
mfu_data                        4    0
mfu_metadata                    4    208896
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    1278534
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32717246464
memory_available_bytes          3    31497163392
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1768
arc_meta_used                   4    8408408
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    134
predictive_prefetch             4    815561
demand_hit_predictive_prefetch  4    613020
demand_iohit_predictive_prefetch 4    4681
prescient_prefetch              4    639
demand_hit_prescient_prefetch   4    557
demand_iohit_prescient_prefetch 4    82
arc_need_free                   4    0
arc_sys_free                    4    1220083072
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 8754145818 83237346761583
name                            type data
hits                            4    737606562
iohits                          4    1112
misses                          4    24567674
demand_data_hits                4    336555176
demand_data_iohits              4    0
demand_data_misses              4    24509161
demand_metadata_hits            4    400267615
demand_metadata_iohits          4    1045
demand_metadata_misses          4    5379
prefetch_data_hits              4    754934
prefetch_data_iohits            4    0
prefetch_data_misses            4    51958
prefetch_metadata_hits          4    28837
prefetch_metadata_iohits        4    67
prefetch_metadata_misses        4    1176
mru_hits                        4    87472195
mru_ghost_hits                  4    777761
mfu_hits                        4    650134367
mfu_ghost_hits                  4    1741648
uncached_hits                   4    0
deleted                         4    73925147
mutex_miss                      4    84732
access_skip                     4    12
evict_skip                      4    41531
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    968658144768
evict_l2_eligible_mfu           4    458047223296
evict_l2_eligible_mru           4    510610921472
evict_l2_ineligible             4    1875968
evict_l2_skip                   4    0
hash_elements                   4    131605
hash_elements_max               4    131605
hash_collisions                 4    40636072
hash_chains                     4    2003
hash_chain_max                  4    9
meta                            4    778835057
pd                              4    526016930
pm                              4    2147462404
c                               4    8662607744
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6192789168
compressed_size                 4    5913847296
uncompressed_size               4    17235076608
overhead_size                   4    246354432
hdr_size                        4    31648080
data_size                       4    6132727808
metadata_size                   4    27473920
dbuf_size                       4    739680
dnode_size                      4    152320
bonus_size                      4    34560
anon_size                       4    0
