===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1956872862043052
name                            type data
hits                            4    1154901604
iohits                          4    1817586
misses                          4    97405679
demand_data_hits                4    764325565
demand_data_iohits              4    1400901
demand_data_misses              4    34608214
demand_metadata_hits            4    387219941
demand_metadata_iohits          4    175339
demand_metadata_misses          4    53446301
prefetch_data_hits              4    3164729
prefetch_data_iohits            4    241081
prefetch_data_misses            4    9306612
prefetch_metadata_hits          4    191369
prefetch_metadata_iohits        4    265
prefetch_metadata_misses        4    44552
mru_hits                        4    428710901
mru_ghost_hits                  4    1630335
mfu_hits                        4    586233161
mfu_ghost_hits                  4    1501370
uncached_hits                   4    139957542
deleted                         4    215182506
mutex_miss                      4    21481
access_skip                     4    22
evict_skip                      4    748804
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    6674997628416
evict_l2_eligible_mfu           4    820898953728
evict_l2_eligible_mru           4    5854098674688
evict_l2_ineligible             4    34524286976
evict_l2_skip                   4    0
hash_elements                   4    742
hash_elements_max               4    742
hash_collisions                 4    49527942
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    206190849
pd                              4    1317227633
pm                              4    1259534131
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    5455360
compressed_size                 4    634880
uncompressed_size               4    4971008
overhead_size                   4    4396032
hdr_size                        4    182176
data_size                       4    0
metadata_size                   4    5030912
dbuf_size                       4    48576
dnode_size                      4    125664
bonus_size                      4    21440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4833792
mru_data                        4    0
mru_metadata                    4    4833792
mru_evictable_data              4    0
mru_evictable_metadata          4    15360
mru_ghost_size                  4    69533696
mru_ghost_data                  4    0
mru_ghost_metadata              4    69533696
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    69533696
mfu_size                        4    197120
mfu_data                        4    0
mfu_metadata                    4    197120
mfu_evictable_data              4    0
mfu_evictable_metadata          4    1536
mfu_ghost_size                  4    9060352
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    9060352
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    9060352
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    5777037
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32132345856
memory_available_bytes          3    30914034048
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    222499
arc_meta_used                   4    5408768
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1419146
predictive_prefetch             4    12946686
demand_hit_predictive_prefetch  4    10562827
demand_iohit_predictive_prefetch 4    1407433
prescient_prefetch              4    1922
demand_hit_prescient_prefetch   4    1810
demand_iohit_prescient_prefetch 4    112
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    46592

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 1957582816720804
name                            type data
hits                            4    1158988814
iohits                          4    1863693
misses                          4    98348983
demand_data_hits                4    765634821
demand_data_iohits              4    1435044
demand_data_misses              4    34608218
demand_metadata_hits            4    389734391
demand_metadata_iohits          4    175340
demand_metadata_misses          4    53446316
prefetch_data_hits              4    3425793
prefetch_data_iohits            4    253044
prefetch_data_misses            4    10249896
prefetch_metadata_hits          4    193809
prefetch_metadata_iohits        4    265
prefetch_metadata_misses        4    44553
mru_hits                        4    429622522
mru_ghost_hits                  4    1655626
mfu_hits                        4    589408750
mfu_ghost_hits                  4    1535680
uncached_hits                   4    139957542
deleted                         4    216164770
mutex_miss                      4    21870
access_skip                     4    22
evict_skip                      4    748804
evict_not_enough                4    1484
evict_l2_cached                 4    0
