===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 94855250728024
name                            type data
hits                            4    654207986
iohits                          4    1835657
misses                          4    228436539
demand_data_hits                4    230616024
demand_data_iohits              4    1707496
demand_data_misses              4    225039363
demand_metadata_hits            4    421375783
demand_metadata_iohits          4    2594
demand_metadata_misses          4    116951
prefetch_data_hits              4    2209727
prefetch_data_iohits            4    125512
prefetch_data_misses            4    3277446
prefetch_metadata_hits          4    6452
prefetch_metadata_iohits        4    55
prefetch_metadata_misses        4    2779
mru_hits                        4    104051183
mru_ghost_hits                  4    11045144
mfu_hits                        4    550156803
mfu_ghost_hits                  4    12107312
uncached_hits                   4    0
deleted                         4    253578753
mutex_miss                      4    115289
access_skip                     4    2
evict_skip                      4    35430800
evict_not_enough                4    216325
evict_l2_cached                 4    64499457024
evict_l2_eligible               4    2843200121856
evict_l2_eligible_mfu           4    776837926912
evict_l2_eligible_mru           4    2066362194944
evict_l2_ineligible             4    327663616
evict_l2_skip                   4    0
hash_elements                   4    472
hash_elements_max               4    10417043
hash_collisions                 4    108109843
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    672484873
pd                              4    1418647859
pm                              4    605777483
c                               4    4294967296
c_min                           4    1044570496
c_max                           4    4294967296
size                            4    3252352
compressed_size                 4    243200
uncompressed_size               4    3773952
overhead_size                   4    2740736
hdr_size                        4    116800
data_size                       4    0
metadata_size                   4    2983936
dbuf_size                       4    34888
dnode_size                      4    91512
bonus_size                      4    13440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2797568
mru_data                        4    0
mru_metadata                    4    2797568
mru_evictable_data              4    0
mru_evictable_metadata          4    57344
mru_ghost_size                  4    36454400
mru_ghost_data                  4    0
mru_ghost_metadata              4    36454400
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    36454400
mfu_size                        4    186368
mfu_data                        4    0
mfu_metadata                    4    186368
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    1196032
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1196032
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1196032
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    985201
l2_misses                       4    245115
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    8676
l2_rw_clash                     4    0
l2_read_bytes                   4    27858215936
l2_write_bytes                  4    120660460032
l2_writes_sent                  4    8439
l2_writes_done                  4    8439
l2_writes_error                 4    0
l2_writes_lock_retry            4    804
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    7788
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    10580
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    306183076352
l2_rebuild_asize                4    304216813568
l2_rebuild_bufs                 4    27765696
l2_rebuild_bufs_precached       4    68
l2_rebuild_log_blks             4    27168
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    32704790528
memory_available_bytes          3    31484716672
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    619203
arc_meta_used                   4    3240576
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1707606
predictive_prefetch             4    5621245
demand_hit_predictive_prefetch  4    3689089
demand_iohit_predictive_prefetch 4    1720738
prescient_prefetch              4    726
demand_hit_prescient_prefetch   4    631
demand_iohit_prescient_prefetch 4    95
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7234389267 95303460919457
name                            type data
hits                            4    659338397
iohits                          4    1835657
misses                          4    228607662
demand_data_hits                4    233562044
demand_data_iohits              4    1707496
demand_data_misses              4    225209851
demand_metadata_hits            4    423560139
demand_metadata_iohits          4    2594
demand_metadata_misses          4    117520
prefetch_data_hits              4    2209762
prefetch_data_iohits            4    125512
prefetch_data_misses            4    3277512
prefetch_metadata_hits          4    6452
prefetch_metadata_iohits        4    55
prefetch_metadata_misses        4    2779
mru_hits                        4    105003023
mru_ghost_hits                  4    11109416
mfu_hits                        4    554335374
mfu_ghost_hits                  4    12118658
uncached_hits                   4    0
deleted                         4    254163701
mutex_miss                      4    115458
access_skip                     4    2
evict_skip                      4    35464622
evict_not_enough                4    216757
evict_l2_cached                 4    69861191680
evict_l2_eligible               4    2844822424576
evict_l2_eligible_mfu           4    776863379456
evict_l2_eligible_mru           4    2067959045120
evict_l2_ineligible             4    327720960
evict_l2_skip                   4    0
hash_elements                   4    925486
hash_elements_max               4    10417043
hash_collisions                 4    108429472
hash_chains                     4    88267
hash_chain_max                  4    14
meta                            4    652809991
pd                              4    2139593400
pm                              4    628151573
c                               4    4294967296
c_min                           4    1044570496
c_max                           4    4294967296
size                            4    3776973824
compressed_size                 4    3359356928
uncompressed_size               4    3453188096
overhead_size                   4    240791552
hdr_size                        4    135716752
data_size                       4    3432136704
metadata_size                   4    168011776
dbuf_size                       4    6134800
dnode_size                      4    173184
bonus_size                      4    32640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1594447360
mru_data                        4    1488044032
mru_metadata                    4    106403328
mru_evictable_data              4    1355038720
mru_evictable_metadata          4    6131712
mru_ghost_size                  4    882012160
mru_ghost_data                  4    836018176
mru_ghost_metadata              4    45993984
mru_ghost_evictable_data        4    836018176
mru_ghost_evictable_metadata    4    45993984
mfu_size                        4    2005701120
mfu_data                        4    1944092672
mfu_metadata                    4    61608448
mfu_evictable_data              4    1837907968
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    454885376
mfu_ghost_data                  4    453689344
mfu_ghost_metadata              4    1196032
mfu_ghost_evictable_data        4    453689344
mfu_ghost_evictable_metadata    4    1196032
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1122478
l2_misses                       4    278961
l2_prefetch_asize               4    327680
l2_mru_asize                    4    4772790272
l2_mfu_asize                    4    2248777728
l2_bufc_data_asize              4    7014637568
l2_bufc_metadata_asize          4    7258112
l2_feeds                        4    9595
l2_rw_clash                     4    0
l2_read_bytes                   4    28985313280
l2_write_bytes                  4    132826507776
l2_writes_sent                  4    9352
l2_writes_done                  4    9352
l2_writes_error                 4    0
l2_writes_lock_retry            4    837
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    9387
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    7040070656
l2_asize                        4    7021880320
l2_hdr_size                     4    34759776
l2_log_blk_writes               4    12015
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    17633280
l2_log_blk_count                4    1435
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    306183076352
l2_rebuild_asize                4    304216813568
l2_rebuild_bufs                 4    27765696
l2_rebuild_bufs_precached       4    68
l2_rebuild_log_blks             4    27168
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    28797816832
memory_available_bytes          3    27577742976
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    619203
arc_meta_used                   4    344828928
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1707606
predictive_prefetch             4    5621346
demand_hit_predictive_prefetch  4    3689120
demand_iohit_predictive_prefetch 4    1720750
prescient_prefetch              4    726
demand_hit_prescient_prefetch   4    631
demand_iohit_prescient_prefetch 4    95
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    8192
