===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 95901979111753
name                            type data
hits                            4    661406860
iohits                          4    1966924
misses                          4    229217813
demand_data_hits                4    234110204
demand_data_iohits              4    1824132
demand_data_misses              4    225209851
demand_metadata_hits            4    425028489
demand_metadata_iohits          4    2636
demand_metadata_misses          4    117731
prefetch_data_hits              4    2261079
prefetch_data_iohits            4    140099
prefetch_data_misses            4    3887397
prefetch_metadata_hits          4    7088
prefetch_metadata_iohits        4    57
prefetch_metadata_misses        4    2834
mru_hits                        4    105521554
mru_ghost_hits                  4    11109446
mfu_hits                        4    555885306
mfu_ghost_hits                  4    12118658
uncached_hits                   4    0
deleted                         4    254869539
mutex_miss                      4    115891
access_skip                     4    2
evict_skip                      4    35467202
evict_not_enough                4    216757
evict_l2_cached                 4    143697854464
evict_l2_eligible               4    2864125370368
evict_l2_eligible_mfu           4    776863679488
evict_l2_eligible_mru           4    2087261690880
evict_l2_ineligible             4    327745536
evict_l2_skip                   4    0
hash_elements                   4    1177572
hash_elements_max               4    10417043
hash_collisions                 4    109216054
hash_chains                     4    137115
hash_chain_max                  4    14
meta                            4    646347668
pd                              4    2302130228
pm                              4    631895259
c                               4    4294967296
c_min                           4    1044570496
c_max                           4    4294967296
size                            4    119672456
compressed_size                 4    899584
uncompressed_size               4    6330880
overhead_size                   4    5411328
hdr_size                        4    126960
data_size                       4    0
metadata_size                   4    6310912
dbuf_size                       4    62328
dnode_size                      4    137760
bonus_size                      4    27840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6074368
mru_data                        4    0
mru_metadata                    4    6074368
mru_evictable_data              4    0
mru_evictable_metadata          4    49152
mru_ghost_size                  4    37486592
mru_ghost_data                  4    0
mru_ghost_metadata              4    37486592
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    37486592
mfu_size                        4    236544
mfu_data                        4    0
mfu_metadata                    4    236544
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    1196032
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1196032
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1196032
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1593396
l2_misses                       4    418118
l2_prefetch_asize               4    24576
l2_mru_asize                    4    22801321984
l2_mfu_asize                    4    1881956352
l2_bufc_data_asize              4    24532033536
l2_bufc_metadata_asize          4    151269376
l2_feeds                        4    10802
l2_rw_clash                     4    0
l2_read_bytes                   4    90706728960
l2_write_bytes                  4    148817828352
l2_writes_sent                  4    10453
l2_writes_done                  4    10453
l2_writes_error                 4    0
l2_writes_lock_retry            4    838
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    9389
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    24985691648
l2_asize                        4    24683935232
l2_hdr_size                     4    113002656
l2_log_blk_writes               4    12136
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    14143488
l2_log_blk_count                4    1151
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    6
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    343641946112
l2_rebuild_asize                4    341056335872
l2_rebuild_bufs                 4    30410632
l2_rebuild_bufs_precached       4    85
l2_rebuild_log_blks             4    29756
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    32569692160
memory_available_bytes          3    31349618304
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    619203
arc_meta_used                   4    119668648
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1824246
predictive_prefetch             4    6297805
demand_hit_predictive_prefetch  4    4228477
demand_iohit_predictive_prefetch 4    1837421
prescient_prefetch              4    749
demand_hit_prescient_prefetch   4    651
demand_iohit_prescient_prefetch 4    98
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7234389267 97152032472637
name                            type data
hits                            4    666037672
iohits                          4    1966935
misses                          4    229628119
demand_data_hits                4    236265582
demand_data_iohits              4    1824132
demand_data_misses              4    225614026
demand_metadata_hits            4    427503874
demand_metadata_iohits          4    2647
demand_metadata_misses          4    123726
prefetch_data_hits              4    2261128
prefetch_data_iohits            4    140099
prefetch_data_misses            4    3887524
prefetch_metadata_hits          4    7088
prefetch_metadata_iohits        4    57
prefetch_metadata_misses        4    2843
mru_hits                        4    106371431
mru_ghost_hits                  4    11123679
mfu_hits                        4    559666241
mfu_ghost_hits                  4    12224887
uncached_hits                   4    0
deleted                         4    258860387
mutex_miss                      4    116321
access_skip                     4    2
evict_skip                      4    35467337
evict_not_enough                4    216760
evict_l2_cached                 4    169022372864
evict_l2_eligible               4    2874237771776
evict_l2_eligible_mfu           4    777248138240
evict_l2_eligible_mru           4    2096989633536
evict_l2_ineligible             4    327868416
evict_l2_skip                   4    0
hash_elements                   4    4648071
hash_elements_max               4    10417043
hash_collisions                 4    113174381
hash_chains                     4    1275169
hash_chain_max                  4    14
meta                            4    781599751
pd                              4    859055959
pm                              4    682593363
c                               4    4294967296
c_min                           4    1044570496
