===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11494136977 803417975221162
name                            type data
hits                            4    382051248
iohits                          4    2720725
misses                          4    124010654
demand_data_hits                4    139977101
demand_data_iohits              4    2569021
demand_data_misses              4    98740965
demand_metadata_hits            4    241360434
demand_metadata_iohits          4    23623
demand_metadata_misses          4    19409230
prefetch_data_hits              4    706259
prefetch_data_iohits            4    128044
prefetch_data_misses            4    5857061
prefetch_metadata_hits          4    7454
prefetch_metadata_iohits        4    37
prefetch_metadata_misses        4    3398
mru_hits                        4    72055102
mru_ghost_hits                  4    4803437
mfu_hits                        4    290068261
mfu_ghost_hits                  4    4114446
uncached_hits                   4    19927885
deleted                         4    129513712
mutex_miss                      4    82535
access_skip                     4    13
evict_skip                      4    29298793
evict_not_enough                4    150898
evict_l2_cached                 4    0
evict_l2_eligible               4    2312854961152
evict_l2_eligible_mfu           4    527375621120
evict_l2_eligible_mru           4    1785479340032
evict_l2_ineligible             4    4897406976
evict_l2_skip                   4    0
hash_elements                   4    205
hash_elements_max               4    2678093
hash_collisions                 4    39635902
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    245693134
pd                              4    841959070
pm                              4    1645702561
c                               4    2856775000
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    6536064
compressed_size                 4    527872
uncompressed_size               4    5938688
overhead_size                   4    5542400
hdr_size                        4    53616
data_size                       4    0
metadata_size                   4    6070272
dbuf_size                       4    103096
dnode_size                      4    237144
bonus_size                      4    60160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5902848
mru_data                        4    0
mru_metadata                    4    5902848
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    12599296
mru_ghost_data                  4    0
mru_ghost_metadata              4    12599296
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    12599296
mfu_size                        4    167424
mfu_data                        4    0
mfu_metadata                    4    167424
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    1703936
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1703936
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1703936
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    63180
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32656224256
memory_available_bytes          3    31436150272
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    330850
arc_meta_used                   4    6524288
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    2578897
predictive_prefetch             4    6700945
demand_hit_predictive_prefetch  4    3908570
demand_iohit_predictive_prefetch 4    2576288
prescient_prefetch              4    1308
demand_hit_prescient_prefetch   4    1279
demand_iohit_prescient_prefetch 4    29
arc_need_free                   4    0
arc_sys_free                    4    1220073984
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 11494136977 803840049339107
name                            type data
hits                            4    385173249
iohits                          4    3714170
misses                          4    125279035
demand_data_hits                4    140323160
demand_data_iohits              4    3542855
demand_data_misses              4    98740965
demand_metadata_hits            4    244092337
demand_metadata_iohits          4    23701
demand_metadata_misses          4    19409238
prefetch_data_hits              4    749037
prefetch_data_iohits            4    147577
prefetch_data_misses            4    7125356
prefetch_metadata_hits          4    8715
prefetch_metadata_iohits        4    37
prefetch_metadata_misses        4    3476
mru_hits                        4    72418036
mru_ghost_hits                  4    4803437
mfu_hits                        4    292827328
mfu_ghost_hits                  4    4114446
uncached_hits                   4    19927885
deleted                         4    131007821
mutex_miss                      4    83259
access_skip                     4    13
evict_skip                      4    29298793
evict_not_enough                4    150898
evict_l2_cached                 4    0
evict_l2_eligible               4    2509301349376
evict_l2_eligible_mfu           4    527375621120
evict_l2_eligible_mru           4    1981925728256
evict_l2_ineligible             4    4897406976
evict_l2_skip                   4    0
hash_elements                   4    36922
hash_elements_max               4    2678093
hash_collisions                 4    39648138
hash_chains                     4    185
hash_chain_max                  4    9
meta                            4    246420368
pd                              4    841959070
pm                              4    1646914354
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    4304311192
compressed_size                 4    4164435456
uncompressed_size               4    4207619584
overhead_size                   4    130127360
hdr_size                        4    8895904
data_size                       4    4278321152
metadata_size                   4    16241664
dbuf_size                       4    489608
dnode_size                      4    277488
bonus_size                      4    73600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3069100032
mru_data                        4    3065774080
mru_metadata                    4    3325952
mru_evictable_data              4    3012558848
mru_evictable_metadata          4    1404928
mru_ghost_size                  4    623132672
mru_ghost_data                  4    610533376
mru_ghost_metadata              4    12599296
mru_ghost_evictable_data        4    610533376
mru_ghost_evictable_metadata    4    12599296
mfu_size                        4    1225462784
mfu_data                        4    1212547072
mfu_metadata                    4    12915712
mfu_evictable_data              4    1011744768
mfu_evictable_metadata          4    11317248
mfu_ghost_size                  4    1703936
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1703936
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1703936
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
