===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 69544786811141
name                            type data
hits                            4    489138412
iohits                          4    770408
misses                          4    130169259
demand_data_hits                4    202420499
demand_data_iohits              4    703229
demand_data_misses              4    128711003
demand_metadata_hits            4    284652469
demand_metadata_iohits          4    1570
demand_metadata_misses          4    53140
prefetch_data_hits              4    2061173
prefetch_data_iohits            4    65572
prefetch_data_misses            4    1403432
prefetch_metadata_hits          4    4271
prefetch_metadata_iohits        4    37
prefetch_metadata_misses        4    1684
mru_hits                        4    89320119
mru_ghost_hits                  4    8610002
mfu_hits                        4    399818293
mfu_ghost_hits                  4    8840260
uncached_hits                   4    0
deleted                         4    135120937
mutex_miss                      4    57593
access_skip                     4    1
evict_skip                      4    204276
evict_not_enough                4    2286
evict_l2_cached                 4    64499457024
evict_l2_eligible               4    1448934594560
evict_l2_eligible_mfu           4    677790749696
evict_l2_eligible_mru           4    771143844864
evict_l2_ineligible             4    57380864
evict_l2_skip                   4    0
hash_elements                   4    310
hash_elements_max               4    10417043
hash_collisions                 4    91772511
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    168663086
pd                              4    537153564
pm                              4    1696897032
c                               4    4294967296
c_min                           4    1044570496
c_max                           4    4294967296
size                            4    3165720
compressed_size                 4    247296
uncompressed_size               4    4478464
overhead_size                   4    2691584
hdr_size                        4    77824
data_size                       4    0
metadata_size                   4    2938880
dbuf_size                       4    32928
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2596352
mru_data                        4    0
mru_metadata                    4    2596352
mru_evictable_data              4    0
mru_evictable_metadata          4    73728
mru_ghost_size                  4    23642112
mru_ghost_data                  4    0
mru_ghost_metadata              4    23642112
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    23642112
mfu_size                        4    342528
mfu_data                        4    0
mfu_metadata                    4    342528
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    985201
l2_misses                       4    245075
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    8658
l2_rw_clash                     4    0
l2_read_bytes                   4    27858215936
l2_write_bytes                  4    120660460032
l2_writes_sent                  4    8439
l2_writes_done                  4    8439
l2_writes_error                 4    0
l2_writes_lock_retry            4    804
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    7788
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    10580
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    306183076352
l2_rebuild_asize                4    304216813568
l2_rebuild_bufs                 4    27765696
l2_rebuild_bufs_precached       4    68
l2_rebuild_log_blks             4    27168
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    32721809408
memory_available_bytes          3    31501735552
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    161434
arc_meta_used                   4    3153944
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    703303
predictive_prefetch             4    3535721
demand_hit_predictive_prefetch  4    2708029
demand_iohit_predictive_prefetch 4    711856
prescient_prefetch              4    448
demand_hit_prescient_prefetch   4    403
demand_iohit_prescient_prefetch 4    45
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7234389267 70884442137021
name                            type data
hits                            4    493825636
iohits                          4    770408
misses                          4    130207522
demand_data_hits                4    205218131
demand_data_iohits              4    703229
demand_data_misses              4    128748484
demand_metadata_hits            4    286542059
demand_metadata_iohits          4    1570
demand_metadata_misses          4    53908
prefetch_data_hits              4    2061175
prefetch_data_iohits            4    65572
prefetch_data_misses            4    1403446
prefetch_metadata_hits          4    4271
prefetch_metadata_iohits        4    37
prefetch_metadata_misses        4    1684
mru_hits                        4    90170458
mru_ghost_hits                  4    8616742
mfu_hits                        4    403655178
mfu_ghost_hits                  4    8840282
uncached_hits                   4    0
deleted                         4    135720189
mutex_miss                      4    57729
access_skip                     4    1
evict_skip                      4    542625
evict_not_enough                4    3781
evict_l2_cached                 4    64499457024
evict_l2_eligible               4    1454959864832
evict_l2_eligible_mfu           4    677793666560
evict_l2_eligible_mru           4    777166198272
evict_l2_ineligible             4    57389056
evict_l2_skip                   4    0
hash_elements                   4    483118
hash_elements_max               4    10417043
hash_collisions                 4    91902882
hash_chains                     4    25845
hash_chain_max                  4    14
meta                            4    194878743
pd                              4    618156979
pm                              4    1722827230
c                               4    4294967296
c_min                           4    1044570496
c_max                           4    4294967296
size                            4    3393384520
compressed_size                 4    3043727360
uncompressed_size               4    3137927168
overhead_size                   4    227250176
hdr_size                        4    116418432
data_size                       4    3109462016
metadata_size                   4    161515520
dbuf_size                       4    5772200
dnode_size                      4    177120
bonus_size                      4    31040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1489020416
mru_data                        4    1404174336
mru_metadata                    4    84846080
mru_evictable_data              4    1198931968
mru_evictable_metadata          4    8896512
mru_ghost_size                  4    981192192
mru_ghost_data                  4    948944896
mru_ghost_metadata              4    32247296
mru_ghost_evictable_data        4    948944896
mru_ghost_evictable_metadata    4    32247296
mfu_size                        4    1781957120
mfu_data                        4    1705287680
mfu_metadata                    4    76669440
mfu_evictable_data              4    1685643264
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    819712
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    819712
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    819712
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    985201
l2_misses                       4    245075
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    8658
l2_rw_clash                     4    0
l2_read_bytes                   4    27858215936
l2_write_bytes                  4    120660460032
l2_writes_sent                  4    8439
l2_writes_done                  4    8439
l2_writes_error                 4    0
l2_writes_lock_retry            4    804
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    7788
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    10580
