===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7385532054 90781756550189
name                            type data
hits                            4    192165832
iohits                          4    782536
misses                          4    43319561
demand_data_hits                4    83151196
demand_data_iohits              4    719963
demand_data_misses              4    41560956
demand_metadata_hits            4    108291324
demand_metadata_iohits          4    888
demand_metadata_misses          4    5751
prefetch_data_hits              4    720471
prefetch_data_iohits            4    61664
prefetch_data_misses            4    1751914
prefetch_metadata_hits          4    2841
prefetch_metadata_iohits        4    21
prefetch_metadata_misses        4    940
mru_hits                        4    37486595
mru_ghost_hits                  4    2208060
mfu_hits                        4    154679237
mfu_ghost_hits                  4    2392543
uncached_hits                   4    0
deleted                         4    55675694
mutex_miss                      4    27955
access_skip                     4    4
evict_skip                      4    71082
evict_not_enough                4    116
evict_l2_cached                 4    0
evict_l2_eligible               4    785571951616
evict_l2_eligible_mfu           4    246225017344
evict_l2_eligible_mru           4    539346934272
evict_l2_ineligible             4    22888448
evict_l2_skip                   4    0
hash_elements                   4    199
hash_elements_max               4    2849149
hash_collisions                 4    22918443
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    131092103
pd                              4    859609203
pm                              4    2318337686
c                               4    4294967296
c_min                           4    1044571904
c_max                           4    4294967296
size                            4    9142520
compressed_size                 4    1883136
uncompressed_size               4    8543232
overhead_size                   4    6869504
hdr_size                        4    52720
data_size                       4    0
metadata_size                   4    8752640
dbuf_size                       4    91336
dnode_size                      4    188928
bonus_size                      4    45120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8564736
mru_data                        4    0
mru_metadata                    4    8564736
mru_evictable_data              4    0
mru_evictable_metadata          4    102400
mru_ghost_size                  4    6225920
mru_ghost_data                  4    0
mru_ghost_metadata              4    6225920
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    6225920
mfu_size                        4    187904
mfu_data                        4    0
mfu_metadata                    4    187904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    917504
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    917504
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    917504
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
