===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7385532054 89724222176823
name                            type data
hits                            4    177842200
iohits                          4    300879
misses                          4    37468498
demand_data_hits                4    77852113
demand_data_iohits              4    257964
demand_data_misses              4    36319810
demand_metadata_hits            4    99316938
demand_metadata_iohits          4    771
demand_metadata_misses          4    5540
prefetch_data_hits              4    670958
prefetch_data_iohits            4    42125
prefetch_data_misses            4    1142347
prefetch_metadata_hits          4    2191
prefetch_metadata_iohits        4    19
prefetch_metadata_misses        4    801
mru_hits                        4    34241743
mru_ghost_hits                  4    1433304
mfu_hits                        4    143600457
mfu_ghost_hits                  4    1595364
uncached_hits                   4    0
deleted                         4    50767900
mutex_miss                      4    24925
access_skip                     4    4
evict_skip                      4    68806
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    643584339968
evict_l2_eligible_mfu           4    231470587392
evict_l2_eligible_mru           4    412113752576
evict_l2_ineligible             4    16424960
evict_l2_skip                   4    0
hash_elements                   4    133
hash_elements_max               4    2849149
hash_collisions                 4    21979339
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    332091093
pd                              4    807497123
pm                              4    2318338781
c                               4    4294967296
c_min                           4    1044571904
c_max                           4    4294967296
size                            4    3104888
compressed_size                 4    230912
uncompressed_size               4    4298240
overhead_size                   4    2691584
hdr_size                        4    35344
data_size                       4    0
metadata_size                   4    2922496
dbuf_size                       4    32928
dnode_size                      4    89544
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2727936
mru_data                        4    0
mru_metadata                    4    2727936
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    6225920
mru_ghost_data                  4    0
mru_ghost_metadata              4    6225920
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    6225920
mfu_size                        4    194560
mfu_data                        4    0
mfu_metadata                    4    194560
mfu_evictable_data              4    0
mfu_evictable_metadata          4    28672
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32718405632
memory_available_bytes          3    31498330368
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    14495
arc_meta_used                   4    3093112
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    258002
predictive_prefetch             4    1858216
demand_hit_predictive_prefetch  4    1535184
demand_iohit_predictive_prefetch 4    262230
prescient_prefetch              4    225
demand_hit_prescient_prefetch   4    199
demand_iohit_prescient_prefetch 4    26
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7385532054 90476105701334
name                            type data
hits                            4    190465667
iohits                          4    300879
misses                          4    42711664
demand_data_hits                4    82947223
demand_data_iohits              4    257964
