===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6532445581 13047692926380
name                            type data
hits                            4    60473383
iohits                          4    44680
misses                          4    342014
demand_data_hits                4    38118737
demand_data_iohits              4    35566
demand_data_misses              4    93793
demand_metadata_hits            4    22032875
demand_metadata_iohits          4    149
demand_metadata_misses          4    582
prefetch_data_hits              4    321074
prefetch_data_iohits            4    8958
prefetch_data_misses            4    247468
prefetch_metadata_hits          4    697
prefetch_metadata_iohits        4    7
prefetch_metadata_misses        4    171
mru_hits                        4    8860913
mru_ghost_hits                  4    49935
mfu_hits                        4    51612470
mfu_ghost_hits                  4    138021
uncached_hits                   4    0
deleted                         4    2337321
mutex_miss                      4    133
access_skip                     4    0
evict_skip                      4    3795
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    59579372032
evict_l2_eligible_mfu           4    26288548864
evict_l2_eligible_mru           4    33290823168
evict_l2_ineligible             4    77824
evict_l2_skip                   4    0
hash_elements                   4    105
hash_elements_max               4    2056326
hash_collisions                 4    2614078
hash_chains                     4    0
hash_chain_max                  4    6
meta                            4    583713636
pd                              4    387467291
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    7686896
compressed_size                 4    1231872
uncompressed_size               4    8182784
overhead_size                   4    6115840
hdr_size                        4    29808
data_size                       4    0
metadata_size                   4    7347712
dbuf_size                       4    81144
dnode_size                      4    176136
bonus_size                      4    40320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7130112
mru_data                        4    0
mru_metadata                    4    7130112
mru_evictable_data              4    0
mru_evictable_metadata          4    73728
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    217600
mfu_data                        4    0
mfu_metadata                    4    217600
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32744853504
memory_available_bytes          3    31524778240
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    7675120
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    35580
predictive_prefetch             4    578300
demand_hit_predictive_prefetch  4    523938
demand_iohit_predictive_prefetch 4    36668
prescient_prefetch              4    75
demand_hit_prescient_prefetch   4    67
demand_iohit_prescient_prefetch 4    8
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 6532445581 13172992328665
name                            type data
hits                            4    62708431
iohits                          4    161230
misses                          4    581789
demand_data_hits                4    38721315
demand_data_iohits              4    142686
demand_data_misses              4    93801
demand_metadata_hits            4    23325732
demand_metadata_iohits          4    183
demand_metadata_misses          4    588
prefetch_data_hits              4    660067
prefetch_data_iohits            4    18354
prefetch_data_misses            4    487195
prefetch_metadata_hits          4    1317
prefetch_metadata_iohits        4    7
prefetch_metadata_misses        4    205
mru_hits                        4    9023424
mru_ghost_hits                  4    105298
mfu_hits                        4    53685007
mfu_ghost_hits                  4    258861
uncached_hits                   4    0
deleted                         4    2400853
mutex_miss                      4    409
access_skip                     4    0
evict_skip                      4    21871
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    92048003584
evict_l2_eligible_mfu           4    50473692160
evict_l2_eligible_mru           4    41574311424
evict_l2_ineligible             4    77824
evict_l2_skip                   4    0
hash_elements                   4    131365
hash_elements_max               4    2056326
hash_collisions                 4    2617998
hash_chains                     4    1981
hash_chain_max                  4    6
meta                            4    364980626
pd                              4    270127226
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    16647540472
compressed_size                 4    16141054976
uncompressed_size               4    16166249472
overhead_size                   4    473107968
hdr_size                        4    31645872
data_size                       4    16602759168
metadata_size                   4    11403776
dbuf_size                       4    1480192
dnode_size                      4    191880
bonus_size                      4    45760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1049628672
mru_data                        4    1046478848
mru_metadata                    4    3149824
mru_evictable_data              4    1046478848
mru_evictable_metadata          4    1314816
mru_ghost_size                  4    1026949120
mru_ghost_data                  4    1026949120
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    1026949120
mru_ghost_evictable_metadata    4    0
mfu_size                        4    15564534272
mfu_data                        4    15556280320
mfu_metadata                    4    8253952
mfu_evictable_data              4    14618329088
mfu_evictable_metadata          4    5165056
mfu_ghost_size                  4    19136512
mfu_ghost_data                  4    19136512
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    19136512
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    16002379776
memory_available_bytes          3    14782304512
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
