===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9047687331 13964175205381
name                            type data
hits                            4    120581614
iohits                          4    187146
misses                          4    20714553
demand_data_hits                4    58193989
demand_data_iohits              4    166907
demand_data_misses              4    20196130
demand_metadata_hits            4    61743255
demand_metadata_iohits          4    425
demand_metadata_misses          4    950
prefetch_data_hits              4    642317
prefetch_data_iohits            4    19434
prefetch_data_misses            4    516379
prefetch_metadata_hits          4    2053
prefetch_metadata_iohits        4    380
prefetch_metadata_misses        4    1094
mru_hits                        4    28351331
mru_ghost_hits                  4    1120374
mfu_hits                        4    92230283
mfu_ghost_hits                  4    715663
uncached_hits                   4    0
deleted                         4    22891003
mutex_miss                      4    20093
access_skip                     4    0
evict_skip                      4    67982
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    278780068352
evict_l2_eligible_mfu           4    213559043584
evict_l2_eligible_mru           4    65221024768
evict_l2_ineligible             4    26923008
evict_l2_skip                   4    0
hash_elements                   4    186
hash_elements_max               4    2743552
hash_collisions                 4    12070550
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    272436904
pd                              4    2740787612
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    8633760
compressed_size                 4    2256384
uncompressed_size               4    16489984
overhead_size                   4    5755392
hdr_size                        4    49248
data_size                       4    0
metadata_size                   4    8011776
dbuf_size                       4    111720
dnode_size                      4    252888
bonus_size                      4    65280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7819264
mru_data                        4    0
mru_metadata                    4    7819264
mru_evictable_data              4    0
mru_evictable_metadata          4    1454080
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    192512
mfu_data                        4    0
mfu_metadata                    4    192512
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
