===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 239104011353 1850550338154297
name                            type data
hits                            4    3311624710
iohits                          4    4051438
misses                          4    431097830
demand_data_hits                4    1204384902
demand_data_iohits              4    3690318
demand_data_misses              4    377617445
demand_metadata_hits            4    2101994397
demand_metadata_iohits          4    31417
demand_metadata_misses          4    19414995
prefetch_data_hits              4    4352794
prefetch_data_iohits            4    329398
prefetch_data_misses            4    34047452
prefetch_metadata_hits          4    892617
prefetch_metadata_iohits        4    305
prefetch_metadata_misses        4    17938
mru_hits                        4    529223705
mru_ghost_hits                  4    11797922
mfu_hits                        4    2762549366
mfu_ghost_hits                  4    11501492
uncached_hits                   4    19851639
deleted                         4    1059831955
mutex_miss                      4    788763
access_skip                     4    71
evict_skip                      4    14869767
evict_not_enough                4    115217
evict_l2_cached                 4    0
evict_l2_eligible               4    18294427408896
evict_l2_eligible_mfu           4    3544759136768
evict_l2_eligible_mru           4    14749668272128
evict_l2_ineligible             4    14310912000
evict_l2_skip                   4    0
hash_elements                   4    1982
hash_elements_max               4    1982
hash_collisions                 4    391720938
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    410759267
pd                              4    3558287822
pm                              4    1080406132
c                               4    1044572288
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    6398584
compressed_size                 4    434176
uncompressed_size               4    5447680
overhead_size                   4    5051392
hdr_size                        4    480032
data_size                       4    0
metadata_size                   4    5485568
dbuf_size                       4    104144
dnode_size                      4    250376
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5337600
mru_data                        4    0
mru_metadata                    4    5337600
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    125517824
mru_ghost_data                  4    0
mru_ghost_metadata              4    125517824
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    125517824
mfu_size                        4    147968
mfu_data                        4    0
mfu_metadata                    4    147968
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    5668864
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5668864
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5668864
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    8034603
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32598290432
memory_available_bytes          3    31378207104
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    461919
arc_meta_used                   4    6387320
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3693254
predictive_prefetch             4    39619695
demand_hit_predictive_prefetch  4    33336468
demand_iohit_predictive_prefetch 4    3779317
prescient_prefetch              4    20809
demand_hit_prescient_prefetch   4    19845
demand_iohit_prescient_prefetch 4    577
arc_need_free                   4    0
arc_sys_free                    4    1220083328
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 239104011353 1851415286114002
name                            type data
hits                            4    3318823684
iohits                          4    4051542
misses                          4    431097965
demand_data_hits                4    1204479854
demand_data_iohits              4    3690318
demand_data_misses              4    377617445
demand_metadata_hits            4    2109098316
demand_metadata_iohits          4    31521
demand_metadata_misses          4    19415025
prefetch_data_hits              4    4352794
prefetch_data_iohits            4    329398
prefetch_data_misses            4    34047452
prefetch_metadata_hits          4    892720
prefetch_metadata_iohits        4    305
prefetch_metadata_misses        4    18043
mru_hits                        4    529424644
mru_ghost_hits                  4    11797922
mfu_hits                        4    2769547401
mfu_ghost_hits                  4    11501492
uncached_hits                   4    19851639
deleted                         4    1059831955
mutex_miss                      4    788763
access_skip                     4    71
evict_skip                      4    14869767
evict_not_enough                4    115217
evict_l2_cached                 4    0
evict_l2_eligible               4    18294427408896
evict_l2_eligible_mfu           4    3544759136768
evict_l2_eligible_mru           4    14749668272128
evict_l2_ineligible             4    14310912000
evict_l2_skip                   4    0
hash_elements                   4    1227828
hash_elements_max               4    1227828
hash_collisions                 4    392010725
hash_chains                     4    148751
hash_chain_max                  4    10
meta                            4    410759267
pd                              4    3558287822
pm                              4    1080406132
c                               4    14778296448
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    10830437920
compressed_size                 4    10102671360
uncompressed_size               4    20296238592
overhead_size                   4    426763776
hdr_size                        4    295140384
data_size                       4    10234322944
metadata_size                   4    295112192
dbuf_size                       4    5396720
dnode_size                      4    356048
bonus_size                      4    96320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    10057274880
mru_data                        4    9778012160
mru_metadata                    4    279262720
mru_evictable_data              4    9778012160
mru_evictable_metadata          4    3622912
mru_ghost_size                  4    125517824
mru_ghost_data                  4    0
mru_ghost_metadata              4    125517824
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    125517824
mfu_size                        4    472160256
mfu_data                        4    456310784
mfu_metadata                    4    15849472
mfu_evictable_data              4    145596416
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    5668864
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5668864
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5668864
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
