===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7095572031 21964442697539
name                            type data
hits                            4    310036094
iohits                          4    381
misses                          4    384367
demand_data_hits                4    177573759
demand_data_iohits              4    0
demand_data_misses              4    381188
demand_metadata_hits            4    132356632
demand_metadata_iohits          4    358
demand_metadata_misses          4    2580
prefetch_data_hits              4    102407
prefetch_data_iohits            4    0
prefetch_data_misses            4    167
prefetch_metadata_hits          4    3296
prefetch_metadata_iohits        4    23
prefetch_metadata_misses        4    432
mru_hits                        4    30511387
mru_ghost_hits                  4    94986
mfu_hits                        4    279524707
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    3620838
mutex_miss                      4    211
access_skip                     4    1
evict_skip                      4    6346
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    35989188608
evict_l2_eligible_mfu           4    3346432
evict_l2_eligible_mru           4    35985842176
evict_l2_ineligible             4    438272
evict_l2_skip                   4    0
hash_elements                   4    215
hash_elements_max               4    3410169
hash_collisions                 4    9774655
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    1061930292
pd                              4    2322393986
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    7277568
compressed_size                 4    1235968
uncompressed_size               4    21224448
overhead_size                   4    5673472
hdr_size                        4    56016
data_size                       4    0
metadata_size                   4    6909440
dbuf_size                       4    79968
dnode_size                      4    179088
bonus_size                      4    41280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6721536
mru_data                        4    0
mru_metadata                    4    6721536
mru_evictable_data              4    0
mru_evictable_metadata          4    520192
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    187904
mfu_data                        4    0
mfu_metadata                    4    187904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    40960
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
