===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7883117906 109791820141419
name                            type data
hits                            4    279675714
iohits                          4    597748
misses                          4    58288017
demand_data_hits                4    130909875
demand_data_iohits              4    487772
demand_data_misses              4    45549137
demand_metadata_hits            4    147336789
demand_metadata_iohits          4    20968
demand_metadata_misses          4    10393266
prefetch_data_hits              4    1424932
prefetch_data_iohits            4    88978
prefetch_data_misses            4    2340353
prefetch_metadata_hits          4    4118
prefetch_metadata_iohits        4    30
prefetch_metadata_misses        4    5261
mru_hits                        4    61184330
mru_ghost_hits                  4    2289123
mfu_hits                        4    208018766
mfu_ghost_hits                  4    1391172
uncached_hits                   4    10472618
deleted                         4    56552323
mutex_miss                      4    36280
access_skip                     4    5
evict_skip                      4    197730
evict_not_enough                4    855
evict_l2_cached                 4    0
evict_l2_eligible               4    883523658240
evict_l2_eligible_mfu           4    440010661376
evict_l2_eligible_mru           4    443512996864
evict_l2_ineligible             4    784379904
evict_l2_skip                   4    0
hash_elements                   4    200
hash_elements_max               4    2686189
hash_collisions                 4    25063930
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    315402816
pd                              4    2714028100
pm                              4    2299360936
c                               4    4294967296
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    5600992
compressed_size                 4    306176
uncompressed_size               4    5594112
overhead_size                   4    4887040
hdr_size                        4    52224
data_size                       4    0
metadata_size                   4    5193216
dbuf_size                       4    88200
dnode_size                      4    205656
bonus_size                      4    49920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4931584
mru_data                        4    0
mru_metadata                    4    4931584
mru_evictable_data              4    0
mru_evictable_metadata          4    20480
mru_ghost_size                  4    8962048
mru_ghost_data                  4    0
mru_ghost_metadata              4    8962048
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    8962048
mfu_size                        4    261632
mfu_data                        4    0
mfu_metadata                    4    261632
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    917504
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    917504
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    917504
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    37440
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32558194688
memory_available_bytes          3    31338119040
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    38880
arc_meta_used                   4    5589216
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    497213
predictive_prefetch             4    3859175
demand_hit_predictive_prefetch  4    3250979
demand_iohit_predictive_prefetch 4    492972
prescient_prefetch              4    4497
demand_hit_prescient_prefetch   4    4391
demand_iohit_prescient_prefetch 4    74
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7883117906 110636894622997
name                            type data
hits                            4    281322388
iohits                          4    597758
misses                          4    58317729
demand_data_hits                4    131490013
demand_data_iohits              4    487772
demand_data_misses              4    45578803
demand_metadata_hits            4    148403309
demand_metadata_iohits          4    20978
demand_metadata_misses          4    10393294
prefetch_data_hits              4    1424947
prefetch_data_iohits            4    88978
prefetch_data_misses            4    2340361
prefetch_metadata_hits          4    4119
prefetch_metadata_iohits        4    30
prefetch_metadata_misses        4    5271
mru_hits                        4    61404047
mru_ghost_hits                  4    2293798
mfu_hits                        4    209445723
mfu_ghost_hits                  4    1398074
uncached_hits                   4    10472618
deleted                         4    56836314
mutex_miss                      4    36320
access_skip                     4    5
evict_skip                      4    197730
evict_not_enough                4    855
evict_l2_cached                 4    0
evict_l2_eligible               4    889312207360
evict_l2_eligible_mfu           4    440717057536
evict_l2_eligible_mru           4    448595149824
evict_l2_ineligible             4    784379904
evict_l2_skip                   4    0
hash_elements                   4    267167
hash_elements_max               4    2686189
hash_collisions                 4    25097875
hash_chains                     4    8038
hash_chain_max                  4    8
meta                            4    312000589
pd                              4    2695534090
pm                              4    2299360936
c                               4    4294967296
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    3742511416
compressed_size                 4    3492147712
uncompressed_size               4    3554898432
overhead_size                   4    182507008
hdr_size                        4    64370544
data_size                       4    3586211840
metadata_size                   4    88442880
dbuf_size                       4    3128160
dnode_size                      4    274536
bonus_size                      4    69120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1378498048
mru_data                        4    1332461568
mru_metadata                    4    46036480
mru_evictable_data              4    1190838272
mru_evictable_metadata          4    4056576
mru_ghost_size                  4    319537152
mru_ghost_data                  4    310575104
mru_ghost_metadata              4    8962048
mru_ghost_evictable_data        4    310575104
mru_ghost_evictable_metadata    4    8962048
mfu_size                        4    2296156672
mfu_data                        4    2253750272
