===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7883117906 104717594771213
name                            type data
hits                            4    267780650
iohits                          4    496185
misses                          4    57544390
demand_data_hits                4    124990870
demand_data_iohits              4    405500
demand_data_misses              4    45418463
demand_metadata_hits            4    141407270
demand_metadata_iohits          4    20867
demand_metadata_misses          4    10391179
prefetch_data_hits              4    1379062
prefetch_data_iohits            4    69792
prefetch_data_misses            4    1729603
prefetch_metadata_hits          4    3448
prefetch_metadata_iohits        4    26
prefetch_metadata_misses        4    5145
mru_hits                        4    59085546
mru_ghost_hits                  4    2279075
mfu_hits                        4    198222486
mfu_ghost_hits                  4    1376388
uncached_hits                   4    10472618
deleted                         4    51474327
mutex_miss                      4    35743
access_skip                     4    4
evict_skip                      4    196754
evict_not_enough                4    855
evict_l2_cached                 4    0
evict_l2_eligible               4    735142320640
evict_l2_eligible_mfu           4    436715745792
evict_l2_eligible_mru           4    298426574848
evict_l2_ineligible             4    784322560
evict_l2_skip                   4    0
hash_elements                   4    159
hash_elements_max               4    2686189
hash_collisions                 4    24585402
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    264710108
pd                              4    2854803059
pm                              4    2215450771
c                               4    4294967296
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    3069312
compressed_size                 4    202240
uncompressed_size               4    3495424
overhead_size                   4    2675200
hdr_size                        4    41552
data_size                       4    0
metadata_size                   4    2877440
dbuf_size                       4    32928
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2686976
mru_data                        4    0
mru_metadata                    4    2686976
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    7684096
mru_ghost_data                  4    0
mru_ghost_metadata              4    7684096
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    7684096
mfu_size                        4    190464
mfu_data                        4    0
mfu_metadata                    4    190464
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    917504
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    917504
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    917504
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
