===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7313741998 5285358770356
name                            type data
hits                            4    72635442
iohits                          4    74
misses                          4    82846
demand_data_hits                4    40193289
demand_data_iohits              4    0
demand_data_misses              4    82256
demand_metadata_hits            4    32421009
demand_metadata_iohits          4    69
demand_metadata_misses          4    478
prefetch_data_hits              4    20481
prefetch_data_iohits            4    0
prefetch_data_misses            4    34
prefetch_metadata_hits          4    663
prefetch_metadata_iohits        4    5
prefetch_metadata_misses        4    78
mru_hits                        4    6385511
mru_ghost_hits                  4    10508
mfu_hits                        4    66249931
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    943083
mutex_miss                      4    51
access_skip                     4    0
evict_skip                      4    120
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    9174474752
evict_l2_eligible_mfu           4    621568
evict_l2_eligible_mru           4    9173853184
evict_l2_ineligible             4    90112
evict_l2_skip                   4    0
hash_elements                   4    85
hash_elements_max               4    3333913
hash_collisions                 4    2162417
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    5260088
compressed_size                 4    318464
uncompressed_size               4    6478848
overhead_size                   4    4608512
hdr_size                        4    24528
data_size                       4    0
metadata_size                   4    4926976
dbuf_size                       4    76440
dnode_size                      4    179088
bonus_size                      4    41280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4706304
mru_data                        4    0
mru_metadata                    4    4706304
mru_evictable_data              4    0
mru_evictable_metadata          4    53248
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    220672
mfu_data                        4    0
mfu_metadata                    4    220672
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32758140928
memory_available_bytes          3    31538065536
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    5248312
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    10
predictive_prefetch             4    21213
demand_hit_predictive_prefetch  4    21111
demand_iohit_predictive_prefetch 4    66
prescient_prefetch              4    48
demand_hit_prescient_prefetch   4    45
demand_iohit_prescient_prefetch 4    3
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7313741998 5768611570827
name                            type data
hits                            4    75696531
iohits                          4    81
misses                          4    82867
demand_data_hits                4    42060291
demand_data_iohits              4    0
demand_data_misses              4    82256
demand_metadata_hits            4    33615096
demand_metadata_iohits          4    76
demand_metadata_misses          4    492
prefetch_data_hits              4    20481
prefetch_data_iohits            4    0
prefetch_data_misses            4    34
prefetch_metadata_hits          4    663
prefetch_metadata_iohits        4    5
prefetch_metadata_misses        4    85
mru_hits                        4    6817380
mru_ghost_hits                  4    10508
mfu_hits                        4    68879151
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    943083
mutex_miss                      4    51
access_skip                     4    0
evict_skip                      4    120
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    9174474752
evict_l2_eligible_mfu           4    621568
evict_l2_eligible_mru           4    9173853184
evict_l2_ineligible             4    90112
evict_l2_skip                   4    0
hash_elements                   4    524976
hash_elements_max               4    3333913
hash_collisions                 4    2285320
hash_chains                     4    30210
hash_chain_max                  4    8
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    4998581152
compressed_size                 4    4320442880
uncompressed_size               4    8673929728
overhead_size                   4    539464704
hdr_size                        4    126928480
data_size                       4    4762845184
metadata_size                   4    97062400
dbuf_size                       4    11479328
dnode_size                      4    200736
bonus_size                      4    48640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1854971904
mru_data                        4    1758044160
mru_metadata                    4    96927744
mru_evictable_data              4    1056227328
mru_evictable_metadata          4    1921024
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    3004935680
mfu_data                        4    3004801024
mfu_metadata                    4    134656
mfu_evictable_data              4    3004801024
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    27157377024
memory_available_bytes          3    25937301632
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    235719584
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    10
predictive_prefetch             4    21220
demand_hit_predictive_prefetch  4    21111
demand_iohit_predictive_prefetch 4    73
prescient_prefetch              4    48
demand_hit_prescient_prefetch   4    45
demand_iohit_prescient_prefetch 4    3
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    16384
