===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8770453352 725471931973826
name                            type data
hits                            4    548450218
iohits                          4    4005489
misses                          4    175390572
demand_data_hits                4    195662143
demand_data_iohits              4    3744659
demand_data_misses              4    142505063
demand_metadata_hits            4    351644101
demand_metadata_iohits          4    23464
demand_metadata_misses          4    19414148
prefetch_data_hits              4    1128393
prefetch_data_iohits            4    237299
prefetch_data_misses            4    13466782
prefetch_metadata_hits          4    15581
prefetch_metadata_iohits        4    67
prefetch_metadata_misses        4    4579
mru_hits                        4    98558323
mru_ghost_hits                  4    5910275
mfu_hits                        4    429977864
mfu_ghost_hits                  4    4489970
uncached_hits                   4    19914031
deleted                         4    231265864
mutex_miss                      4    137132
access_skip                     4    7
evict_skip                      4    51100796
evict_not_enough                4    281023
evict_l2_cached                 4    0
evict_l2_eligible               4    4508335061504
evict_l2_eligible_mfu           4    571544801792
evict_l2_eligible_mru           4    3936790259712
evict_l2_ineligible             4    5753364480
evict_l2_skip                   4    0
hash_elements                   4    368
hash_elements_max               4    2741570
hash_collisions                 4    53617633
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    690100067
pd                              4    1315641880
pm                              4    1387425102
c                               4    1638437648
c_min                           4    1044570752
c_max                           4    4294967296
size                            4    7159360
compressed_size                 4    797184
uncompressed_size               4    8133120
overhead_size                   4    6033920
hdr_size                        4    92736
data_size                       4    0
metadata_size                   4    6831104
dbuf_size                       4    62720
dnode_size                      4    133824
bonus_size                      4    27200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6598656
mru_data                        4    0
mru_metadata                    4    6598656
mru_evictable_data              4    0
mru_evictable_metadata          4    90112
mru_ghost_size                  4    23330816
mru_ghost_data                  4    0
mru_ghost_metadata              4    23330816
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    23330816
mfu_size                        4    232448
mfu_data                        4    0
mfu_metadata                    4    232448
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    3407872
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3407872
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3407872
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    109639
memory_indirect_count           4    0
memory_all_bytes                4    33426264064
memory_free_bytes               4    32601182208
memory_available_bytes          3    31381108096
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    592112
arc_meta_used                   4    7147584
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    3754075
predictive_prefetch             4    14851016
demand_hit_predictive_prefetch  4    10745734
demand_iohit_predictive_prefetch 4    3753327
prescient_prefetch              4    1685
demand_hit_prescient_prefetch   4    1608
demand_iohit_prescient_prefetch 4    77
arc_need_free                   4    0
arc_sys_free                    4    1220074112
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8770453352 726512123698456
name                            type data
hits                            4    552476089
iohits                          4    4069480
misses                          4    176658618
demand_data_hits                4    196936469
demand_data_iohits              4    3789296
demand_data_misses              4    142505063
demand_metadata_hits            4    354350867
demand_metadata_iohits          4    23466
demand_metadata_misses          4    19414169
prefetch_data_hits              4    1171911
prefetch_data_iohits            4    256651
prefetch_data_misses            4    14734803
prefetch_metadata_hits          4    16842
prefetch_metadata_iohits        4    67
prefetch_metadata_misses        4    4583
mru_hits                        4    99793451
mru_ghost_hits                  4    5910981
mfu_hits                        4    432768607
mfu_ghost_hits                  4    4489970
uncached_hits                   4    19914031
deleted                         4    232702109
mutex_miss                      4    140089
access_skip                     4    7
evict_skip                      4    51100796
evict_not_enough                4    281023
evict_l2_cached                 4    0
evict_l2_eligible               4    4696882657792
evict_l2_eligible_mfu           4    571544801792
evict_l2_eligible_mru           4    4125337856000
evict_l2_ineligible             4    5753364480
evict_l2_skip                   4    0
hash_elements                   4    93905
hash_elements_max               4    2741570
hash_collisions                 4    53648359
hash_chains                     4    1037
hash_chain_max                  4    8
meta                            4    687968217
pd                              4    1379346979
pm                              4    1387425102
c                               4    4294967296
c_min                           4    1044570752
c_max                           4    4294967296
size                            4    4289589944
compressed_size                 4    4142823936
uncompressed_size               4    12063959552
overhead_size                   4    123540992
hdr_size                        4    22570096
data_size                       4    4250591232
metadata_size                   4    15773696
dbuf_size                       4    427672
dnode_size                      4    175152
bonus_size                      4    40320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3862507520
mru_data                        4    3859460096
mru_metadata                    4    3047424
mru_evictable_data              4    3697246208
mru_evictable_metadata          4    1208320
mru_ghost_size                  4    226885632
mru_ghost_data                  4    203554816
mru_ghost_metadata              4    23330816
mru_ghost_evictable_data        4    203554816
mru_ghost_evictable_metadata    4    23330816
mfu_size                        4    403857408
mfu_data                        4    391131136
mfu_metadata                    4    12726272
mfu_evictable_data              4    391131136
mfu_evictable_metadata          4    11358208
mfu_ghost_size                  4    3407872
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3407872
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3407872
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    109639
memory_indirect_count           4    0
memory_all_bytes                4    33426264064
memory_free_bytes               4    28309897216
memory_available_bytes          3    27089823104
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    592112
arc_meta_used                   4    38986936
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    3798712
predictive_prefetch             4    16183172
demand_hit_predictive_prefetch  4    12013080
demand_iohit_predictive_prefetch 4    3797966
prescient_prefetch              4    1685
demand_hit_prescient_prefetch   4    1608
demand_iohit_prescient_prefetch 4    77
arc_need_free                   4    0
arc_sys_free                    4    1220074112
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776
