===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8703937211 1508314554941690
name                            type data
hits                            4    2544756138
iohits                          4    1680801
misses                          4    16678054
demand_data_hits                4    1097260063
demand_data_iohits              4    1635829
demand_data_misses              4    12833289
demand_metadata_hits            4    1446880487
demand_metadata_iohits          4    3913
demand_metadata_misses          4    98207
prefetch_data_hits              4    302553
prefetch_data_iohits            4    41019
prefetch_data_misses            4    3742789
prefetch_metadata_hits          4    313035
prefetch_metadata_iohits        4    40
prefetch_metadata_misses        4    3769
mru_hits                        4    1155219925
mru_ghost_hits                  4    202376
mfu_hits                        4    1258057172
mfu_ghost_hits                  4    120081
uncached_hits                   4    131479041
deleted                         4    130106085
mutex_miss                      4    7015
access_skip                     4    75
evict_skip                      4    406011
evict_not_enough                4    836
evict_l2_cached                 4    0
evict_l2_eligible               4    17647989056000
evict_l2_eligible_mfu           4    245866011136
evict_l2_eligible_mru           4    17402123044864
evict_l2_ineligible             4    3933175808
evict_l2_skip                   4    0
hash_elements                   4    233
hash_elements_max               4    630143
hash_collisions                 4    5449679
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    486736535
pd                              4    2647695291
pm                              4    2282266125
c                               4    2979280712
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6150112
compressed_size                 4    297984
uncompressed_size               4    6020096
overhead_size                   4    5493248
hdr_size                        4    60208
data_size                       4    0
metadata_size                   4    5791232
dbuf_size                       4    75656
dnode_size                      4    172200
bonus_size                      4    39040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5558272
mru_data                        4    0
mru_metadata                    4    5558272
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    13918208
mru_ghost_data                  4    0
mru_ghost_metadata              4    13918208
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    13918208
mfu_size                        4    232960
mfu_data                        4    0
mfu_metadata                    4    232960
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    1966080
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1966080
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1966080
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    30420
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32350154752
memory_available_bytes          3    31130079232
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    380
arc_meta_used                   4    6138336
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1636597
predictive_prefetch             4    4402615
demand_hit_predictive_prefetch  4    2685359
demand_iohit_predictive_prefetch 4    1638322
prescient_prefetch              4    590
demand_hit_prescient_prefetch   4    481
demand_iohit_prescient_prefetch 4    109
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8703937211 1509581940906199
name                            type data
hits                            4    2550091688
iohits                          4    1680828
misses                          4    16763853
demand_data_hits                4    1100049561
demand_data_iohits              4    1635829
demand_data_misses              4    12919011
demand_metadata_hits            4    1449426539
demand_metadata_iohits          4    3940
demand_metadata_misses          4    98217
prefetch_data_hits              4    302553
prefetch_data_iohits            4    41019
prefetch_data_misses            4    3742829
prefetch_metadata_hits          4    313035
prefetch_metadata_iohits        4    40
prefetch_metadata_misses        4    3796
mru_hits                        4    1155941969
mru_ghost_hits                  4    203954
mfu_hits                        4    1262670678
mfu_ghost_hits                  4    124435
uncached_hits                   4    131479041
deleted                         4    133763674
mutex_miss                      4    7247
access_skip                     4    75
evict_skip                      4    406011
evict_not_enough                4    836
evict_l2_cached                 4    0
evict_l2_eligible               4    17680080888320
evict_l2_eligible_mfu           4    248894700032
evict_l2_eligible_mru           4    17431186188288
evict_l2_ineligible             4    3933175808
evict_l2_skip                   4    0
hash_elements                   4    620963
hash_elements_max               4    630143
hash_collisions                 4    5801021
hash_chains                     4    41495
hash_chain_max                  4    5
meta                            4    486730721
pd                              4    2647579388
pm                              4    2282266125
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3769549040
compressed_size                 4    3155833856
uncompressed_size               4    3523851264
overhead_size                   4    460477952
hdr_size                        4    149321168
data_size                       4    3018178560
metadata_size                   4    598133248
dbuf_size                       4    3603656
dnode_size                      4    237144
bonus_size                      4    61440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    185034752
mru_data                        4    182550528
mru_metadata                    4    2484224
mru_evictable_data              4    94797824
mru_evictable_metadata          4    440320
mru_ghost_size                  4    537419776
mru_ghost_data                  4    523501568
mru_ghost_metadata              4    13918208
mru_ghost_evictable_data        4    523501568
mru_ghost_evictable_metadata    4    13918208
mfu_size                        4    3431277056
mfu_data                        4    2835628032
mfu_metadata                    4    595649024
mfu_evictable_data              4    2827960320
mfu_evictable_metadata          4    44040192
mfu_ghost_size                  4    1558732800
mfu_ghost_data                  4    1556766720
mfu_ghost_metadata              4    1966080
mfu_ghost_evictable_data        4    1556766720
mfu_ghost_evictable_metadata    4    1966080
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    30420
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    28495327232
memory_available_bytes          3    27275251712
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    380
arc_meta_used                   4    751356656
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1636597
predictive_prefetch             4    4402682
demand_hit_predictive_prefetch  4    2685360
demand_iohit_predictive_prefetch 4    1638349
prescient_prefetch              4    590
demand_hit_prescient_prefetch   4    481
demand_iohit_prescient_prefetch 4    109
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
