===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 52543481032156
name                            type data
hits                            4    322626048
iohits                          4    265172
misses                          4    3310209
demand_data_hits                4    176714318
demand_data_iohits              4    209734
demand_data_misses              4    1665210
demand_metadata_hits            4    143494930
demand_metadata_iohits          4    442
demand_metadata_misses          4    15627
prefetch_data_hits              4    2385203
prefetch_data_iohits            4    54926
prefetch_data_misses            4    1628819
prefetch_metadata_hits          4    31597
prefetch_metadata_iohits        4    70
prefetch_metadata_misses        4    553
mru_hits                        4    44183495
mru_ghost_hits                  4    648903
mfu_hits                        4    278442553
mfu_ghost_hits                  4    840933
uncached_hits                   4    0
deleted                         4    70292065
mutex_miss                      4    7781
access_skip                     4    4
evict_skip                      4    103915
evict_not_enough                4    6
evict_l2_cached                 4    0
evict_l2_eligible               4    1220422912000
evict_l2_eligible_mfu           4    426366246912
evict_l2_eligible_mru           4    794056665088
evict_l2_ineligible             4    23638016
evict_l2_skip                   4    0
hash_elements                   4    262
hash_elements_max               4    262
hash_collisions                 4    23488745
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    129578414
pd                              4    469161999
pm                              4    2140251638
c                               4    1044249728
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3643968
compressed_size                 4    216576
uncompressed_size               4    3661312
overhead_size                   4    3134464
hdr_size                        4    66592
data_size                       4    0
metadata_size                   4    3351040
dbuf_size                       4    50784
dnode_size                      4    137088
bonus_size                      4    27200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3137536
mru_data                        4    0
mru_metadata                    4    3137536
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    20545536
mru_ghost_data                  4    0
mru_ghost_metadata              4    20545536
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    20545536
mfu_size                        4    213504
mfu_data                        4    0
mfu_metadata                    4    213504
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    3407872
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3407872
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3407872
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
