===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 50462938367984
name                            type data
hits                            4    320360020
iohits                          4    265155
misses                          4    3308318
demand_data_hits                4    176054476
demand_data_iohits              4    209734
demand_data_misses              4    1665210
demand_metadata_hits            4    141912799
demand_metadata_iohits          4    428
demand_metadata_misses          4    14841
prefetch_data_hits              4    2365792
prefetch_data_iohits            4    54926
prefetch_data_misses            4    1627795
prefetch_metadata_hits          4    26953
prefetch_metadata_iohits        4    67
prefetch_metadata_misses        4    472
mru_hits                        4    43490101
mru_ghost_hits                  4    648279
mfu_hits                        4    276869919
mfu_ghost_hits                  4    840933
uncached_hits                   4    0
deleted                         4    66033741
mutex_miss                      4    7616
access_skip                     4    4
evict_skip                      4    102694
evict_not_enough                4    6
evict_l2_cached                 4    0
evict_l2_eligible               4    1154752745472
evict_l2_eligible_mfu           4    417987157504
evict_l2_eligible_mru           4    736765587968
evict_l2_ineligible             4    23613440
evict_l2_skip                   4    0
hash_elements                   4    247
hash_elements_max               4    247
hash_collisions                 4    22297691
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    124526447
pd                              4    469161999
pm                              4    2132493509
c                               4    1044249728
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3619664
compressed_size                 4    289280
uncompressed_size               4    3889664
overhead_size                   4    3101696
hdr_size                        4    62864
data_size                       4    0
metadata_size                   4    3390976
dbuf_size                       4    36064
dnode_size                      4    102816
bonus_size                      4    15680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3203072
mru_data                        4    0
mru_metadata                    4    3203072
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    18841600
mru_ghost_data                  4    0
mru_ghost_metadata              4    18841600
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    18841600
mfu_size                        4    187904
mfu_data                        4    0
mfu_metadata                    4    187904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    3407872
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3407872
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3407872
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2398198
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32435503104
memory_available_bytes          3    31217191296
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    84297
arc_meta_used                   4    3608400
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    209869
predictive_prefetch             4    4075527
demand_hit_predictive_prefetch  4    3621358
demand_iohit_predictive_prefetch 4    214591
prescient_prefetch              4    478
demand_hit_prescient_prefetch   4    456
demand_iohit_prescient_prefetch 4    22
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 51240769289265
name                            type data
hits                            4    320904733
iohits                          4    265156
misses                          4    3309352
demand_data_hits                4    176090020
demand_data_iohits              4    209734
demand_data_misses              4    1665210
demand_metadata_hits            4    142402252
demand_metadata_iohits          4    429
demand_metadata_misses          4    14850
prefetch_data_hits              4    2385203
prefetch_data_iohits            4    54926
prefetch_data_misses            4    1628819
prefetch_metadata_hits          4    27258
prefetch_metadata_iohits        4    67
prefetch_metadata_misses        4    473
mru_hits                        4    43531730
mru_ghost_hits                  4    648279
mfu_hits                        4    277373003
mfu_ghost_hits                  4    840933
uncached_hits                   4    0
deleted                         4    66046985
mutex_miss                      4    7623
access_skip                     4    4
evict_skip                      4    102694
evict_not_enough                4    6
evict_l2_cached                 4    0
evict_l2_eligible               4    1159615516672
evict_l2_eligible_mfu           4    417987157504
evict_l2_eligible_mru           4    741628359168
evict_l2_ineligible             4    23613440
evict_l2_skip                   4    0
hash_elements                   4    119263
hash_elements_max               4    119263
hash_collisions                 4    22299656
hash_chains                     4    1589
hash_chain_max                  4    7
meta                            4    124526447
pd                              4    469161999
pm                              4    2132493509
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    12960397928
compressed_size                 4    12457684992
uncompressed_size               4    12475998208
overhead_size                   4    472452608
hdr_size                        4    28741168
data_size                       4    12907839488
metadata_size                   4    22298112
dbuf_size                       4    1360128
dnode_size                      4    122808
bonus_size                      4    22400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8130505728
mru_data                        4    8126595072
mru_metadata                    4    3910656
mru_evictable_data              4    7213547520
mru_evictable_metadata          4    417792
mru_ghost_size                  4    3145695232
mru_ghost_data                  4    3126853632
mru_ghost_metadata              4    18841600
mru_ghost_evictable_data        4    3126853632
mru_ghost_evictable_metadata    4    18841600
mfu_size                        4    4799631872
mfu_data                        4    4781244416
mfu_metadata                    4    18387456
mfu_evictable_data              4    4781244416
mfu_evictable_metadata          4    1269760
mfu_ghost_size                  4    3407872
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3407872
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3407872
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2398198
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    18588635136
memory_available_bytes          3    17370323328
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    84297
arc_meta_used                   4    52544616
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    209869
predictive_prefetch             4    4096268
demand_hit_predictive_prefetch  4    3621445
demand_iohit_predictive_prefetch 4    214592
prescient_prefetch              4    478
demand_hit_prescient_prefetch   4    456
demand_iohit_prescient_prefetch 4    22
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
