===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 52377811689534
name                            type data
hits                            4    322593859
iohits                          4    265170
misses                          4    3310129
demand_data_hits                4    176714318
demand_data_iohits              4    209734
demand_data_misses              4    1665210
demand_metadata_hits            4    143462748
demand_metadata_iohits          4    441
demand_metadata_misses          4    15548
prefetch_data_hits              4    2385203
prefetch_data_iohits            4    54926
prefetch_data_misses            4    1628819
prefetch_metadata_hits          4    31590
prefetch_metadata_iohits        4    69
prefetch_metadata_misses        4    552
mru_hits                        4    44177209
mru_ghost_hits                  4    648903
mfu_hits                        4    278416650
mfu_ghost_hits                  4    840933
uncached_hits                   4    0
deleted                         4    70173938
mutex_miss                      4    7781
access_skip                     4    4
evict_skip                      4    103504
evict_not_enough                4    6
evict_l2_cached                 4    0
evict_l2_eligible               4    1204929964032
evict_l2_eligible_mfu           4    426366096896
evict_l2_eligible_mru           4    778563867136
evict_l2_ineligible             4    23629824
evict_l2_skip                   4    0
hash_elements                   4    263
hash_elements_max               4    263
hash_collisions                 4    23486846
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    129391651
pd                              4    469161999
pm                              4    2139841939
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    4132544
compressed_size                 4    220672
uncompressed_size               4    3907072
overhead_size                   4    3642368
hdr_size                        4    66928
data_size                       4    0
metadata_size                   4    3863040
dbuf_size                       4    46736
dnode_size                      4    121856
bonus_size                      4    22720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3653632
mru_data                        4    0
mru_metadata                    4    3653632
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    20545536
mru_ghost_data                  4    0
mru_ghost_metadata              4    20545536
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    20545536
mfu_size                        4    209408
mfu_data                        4    0
mfu_metadata                    4    209408
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    3407872
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3407872
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3407872
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2494750
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32469741568
memory_available_bytes          3    31251429760
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    85891
arc_meta_used                   4    4121280
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    209873
predictive_prefetch             4    4100668
demand_hit_predictive_prefetch  4    3625514
demand_iohit_predictive_prefetch 4    214604
prescient_prefetch              4    491
demand_hit_prescient_prefetch   4    469
demand_iohit_prescient_prefetch 4    22
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 52537045690589
name                            type data
hits                            4    322616527
iohits                          4    265170
misses                          4    3310139
demand_data_hits                4    176714318
demand_data_iohits              4    209734
demand_data_misses              4    1665210
demand_metadata_hits            4    143485416
demand_metadata_iohits          4    441
demand_metadata_misses          4    15558
prefetch_data_hits              4    2385203
prefetch_data_iohits            4    54926
prefetch_data_misses            4    1628819
prefetch_metadata_hits          4    31590
prefetch_metadata_iohits        4    69
prefetch_metadata_misses        4    552
mru_hits                        4    44180102
mru_ghost_hits                  4    648903
mfu_hits                        4    278436425
mfu_ghost_hits                  4    840933
uncached_hits                   4    0
deleted                         4    70176583
mutex_miss                      4    7781
access_skip                     4    4
evict_skip                      4    103504
evict_not_enough                4    6
evict_l2_cached                 4    0
evict_l2_eligible               4    1205282678784
evict_l2_eligible_mfu           4    426366096896
evict_l2_eligible_mru           4    778916581888
evict_l2_ineligible             4    23629824
evict_l2_skip                   4    0
hash_elements                   4    121717
hash_elements_max               4    121717
hash_collisions                 4    23488697
hash_chains                     4    1748
hash_chain_max                  4    7
meta                            4    129578414
pd                              4    469161999
pm                              4    2140251638
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    16726643528
compressed_size                 4    15930606592
uncompressed_size               4    15950009344
overhead_size                   4    763792896
hdr_size                        4    29868784
data_size                       4    16682319872
metadata_size                   4    12079616
dbuf_size                       4    2182240
dnode_size                      4    153272
bonus_size                      4    25920
anon_size                       4    288116736
anon_data                       4    286654464
anon_metadata                   4    1462272
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    16406182912
mru_data                        4    16395665408
mru_metadata                    4    10517504
mru_evictable_data              4    15384838144
mru_evictable_metadata          4    6610944
mru_ghost_size                  4    26574848
mru_ghost_data                  4    6029312
mru_ghost_metadata              4    20545536
mru_ghost_evictable_data        4    6029312
mru_ghost_evictable_metadata    4    20545536
mfu_size                        4    99840
mfu_data                        4    0
mfu_metadata                    4    99840
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    3407872
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3407872
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3407872
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
