===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 51246912317846
name                            type data
hits                            4    320913315
iohits                          4    265160
misses                          4    3309418
demand_data_hits                4    176090020
demand_data_iohits              4    209734
demand_data_misses              4    1665210
demand_metadata_hits            4    142410827
demand_metadata_iohits          4    432
demand_metadata_misses          4    14913
prefetch_data_hits              4    2385203
prefetch_data_iohits            4    54926
prefetch_data_misses            4    1628819
prefetch_metadata_hits          4    27265
prefetch_metadata_iohits        4    68
prefetch_metadata_misses        4    476
mru_hits                        4    43534979
mru_ghost_hits                  4    648279
mfu_hits                        4    277378336
mfu_ghost_hits                  4    840933
uncached_hits                   4    0
deleted                         4    66154117
mutex_miss                      4    7623
access_skip                     4    4
evict_skip                      4    103097
evict_not_enough                4    6
evict_l2_cached                 4    0
evict_l2_eligible               4    1171058452480
evict_l2_eligible_mfu           4    421865416704
evict_l2_eligible_mru           4    749193035776
evict_l2_ineligible             4    23621632
evict_l2_skip                   4    0
hash_elements                   4    257
hash_elements_max               4    257
hash_collisions                 4    22299656
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    124526447
pd                              4    469161999
pm                              4    2132493509
c                               4    1044249728
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3760600
compressed_size                 4    261120
uncompressed_size               4    4955136
overhead_size                   4    3249152
hdr_size                        4    65360
data_size                       4    0
metadata_size                   4    3510272
dbuf_size                       4    41216
dnode_size                      4    113288
bonus_size                      4    19200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3301376
mru_data                        4    0
mru_metadata                    4    3301376
mru_evictable_data              4    0
mru_evictable_metadata          4    53248
mru_ghost_size                  4    18841600
mru_ghost_data                  4    0
mru_ghost_metadata              4    18841600
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    18841600
mfu_size                        4    208896
mfu_data                        4    0
mfu_metadata                    4    208896
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    3407872
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3407872
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3407872
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2441926
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32470200320
memory_available_bytes          3    31251888512
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    84311
arc_meta_used                   4    3749336
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    209871
predictive_prefetch             4    4096272
demand_hit_predictive_prefetch  4    3621473
demand_iohit_predictive_prefetch 4    214595
prescient_prefetch              4    485
demand_hit_prescient_prefetch   4    463
demand_iohit_prescient_prefetch 4    22
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 52367384717838
name                            type data
hits                            4    322560333
iohits                          4    265161
misses                          4    3310040
demand_data_hits                4    176714318
demand_data_iohits              4    209734
demand_data_misses              4    1665210
demand_metadata_hits            4    143429228
demand_metadata_iohits          4    433
demand_metadata_misses          4    15467
prefetch_data_hits              4    2385203
prefetch_data_iohits            4    54926
prefetch_data_misses            4    1628819
prefetch_metadata_hits          4    31584
prefetch_metadata_iohits        4    68
prefetch_metadata_misses        4    544
mru_hits                        4    44173937
mru_ghost_hits                  4    648887
mfu_hits                        4    278386396
mfu_ghost_hits                  4    840933
uncached_hits                   4    0
deleted                         4    68319335
mutex_miss                      4    7683
access_skip                     4    4
evict_skip                      4    103097
evict_not_enough                4    6
evict_l2_cached                 4    0
evict_l2_eligible               4    1191653840896
evict_l2_eligible_mfu           4    421865416704
evict_l2_eligible_mru           4    769788424192
evict_l2_ineligible             4    23621632
evict_l2_skip                   4    0
hash_elements                   4    2033497
hash_elements_max               4    2033497
hash_collisions                 4    23486846
hash_chains                     4    358747
hash_chain_max                  4    7
meta                            4    124526447
pd                              4    469161999
pm                              4    2132493509
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    14998116776
compressed_size                 4    14032620032
uncompressed_size               4    14392818176
overhead_size                   4    475762176
hdr_size                        4    488158256
data_size                       4    13847552000
metadata_size                   4    660830208
dbuf_size                       4    1380736
dnode_size                      4    153272
bonus_size                      4    31040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8808559104
mru_data                        4    8806318080
mru_metadata                    4    2241024
mru_evictable_data              4    8806318080
mru_evictable_metadata          4    148992
mru_ghost_size                  4    2796531712
mru_ghost_data                  4    2774720512
mru_ghost_metadata              4    21811200
mru_ghost_evictable_data        4    2774720512
mru_ghost_evictable_metadata    4    21811200
mfu_size                        4    5699823104
mfu_data                        4    5041233920
mfu_metadata                    4    658589184
mfu_evictable_data              4    5041233920
mfu_evictable_metadata          4    22441984
mfu_ghost_size                  4    3407872
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3407872
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3407872
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
