===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 50036471565298
name                            type data
hits                            4    319452061
iohits                          4    265153
misses                          4    3308249
demand_data_hits                4    175881174
demand_data_iohits              4    209734
demand_data_misses              4    1665210
demand_metadata_hits            4    141178433
demand_metadata_iohits          4    427
demand_metadata_misses          4    14773
prefetch_data_hits              4    2365792
prefetch_data_iohits            4    54926
prefetch_data_misses            4    1627795
prefetch_metadata_hits          4    26662
prefetch_metadata_iohits        4    66
prefetch_metadata_misses        4    471
mru_hits                        4    43343230
mru_ghost_hits                  4    648279
mfu_hits                        4    276108831
mfu_ghost_hits                  4    840933
uncached_hits                   4    0
deleted                         4    65113435
mutex_miss                      4    7616
access_skip                     4    4
evict_skip                      4    102305
evict_not_enough                4    6
evict_l2_cached                 4    0
evict_l2_eligible               4    1146995693568
evict_l2_eligible_mfu           4    417986794496
evict_l2_eligible_mru           4    729008899072
evict_l2_ineligible             4    23605248
evict_l2_skip                   4    0
hash_elements                   4    242
hash_elements_max               4    242
hash_collisions                 4    22151917
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    124526447
pd                              4    469161999
pm                              4    2132493509
c                               4    11432754304
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3249464
compressed_size                 4    206848
uncompressed_size               4    3627008
overhead_size                   4    2839552
hdr_size                        4    61568
data_size                       4    0
metadata_size                   4    3046400
dbuf_size                       4    30176
dnode_size                      4    88536
bonus_size                      4    11520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2850816
mru_data                        4    0
mru_metadata                    4    2850816
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    18841600
mru_ghost_data                  4    0
mru_ghost_metadata              4    18841600
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    18841600
mfu_size                        4    195584
mfu_data                        4    0
mfu_metadata                    4    195584
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    3145728
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3145728
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3145728
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
