===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 96959897588773
name                            type data
hits                            4    490902428
iohits                          4    896071
misses                          4    122222041
demand_data_hits                4    209848026
demand_data_iohits              4    806515
demand_data_misses              4    120104222
demand_metadata_hits            4    279103948
demand_metadata_iohits          4    2070
demand_metadata_misses          4    64396
prefetch_data_hits              4    1945454
prefetch_data_iohits            4    87443
prefetch_data_misses            4    2051231
prefetch_metadata_hits          4    5000
prefetch_metadata_iohits        4    43
prefetch_metadata_misses        4    2192
mru_hits                        4    89790593
mru_ghost_hits                  4    8894095
mfu_hits                        4    401111835
mfu_ghost_hits                  4    9419457
uncached_hits                   4    0
deleted                         4    134413859
mutex_miss                      4    57789
access_skip                     4    0
evict_skip                      4    937302
evict_not_enough                4    3925
evict_l2_cached                 4    65858173952
evict_l2_eligible               4    1567603018752
evict_l2_eligible_mfu           4    674432138752
evict_l2_eligible_mru           4    893170880000
evict_l2_ineligible             4    53719040
evict_l2_skip                   4    0
hash_elements                   4    358
hash_elements_max               4    10184891
hash_collisions                 4    88457776
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    361796297
pd                              4    778352735
pm                              4    1952341072
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    3135856
compressed_size                 4    222720
uncompressed_size               4    4150784
overhead_size                   4    2675200
hdr_size                        4    89312
data_size                       4    0
metadata_size                   4    2897920
dbuf_size                       4    32536
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2719744
mru_data                        4    0
mru_metadata                    4    2719744
mru_evictable_data              4    0
mru_evictable_metadata          4    40960
mru_ghost_size                  4    30048256
mru_ghost_data                  4    0
mru_ghost_metadata              4    30048256
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    30048256
mfu_size                        4    178176
mfu_data                        4    0
mfu_metadata                    4    178176
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    2490368
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2490368
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2490368
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    989407
l2_misses                       4    238867
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    8638
l2_rw_clash                     4    0
l2_read_bytes                   4    28824417280
l2_write_bytes                  4    120633683968
l2_writes_sent                  4    8367
l2_writes_done                  4    8367
l2_writes_error                 4    0
l2_writes_lock_retry            4    695
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    7936
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
