===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 97454000937923
name                            type data
hits                            4    496639645
iohits                          4    896096
misses                          4    123297664
demand_data_hits                4    212856675
demand_data_iohits              4    806518
demand_data_misses              4    121179317
demand_metadata_hits            4    281832199
demand_metadata_iohits          4    2091
demand_metadata_misses          4    64539
prefetch_data_hits              4    1945760
prefetch_data_iohits            4    87443
prefetch_data_misses            4    2051595
prefetch_metadata_hits          4    5011
prefetch_metadata_iohits        4    44
prefetch_metadata_misses        4    2213
mru_hits                        4    90819462
mru_ghost_hits                  4    9264537
mfu_hits                        4    405820183
mfu_ghost_hits                  4    9739506
uncached_hits                   4    0
deleted                         4    135166099
mutex_miss                      4    57998
access_skip                     4    0
evict_skip                      4    938759
evict_not_enough                4    3925
evict_l2_cached                 4    65858173952
evict_l2_eligible               4    1581695666688
evict_l2_eligible_mfu           4    678214838784
evict_l2_eligible_mru           4    903480827904
evict_l2_ineligible             4    55316480
evict_l2_skip                   4    0
hash_elements                   4    392
hash_elements_max               4    10184891
hash_collisions                 4    88698224
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    237016021
pd                              4    1683129027
pm                              4    1952506463
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    6610336
compressed_size                 4    633856
uncompressed_size               4    6446080
overhead_size                   4    5526016
hdr_size                        4    98432
data_size                       4    0
metadata_size                   4    6159872
dbuf_size                       4    88592
dnode_size                      4    202704
bonus_size                      4    48960
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5939200
mru_data                        4    0
mru_metadata                    4    5939200
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    31129600
mru_ghost_data                  4    0
mru_ghost_metadata              4    31129600
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    31129600
mfu_size                        4    220672
mfu_data                        4    0
mfu_metadata                    4    220672
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    2490368
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2490368
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2490368
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    989407
l2_misses                       4    238867
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    8638
l2_rw_clash                     4    0
l2_read_bytes                   4    28824417280
l2_write_bytes                  4    120633683968
l2_writes_sent                  4    8367
l2_writes_done                  4    8367
l2_writes_error                 4    0
l2_writes_lock_retry            4    695
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    7936
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    10594
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    309647506944
l2_rebuild_asize                4    307687055360
l2_rebuild_bufs                 4    28036526
l2_rebuild_bufs_precached       4    73
l2_rebuild_log_blks             4    27433
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32512827392
memory_available_bytes          3    31292752000
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    157351
arc_meta_used                   4    6598560
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    806606
predictive_prefetch             4    4091562
demand_hit_predictive_prefetch  4    3147396
demand_iohit_predictive_prefetch 4    814971
prescient_prefetch              4    504
demand_hit_prescient_prefetch   4    454
demand_iohit_prescient_prefetch 4    50
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7033044929 98141031671694
name                            type data
hits                            4    498174838
iohits                          4    1529994
misses                          4    123914250
demand_data_hits                4    212906626
demand_data_iohits              4    1420169
demand_data_misses              4    121179317
demand_metadata_hits            4    283277792
demand_metadata_iohits          4    2147
demand_metadata_misses          4    64544
prefetch_data_hits              4    1984789
prefetch_data_iohits            4    107634
prefetch_data_misses            4    2668120
prefetch_metadata_hits          4    5631
prefetch_metadata_iohits        4    44
prefetch_metadata_misses        4    2269
mru_hits                        4    90845515
mru_ghost_hits                  4    9264537
mfu_hits                        4    407329323
mfu_ghost_hits                  4    9739506
uncached_hits                   4    0
deleted                         4    135877747
mutex_miss                      4    58193
access_skip                     4    0
evict_skip                      4    938759
evict_not_enough                4    3925
evict_l2_cached                 4    65858173952
evict_l2_eligible               4    1675519625728
evict_l2_eligible_mfu           4    678214838784
evict_l2_eligible_mru           4    997304786944
evict_l2_ineligible             4    55316480
evict_l2_skip                   4    0
hash_elements                   4    36558
hash_elements_max               4    10184891
hash_collisions                 4    88704340
hash_chains                     4    149
hash_chain_max                  4    14
meta                            4    235458225
pd                              4    1654931732
pm                              4    1952726421
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    4305552808
compressed_size                 4    4172065280
uncompressed_size               4    4199721472
overhead_size                   4    123933696
hdr_size                        4    8806944
data_size                       4    4285530112
metadata_size                   4    10468864
dbuf_size                       4    450016
dnode_size                      4    227304
bonus_size                      4    57280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3158891520
mru_data                        4    3155689472
mru_metadata                    4    3202048
mru_evictable_data              4    3138387968
mru_evictable_metadata          4    1032192
mru_ghost_size                  4    577961984
mru_ghost_data                  4    546832384
mru_ghost_metadata              4    31129600
mru_ghost_evictable_data        4    546832384
mru_ghost_evictable_metadata    4    31129600
mfu_size                        4    1137107456
mfu_data                        4    1129840640
mfu_metadata                    4    7266816
mfu_evictable_data              4    906231808
mfu_evictable_metadata          4    5513216
mfu_ghost_size                  4    2490368
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2490368
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2490368
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    989407
l2_misses                       4    238867
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    8638
l2_rw_clash                     4    0
l2_read_bytes                   4    28824417280
