===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 100686917355449
name                            type data
hits                            4    516347808
iohits                          4    1530206
misses                          4    134556030
demand_data_hits                4    215723819
demand_data_iohits              4    1420169
demand_data_misses              4    131793066
demand_metadata_hits            4    298633084
demand_metadata_iohits          4    2356
demand_metadata_misses          4    89216
prefetch_data_hits              4    1985221
prefetch_data_iohits            4    107634
prefetch_data_misses            4    2671266
prefetch_metadata_hits          4    5684
prefetch_metadata_iohits        4    47
prefetch_metadata_misses        4    2482
mru_hits                        4    91506628
mru_ghost_hits                  4    9398670
mfu_hits                        4    424841180
mfu_ghost_hits                  4    10118461
uncached_hits                   4    0
deleted                         4    149626259
mutex_miss                      4    60910
access_skip                     4    0
evict_skip                      4    1358762
evict_not_enough                4    7493
evict_l2_cached                 4    65858173952
evict_l2_eligible               4    1809874567168
evict_l2_eligible_mfu           4    686991741440
evict_l2_eligible_mru           4    1122882825728
evict_l2_ineligible             4    79777792
evict_l2_skip                   4    0
hash_elements                   4    419
hash_elements_max               4    10184891
hash_collisions                 4    90585216
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    748114859
pd                              4    247361592
pm                              4    958617485
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    6813448
compressed_size                 4    564736
uncompressed_size               4    7642624
overhead_size                   4    5673472
hdr_size                        4    105008
data_size                       4    0
metadata_size                   4    6238208
dbuf_size                       4    116816
dnode_size                      4    270600
bonus_size                      4    71040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6070784
mru_data                        4    0
mru_metadata                    4    6070784
mru_evictable_data              4    0
mru_evictable_metadata          4    61440
mru_ghost_size                  4    32833536
mru_ghost_data                  4    0
mru_ghost_metadata              4    32833536
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    32833536
mfu_size                        4    167424
mfu_data                        4    0
mfu_metadata                    4    167424
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    2883584
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2883584
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2883584
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    989407
l2_misses                       4    238867
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    8638
l2_rw_clash                     4    0
l2_read_bytes                   4    28824417280
l2_write_bytes                  4    120633683968
l2_writes_sent                  4    8367
l2_writes_done                  4    8367
l2_writes_error                 4    0
l2_writes_lock_retry            4    695
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    7936
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    10594
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    309647506944
l2_rebuild_asize                4    307687055360
l2_rebuild_bufs                 4    28036526
l2_rebuild_bufs_precached       4    73
l2_rebuild_log_blks             4    27433
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32529313792
memory_available_bytes          3    31309238400
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    178302
arc_meta_used                   4    6801672
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1420263
predictive_prefetch             4    4771796
demand_hit_predictive_prefetch  4    3190214
demand_iohit_predictive_prefetch 4    1429177
prescient_prefetch              4    538
demand_hit_prescient_prefetch   4    488
demand_iohit_prescient_prefetch 4    50
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7033044929 103257525986794
name                            type data
hits                            4    531674847
iohits                          4    1530310
misses                          4    145156839
demand_data_hits                4    217674907
demand_data_iohits              4    1420176
demand_data_misses              4    142390739
demand_metadata_hits            4    312008508
demand_metadata_iohits          4    2453
demand_metadata_misses          4    91367
prefetch_data_hits              4    1985729
prefetch_data_iohits            4    107634
prefetch_data_misses            4    2672154
prefetch_metadata_hits          4    5703
prefetch_metadata_iohits        4    47
prefetch_metadata_misses        4    2579
mru_hits                        4    92148484
mru_ghost_hits                  4    9422471
mfu_hits                        4    439526363
mfu_ghost_hits                  4    10204798
uncached_hits                   4    0
deleted                         4    163648675
mutex_miss                      4    62679
access_skip                     4    0
evict_skip                      4    1359090
evict_not_enough                4    7514
evict_l2_cached                 4    65858173952
evict_l2_eligible               4    1928026620416
evict_l2_eligible_mfu           4    690401469440
evict_l2_eligible_mru           4    1237625150976
evict_l2_ineligible             4    84799488
evict_l2_skip                   4    0
hash_elements                   4    667127
hash_elements_max               4    10184891
hash_collisions                 4    92488065
hash_chains                     4    47555
hash_chain_max                  4    14
meta                            4    753806107
pd                              4    301924409
pm                              4    952116696
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    4287582328
compressed_size                 4    3504714240
uncompressed_size               4    3870851584
overhead_size                   4    615102976
hdr_size                        4    160651280
data_size                       4    3425107968
metadata_size                   4    694709248
dbuf_size                       4    6704768
dnode_size                      4    313896
bonus_size                      4    85440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    694320128
mru_data                        4    691183616
mru_metadata                    4    3136512
mru_evictable_data              4    490299392
mru_evictable_metadata          4    417792
mru_ghost_size                  4    1757163520
mru_ghost_data                  4    1713364992
mru_ghost_metadata              4    43798528
mru_ghost_evictable_data        4    1713364992
mru_ghost_evictable_metadata    4    43798528
mfu_size                        4    3425497088
mfu_data                        4    2733924352
mfu_metadata                    4    691572736
mfu_evictable_data              4    2723110912
mfu_evictable_metadata          4    11726848
