===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 103264565685732
name                            type data
hits                            4    531712110
iohits                          4    1530332
misses                          4    145157005
demand_data_hits                4    217674907
demand_data_iohits              4    1420176
demand_data_misses              4    142390739
demand_metadata_hits            4    312045754
demand_metadata_iohits          4    2474
demand_metadata_misses          4    91510
prefetch_data_hits              4    1985729
prefetch_data_iohits            4    107634
prefetch_data_misses            4    2672154
prefetch_metadata_hits          4    5720
prefetch_metadata_iohits        4    48
prefetch_metadata_misses        4    2602
mru_hits                        4    92155488
mru_ghost_hits                  4    9422507
mfu_hits                        4    439556622
mfu_ghost_hits                  4    10204806
uncached_hits                   4    0
deleted                         4    163648902
mutex_miss                      4    62679
access_skip                     4    0
evict_skip                      4    1360487
evict_not_enough                4    7514
evict_l2_cached                 4    65858173952
evict_l2_eligible               4    1928043827200
evict_l2_eligible_mfu           4    690402095616
evict_l2_eligible_mru           4    1237641731584
evict_l2_ineligible             4    84815872
evict_l2_skip                   4    0
hash_elements                   4    428
hash_elements_max               4    10184891
hash_collisions                 4    92488065
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    753806107
pd                              4    301924409
pm                              4    952116696
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    6511656
compressed_size                 4    523776
uncompressed_size               4    6856192
overhead_size                   4    5411328
hdr_size                        4    107104
data_size                       4    0
metadata_size                   4    5935104
dbuf_size                       4    116032
dnode_size                      4    270600
bonus_size                      4    71040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5743104
mru_data                        4    0
mru_metadata                    4    5743104
mru_evictable_data              4    0
mru_evictable_metadata          4    40960
mru_ghost_size                  4    34799616
mru_ghost_data                  4    0
mru_ghost_metadata              4    34799616
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    34799616
mfu_size                        4    192000
mfu_data                        4    0
mfu_metadata                    4    192000
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    2883584
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2883584
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2883584
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    989407
l2_misses                       4    238867
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    8638
l2_rw_clash                     4    0
l2_read_bytes                   4    28824417280
l2_write_bytes                  4    120633683968
l2_writes_sent                  4    8367
l2_writes_done                  4    8367
l2_writes_error                 4    0
l2_writes_lock_retry            4    695
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    7936
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    10594
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    309647506944
l2_rebuild_asize                4    307687055360
l2_rebuild_bufs                 4    28036526
l2_rebuild_bufs_precached       4    73
l2_rebuild_log_blks             4    27433
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32492658688
memory_available_bytes          3    31272583296
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    205132
arc_meta_used                   4    6499880
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1420272
predictive_prefetch             4    4773337
demand_hit_predictive_prefetch  4    3190909
demand_iohit_predictive_prefetch 4    1429413
prescient_prefetch              4    550
demand_hit_prescient_prefetch   4    500
demand_iohit_prescient_prefetch 4    50
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7033044929 104006171097732
name                            type data
hits                            4    533764763
iohits                          4    1530399
misses                          4    146081795
demand_data_hits                4    218199269
demand_data_iohits              4    1420178
demand_data_misses              4    143314994
demand_metadata_hits            4    313573804
demand_metadata_iohits          4    2539
demand_metadata_misses          4    91543
prefetch_data_hits              4    1985970
prefetch_data_iohits            4    107634
prefetch_data_misses            4    2672591
prefetch_metadata_hits          4    5720
prefetch_metadata_iohits        4    48
prefetch_metadata_misses        4    2667
mru_hits                        4    92283655
mru_ghost_hits                  4    9439339
mfu_hits                        4    441481108
mfu_ghost_hits                  4    10204806
uncached_hits                   4    0
deleted                         4    165334254
mutex_miss                      4    62857
access_skip                     4    1
evict_skip                      4    1360487
evict_not_enough                4    7514
evict_l2_cached                 4    65858173952
evict_l2_eligible               4    1957294968832
evict_l2_eligible_mfu           4    690402095616
evict_l2_eligible_mru           4    1266892873216
evict_l2_ineligible             4    86355968
evict_l2_skip                   4    0
hash_elements                   4    303476
hash_elements_max               4    10184891
hash_collisions                 4    92605004
hash_chains                     4    10521
hash_chain_max                  4    14
meta                            4    735370008
pd                              4    853351220
pm                              4    952121350
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    4291285952
compressed_size                 4    4049166848
uncompressed_size               4    4119081472
overhead_size                   4    165468672
hdr_size                        4    73083296
data_size                       4    4143431680
metadata_size                   4    71203840
dbuf_size                       4    3136000
dnode_size                      4    326688
bonus_size                      4    89600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2424093696
mru_data                        4    2353037312
mru_metadata                    4    71056384
mru_evictable_data              4    2112323584
mru_evictable_metadata          4    11485184
mru_ghost_size                  4    965558272
mru_ghost_data                  4    930758656
mru_ghost_metadata              4    34799616
mru_ghost_evictable_data        4    930758656
mru_ghost_evictable_metadata    4    34799616
mfu_size                        4    1790541824
mfu_data                        4    1790394368
mfu_metadata                    4    147456
mfu_evictable_data              4    1790328832
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    2883584
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2883584
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2883584
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    989407
l2_misses                       4    238867
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    8638
l2_rw_clash                     4    0
l2_read_bytes                   4    28824417280
l2_write_bytes                  4    120633683968
l2_writes_sent                  4    8367
l2_writes_done                  4    8367
l2_writes_error                 4    0
l2_writes_lock_retry            4    695
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    7936
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    10594
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    309647506944
l2_rebuild_asize                4    307687055360
l2_rebuild_bufs                 4    28036526
l2_rebuild_bufs_precached       4    73
l2_rebuild_log_blks             4    27433
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    28050386944
memory_available_bytes          3    26830311552
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    205132
arc_meta_used                   4    147839424
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1420274
predictive_prefetch             4    4774080
demand_hit_predictive_prefetch  4    3191289
demand_iohit_predictive_prefetch 4    1429499
prescient_prefetch              4    550
demand_hit_prescient_prefetch   4    500
demand_iohit_prescient_prefetch 4    50
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    14848
