===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 172492090724424
name                            type data
hits                            4    962062980
iohits                          4    660439
misses                          4    11421887
demand_data_hits                4    535584481
demand_data_iohits              4    515377
demand_data_misses              4    6451591
demand_metadata_hits            4    421276578
demand_metadata_iohits          4    1413
demand_metadata_misses          4    72223
prefetch_data_hits              4    5186087
prefetch_data_iohits            4    143529
prefetch_data_misses            4    4893478
prefetch_metadata_hits          4    15834
prefetch_metadata_iohits        4    120
prefetch_metadata_misses        4    4595
mru_hits                        4    120489309
mru_ghost_hits                  4    1572615
mfu_hits                        4    841573668
mfu_ghost_hits                  4    2239182
uncached_hits                   4    3
deleted                         4    81942817
mutex_miss                      4    10440
access_skip                     4    5
evict_skip                      4    385254
evict_not_enough                4    82
evict_l2_cached                 4    0
evict_l2_eligible               4    1509249422336
evict_l2_eligible_mfu           4    419816296448
evict_l2_eligible_mru           4    1089433125888
evict_l2_ineligible             4    469037056
evict_l2_skip                   4    0
hash_elements                   4    427
hash_elements_max               4    2300369
hash_collisions                 4    51910224
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    174320777
pd                              4    1051320401
pm                              4    1995165494
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    5913512
compressed_size                 4    289280
uncompressed_size               4    5790208
overhead_size                   4    5247488
hdr_size                        4    106704
data_size                       4    0
metadata_size                   4    5536768
dbuf_size                       4    68208
dnode_size                      4    156456
bonus_size                      4    33600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5255168
mru_data                        4    0
mru_metadata                    4    5255168
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    19808256
mru_ghost_data                  4    0
mru_ghost_metadata              4    19808256
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    19808256
mfu_size                        4    281600
mfu_data                        4    0
mfu_metadata                    4    281600
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    13221888
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    13221888
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    13221888
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32341209088
memory_available_bytes          3    31122920704
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    3820
arc_meta_used                   4    5901736
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    515593
predictive_prefetch             4    10236292
demand_hit_predictive_prefetch  4    9430977
demand_iohit_predictive_prefetch 4    529231
prescient_prefetch              4    7351
demand_hit_prescient_prefetch   4    6964
demand_iohit_prescient_prefetch 4    128
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 5295466348 172693199485609
name                            type data
hits                            4    962064824
iohits                          4    660440
misses                          4    11421894
demand_data_hits                4    535584481
demand_data_iohits              4    515377
demand_data_misses              4    6451591
demand_metadata_hits            4    421278422
demand_metadata_iohits          4    1414
demand_metadata_misses          4    72229
prefetch_data_hits              4    5186087
prefetch_data_iohits            4    143529
prefetch_data_misses            4    4893478
prefetch_metadata_hits          4    15834
prefetch_metadata_iohits        4    120
prefetch_metadata_misses        4    4596
mru_hits                        4    120490068
mru_ghost_hits                  4    1572615
mfu_hits                        4    841574753
mfu_ghost_hits                  4    2239182
uncached_hits                   4    3
deleted                         4    82014840
mutex_miss                      4    10441
access_skip                     4    5
evict_skip                      4    385254
evict_not_enough                4    82
evict_l2_cached                 4    0
evict_l2_eligible               4    1518694077440
evict_l2_eligible_mfu           4    419816296448
evict_l2_eligible_mru           4    1098877780992
evict_l2_ineligible             4    469037056
evict_l2_skip                   4    0
hash_elements                   4    28615
hash_elements_max               4    2300369
hash_collisions                 4    51910671
hash_chains                     4    108
hash_chain_max                  4    8
meta                            4    260880644
pd                              4    921973377
pm                              4    2129522390
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    4292135440
compressed_size                 4    3693687296
uncompressed_size               4    3709211136
overhead_size                   4    588549632
hdr_size                        4    7859008
data_size                       4    4274126848
metadata_size                   4    8110080
dbuf_size                       4    1815744
dnode_size                      4    171216
bonus_size                      4    38720
anon_size                       4    474370048
anon_data                       4    472645632
anon_metadata                   4    1724416
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3807735808
mru_data                        4    3801481216
mru_metadata                    4    6254592
mru_evictable_data              4    3550347264
mru_evictable_metadata          4    4399104
mru_ghost_size                  4    24264704
mru_ghost_data                  4    4456448
mru_ghost_metadata              4    19808256
mru_ghost_evictable_data        4    4456448
mru_ghost_evictable_metadata    4    19808256
mfu_size                        4    131072
mfu_data                        4    0
mfu_metadata                    4    131072
mfu_evictable_data              4    0
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    13221888
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    13221888
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    13221888
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    26729218048
