===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 174635259501263
name                            type data
hits                            4    964333704
iohits                          4    660482
misses                          4    11574132
demand_data_hits                4    536661644
demand_data_iohits              4    515377
demand_data_misses              4    6601696
demand_metadata_hits            4    422470117
demand_metadata_iohits          4    1454
demand_metadata_misses          4    74313
prefetch_data_hits              4    5186087
prefetch_data_iohits            4    143529
prefetch_data_misses            4    4893487
prefetch_metadata_hits          4    15856
prefetch_metadata_iohits        4    122
prefetch_metadata_misses        4    4636
mru_hits                        4    121059089
mru_ghost_hits                  4    1585818
mfu_hits                        4    843274612
mfu_ghost_hits                  4    2246940
uncached_hits                   4    3
deleted                         4    85711627
mutex_miss                      4    10506
access_skip                     4    5
evict_skip                      4    386684
evict_not_enough                4    82
evict_l2_cached                 4    0
evict_l2_eligible               4    1551316912128
evict_l2_eligible_mfu           4    422059476480
evict_l2_eligible_mru           4    1129257435648
evict_l2_ineligible             4    469053440
evict_l2_skip                   4    0
hash_elements                   4    435
hash_elements_max               4    2300369
hash_collisions                 4    52217392
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    260892290
pd                              4    921973377
pm                              4    2129540124
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    6384904
compressed_size                 4    306176
uncompressed_size               4    6315008
overhead_size                   4    5640704
hdr_size                        4    108752
data_size                       4    0
metadata_size                   4    5946880
dbuf_size                       4    83104
dnode_size                      4    189912
bonus_size                      4    44480
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5722112
mru_data                        4    0
mru_metadata                    4    5722112
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    20201472
mru_ghost_data                  4    0
mru_ghost_metadata              4    20201472
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    20201472
mfu_size                        4    224768
mfu_data                        4    0
mfu_metadata                    4    224768
mfu_evictable_data              4    0
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    13221888
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    13221888
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    13221888
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32323596288
memory_available_bytes          3    31105307904
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    3820
arc_meta_used                   4    6373128
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    515597
predictive_prefetch             4    10236346
demand_hit_predictive_prefetch  4    9430981
demand_iohit_predictive_prefetch 4    529272
prescient_prefetch              4    7371
demand_hit_prescient_prefetch   4    6984
demand_iohit_prescient_prefetch 4    128
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 5295466348 175189197220576
name                            type data
hits                            4    965861976
iohits                          4    660489
misses                          4    11609955
demand_data_hits                4    537257668
demand_data_iohits              4    515377
demand_data_misses              4    6637485
demand_metadata_hits            4    423402362
demand_metadata_iohits          4    1461
demand_metadata_misses          4    74333
prefetch_data_hits              4    5186088
prefetch_data_iohits            4    143529
prefetch_data_misses            4    4893494
prefetch_metadata_hits          4    15858
prefetch_metadata_iohits        4    122
prefetch_metadata_misses        4    4643
mru_hits                        4    121210110
mru_ghost_hits                  4    1592285
mfu_hits                        4    844651863
mfu_ghost_hits                  4    2246940
uncached_hits                   4    3
deleted                         4    86031313
mutex_miss                      4    10552
access_skip                     4    5
evict_skip                      4    386684
evict_not_enough                4    82
evict_l2_cached                 4    0
evict_l2_eligible               4    1557668235264
evict_l2_eligible_mfu           4    422059476480
evict_l2_eligible_mru           4    1135608758784
evict_l2_ineligible             4    469102592
evict_l2_skip                   4    0
hash_elements                   4    247717
hash_elements_max               4    2300369
hash_collisions                 4    52249305
hash_chains                     4    7076
hash_chain_max                  4    8
meta                            4    316509047
pd                              4    1162243819
pm                              4    2222244611
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    3743185904
compressed_size                 4    3498376704
uncompressed_size               4    3557780992
overhead_size                   4    181753856
hdr_size                        4    59701200
data_size                       4    3589324800
metadata_size                   4    90805760
dbuf_size                       4    3041136
dnode_size                      4    238128
bonus_size                      4    59520
anon_size                       4    327680
anon_data                       4    327680
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1309513728
mru_data                        4    1246167040
mru_metadata                    4    63346688
mru_evictable_data              4    1031372800
mru_evictable_metadata          4    2646016
mru_ghost_size                  4    587841536
mru_ghost_data                  4    567640064
mru_ghost_metadata              4    20201472
mru_ghost_evictable_data        4    567640064
mru_ghost_evictable_metadata    4    20201472
mfu_size                        4    2370289152
mfu_data                        4    2342830080
mfu_metadata                    4    27459072
mfu_evictable_data              4    2327658496
