===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 172705685448794
name                            type data
hits                            4    962072915
iohits                          4    660449
misses                          4    11421979
demand_data_hits                4    535584481
demand_data_iohits              4    515377
demand_data_misses              4    6451591
demand_metadata_hits            4    421286503
demand_metadata_iohits          4    1422
demand_metadata_misses          4    72306
prefetch_data_hits              4    5186087
prefetch_data_iohits            4    143529
prefetch_data_misses            4    4893478
prefetch_metadata_hits          4    15844
prefetch_metadata_iohits        4    121
prefetch_metadata_misses        4    4604
mru_hits                        4    120492658
mru_ghost_hits                  4    1572615
mfu_hits                        4    841580254
mfu_ghost_hits                  4    2239182
uncached_hits                   4    3
deleted                         4    82014942
mutex_miss                      4    10441
access_skip                     4    5
evict_skip                      4    385967
evict_not_enough                4    82
evict_l2_cached                 4    0
evict_l2_eligible               4    1518701931520
evict_l2_eligible_mfu           4    419816446464
evict_l2_eligible_mru           4    1098885485056
evict_l2_ineligible             4    469045248
evict_l2_skip                   4    0
hash_elements                   4    420
hash_elements_max               4    2300369
hash_collisions                 4    51910697
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    260880644
pd                              4    921973377
pm                              4    2129522390
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    4575216
compressed_size                 4    257024
uncompressed_size               4    4742144
overhead_size                   4    3936768
hdr_size                        4    104736
data_size                       4    0
metadata_size                   4    4193792
dbuf_size                       4    67032
dnode_size                      4    162360
bonus_size                      4    35520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3907584
mru_data                        4    0
mru_metadata                    4    3907584
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    19808256
mru_ghost_data                  4    0
mru_ghost_metadata              4    19808256
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    19808256
mfu_size                        4    286208
mfu_data                        4    0
mfu_metadata                    4    286208
mfu_evictable_data              4    0
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    13221888
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    13221888
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    13221888
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32329347072
memory_available_bytes          3    31111058688
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    3820
arc_meta_used                   4    4563440
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    515595
predictive_prefetch             4    10236302
demand_hit_predictive_prefetch  4    9430977
demand_iohit_predictive_prefetch 4    529240
prescient_prefetch              4    7361
demand_hit_prescient_prefetch   4    6974
demand_iohit_prescient_prefetch 4    128
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 5295466348 174627594882938
name                            type data
hits                            4    964299524
iohits                          4    660460
misses                          4    11574031
demand_data_hits                4    536661644
demand_data_iohits              4    515377
demand_data_misses              4    6601696
demand_metadata_hits            4    422435949
demand_metadata_iohits          4    1433
demand_metadata_misses          4    74233
prefetch_data_hits              4    5186087
prefetch_data_iohits            4    143529
prefetch_data_misses            4    4893487
prefetch_metadata_hits          4    15844
prefetch_metadata_iohits        4    121
prefetch_metadata_misses        4    4615
mru_hits                        4    121056394
mru_ghost_hits                  4    1585806
mfu_hits                        4    843243127
mfu_ghost_hits                  4    2246940
uncached_hits                   4    3
deleted                         4    85711492
mutex_miss                      4    10506
access_skip                     4    5
evict_skip                      4    385967
evict_not_enough                4    82
evict_l2_cached                 4    0
evict_l2_eligible               4    1551305849856
evict_l2_eligible_mfu           4    422059325952
evict_l2_eligible_mru           4    1129246523904
evict_l2_ineligible             4    469045248
evict_l2_skip                   4    0
hash_elements                   4    633429
hash_elements_max               4    2300369
hash_collisions                 4    52217392
hash_chains                     4    43512
hash_chain_max                  4    8
meta                            4    260892290
pd                              4    921973377
pm                              4    2129540124
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    4032406704
compressed_size                 4    3425704960
uncompressed_size               4    3788233728
overhead_size                   4    449189376
hdr_size                        4    152410576
data_size                       4    3315679232
metadata_size                   4    559215104
dbuf_size                       4    4795336
dnode_size                      4    237144
bonus_size                      4    58560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    809182208
mru_data                        4    806985728
mru_metadata                    4    2196480
mru_evictable_data              4    749101056
mru_evictable_metadata          4    196608
mru_ghost_size                  4    110301184
mru_ghost_data                  4    85819392
mru_ghost_metadata              4    24481792
mru_ghost_evictable_data        4    85819392
mru_ghost_evictable_metadata    4    24481792
mfu_size                        4    3065712128
mfu_data                        4    2508693504
mfu_metadata                    4    557018624
mfu_evictable_data              4    2416369664
mfu_evictable_metadata          4    57376768
mfu_ghost_size                  4    1838153728
mfu_ghost_data                  4    1824931840
mfu_ghost_metadata              4    13221888
mfu_ghost_evictable_data        4    1824931840
mfu_ghost_evictable_metadata    4    13221888
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
